Jan. 23, 2024   16:44:23
1.609e-2, 6.091e-6
1.609e-2, 5.507e-6
1.609e-2, 5.692e-6
1.609e-2, 5.907e-6
1.609e-2, 5.569e-6
1.610e-2, 4.955e-6
1.610e-2, 4.986e-6
1.610e-2, 5.231e-6
1.610e-2, 5.108e-6
1.610e-2, 4.648e-6
1.610e-2, 4.003e-6
1.610e-2, -2.647e-4
1.610e-2, -3.703e-4
1.610e-2, -3.793e-4
1.610e-2, -3.585e-4
1.611e-2, -3.311e-4
1.611e-2, -3.041e-4
1.611e-2, -2.791e-4
1.611e-2, -2.587e-4
1.611e-2, -2.402e-4
1.611e-2, -2.231e-4
1.611e-2, -2.077e-4
1.611e-2, -1.948e-4
1.611e-2, -1.821e-4
1.612e-2, -1.706e-4
1.612e-2, -1.591e-4
1.612e-2, -1.436e-4
1.612e-2, -1.467e-4
1.612e-2, -1.408e-4
1.612e-2, -1.179e-4
1.612e-2, -1.164e-4
1.612e-2, -1.144e-4
1.612e-2, -1.041e-4
1.612e-2, -9.698e-5
1.612e-2, -9.164e-5
1.613e-2, -8.703e-5
1.613e-2, -8.375e-5
1.613e-2, -7.893e-5
1.613e-2, -7.313e-5
1.613e-2, -6.913e-5
1.613e-2, -6.597e-5
1.613e-2, -6.290e-5
1.613e-2, -6.005e-5
1.613e-2, -5.565e-5
1.613e-2, -5.176e-5
1.614e-2, -5.077e-5
1.614e-2, -4.881e-5
1.614e-2, -4.580e-5
1.614e-2, -4.353e-5
1.614e-2, -4.132e-5
1.614e-2, -4.046e-5
1.614e-2, -3.806e-5
1.614e-2, -3.585e-5
1.614e-2, -3.410e-5
1.615e-2, -3.257e-5
1.615e-2, -3.118e-5
1.615e-2, -2.986e-5
1.615e-2, -2.814e-5
1.615e-2, -2.655e-5
1.615e-2, -2.556e-5
1.615e-2, -2.467e-5
1.615e-2, -2.308e-5
1.615e-2, -2.191e-5
1.615e-2, -2.084e-5
1.616e-2, -2.099e-5
1.616e-2, -2.022e-5
1.616e-2, -1.866e-5
1.616e-2, -1.841e-5
1.616e-2, -1.709e-5
1.616e-2, -1.685e-5
1.616e-2, -1.629e-5
1.616e-2, -1.509e-5
1.616e-2, -1.417e-5
1.616e-2, -1.365e-5
1.616e-2, -1.368e-5
1.617e-2, -1.365e-5
1.617e-2, -1.285e-5
1.617e-2, -1.184e-5
1.617e-2, -1.172e-5
1.617e-2, -1.175e-5
1.617e-2, -1.110e-5
1.617e-2, -1.034e-5
1.617e-2, -9.875e-6
1.617e-2, -9.568e-6
1.617e-2, -9.630e-6
1.618e-2, -9.323e-6
1.618e-2, -8.463e-6
1.618e-2, -7.910e-6
1.618e-2, -7.849e-6
1.618e-2, -8.002e-6
1.618e-2, -7.665e-6
1.618e-2, -7.327e-6
1.618e-2, -7.480e-6
1.618e-2, -7.603e-6
1.619e-2, -7.235e-6
1.619e-2, -6.805e-6
1.619e-2, -6.221e-6
1.619e-2, -6.682e-6
1.619e-2, -6.129e-6
1.619e-2, -6.007e-6
1.619e-2, -5.669e-6
1.619e-2, -5.024e-6
1.619e-2, -5.515e-6
1.619e-2, -5.055e-6
1.619e-2, -5.024e-6
1.620e-2, -4.011e-6
1.620e-2, -4.134e-6
1.620e-2, -4.625e-6
1.620e-2, -4.195e-6
1.620e-2, -4.103e-6
1.620e-2, -3.734e-6
1.620e-2, 2.628e-4
1.620e-2, 3.714e-4
1.620e-2, 3.795e-4
1.620e-2, 3.582e-4
1.621e-2, 3.307e-4
1.621e-2, 3.030e-4
1.621e-2, 2.788e-4
1.621e-2, 2.586e-4
1.621e-2, 2.401e-4
1.621e-2, 2.223e-4
1.621e-2, 2.073e-4
1.621e-2, 1.941e-4
1.621e-2, 1.818e-4
1.622e-2, 1.695e-4
1.622e-2, 1.587e-4
1.622e-2, 1.486e-4
1.622e-2, 1.404e-4
1.622e-2, 1.319e-4
1.622e-2, 1.241e-4
1.622e-2, 1.166e-4
1.622e-2, 1.098e-4
1.622e-2, 1.036e-4
1.622e-2, 9.826e-5
1.623e-2, 9.289e-5
1.623e-2, 8.782e-5
1.623e-2, 8.236e-5
1.623e-2, 7.880e-5
1.623e-2, 7.459e-5
1.623e-2, 7.011e-5
1.623e-2, 6.645e-5
1.623e-2, 6.289e-5
1.623e-2, 5.995e-5
1.623e-2, 5.654e-5
1.623e-2, 5.390e-5
1.624e-2, 5.101e-5
1.624e-2, 4.889e-5
1.624e-2, 4.677e-5
1.624e-2, 4.435e-5
1.624e-2, 4.217e-5
1.624e-2, 4.036e-5
1.624e-2, 3.919e-5
1.624e-2, 3.679e-5
1.624e-2, 3.428e-5
1.625e-2, 3.326e-5
1.625e-2, 3.302e-5
1.625e-2, 3.025e-5
1.625e-2, 3.498e-5
1.625e-2, 2.970e-5
1.625e-2, 2.900e-5
1.625e-2, 2.227e-5
1.625e-2, 2.396e-5
1.625e-2, 2.599e-5
1.625e-2, 2.187e-5
1.626e-2, 2.068e-5
1.626e-2, 2.015e-5
1.626e-2, 1.908e-5
1.626e-2, 1.850e-5
1.626e-2, 1.797e-5
1.626e-2, 1.650e-5
1.626e-2, 1.607e-5
1.626e-2, 1.622e-5
1.626e-2, 1.561e-5
1.626e-2, 1.490e-5
1.626e-2, 1.358e-5
1.627e-2, 1.334e-5
1.627e-2, 1.380e-5
1.627e-2, 1.257e-5
1.627e-2, 1.192e-5
1.627e-2, 1.140e-5
1.627e-2, 1.205e-5
1.627e-2, 1.079e-5
1.627e-2, 9.898e-6
1.627e-2, 9.530e-6
1.627e-2, 9.530e-6
1.628e-2, 9.745e-6
1.628e-2, 9.284e-6
1.628e-2, 8.731e-6
1.628e-2, 8.455e-6
1.628e-2, 8.916e-6
1.628e-2, 8.977e-6
1.628e-2, 8.209e-6
1.628e-2, 7.718e-6
1.628e-2, 7.718e-6
1.629e-2, 7.657e-6
1.629e-2, 7.135e-6
1.629e-2, 6.091e-6
1.629e-2, 6.183e-6
1.629e-2, 6.367e-6
1.629e-2, 6.091e-6
1.629e-2, 5.968e-6
1.629e-2, 5.047e-6
1.629e-2, 5.078e-6
1.629e-2, 5.446e-6
1.629e-2, 5.845e-6
1.630e-2, 5.446e-6
1.630e-2, 5.016e-6
1.630e-2, 4.771e-6
1.630e-2, 4.893e-6
1.630e-2, 4.924e-6
1.630e-2, 4.494e-6
1.630e-2, -2.648e-4
1.630e-2, -3.698e-4
1.630e-2, -3.798e-4
1.630e-2, -3.589e-4
1.631e-2, -3.311e-4
1.631e-2, -3.046e-4
1.631e-2, -2.797e-4
1.631e-2, -2.590e-4
1.631e-2, -2.405e-4
1.631e-2, -2.238e-4
1.631e-2, -2.075e-4
1.631e-2, -1.941e-4
1.631e-2, -1.824e-4
1.632e-2, -1.707e-4
1.632e-2, -1.596e-4
1.632e-2, -1.494e-4
1.632e-2, -1.407e-4
1.632e-2, -1.328e-4
1.632e-2, -1.239e-4
1.632e-2, -1.168e-4
1.632e-2, -1.096e-4
1.632e-2, -1.038e-4
1.632e-2, -9.809e-5
1.633e-2, -9.228e-5
1.633e-2, -8.713e-5
1.633e-2, -8.221e-5
1.633e-2, -7.792e-5
1.633e-2, -7.435e-5
1.633e-2, -6.969e-5
1.633e-2, -6.600e-5
1.633e-2, -6.229e-5
1.633e-2, -5.943e-5
1.633e-2, -5.704e-5
1.633e-2, -5.387e-5
1.634e-2, -5.105e-5
1.634e-2, -4.819e-5
1.634e-2, -4.626e-5
1.634e-2, -4.402e-5
1.634e-2, -4.153e-5
1.634e-2, -3.904e-5
1.634e-2, -3.705e-5
1.634e-2, -3.570e-5
1.634e-2, -3.395e-5
1.634e-2, -3.223e-5
1.635e-2, -3.060e-5
1.635e-2, -2.950e-5
1.635e-2, -2.836e-5
1.635e-2, -2.719e-5
1.635e-2, -2.550e-5
1.635e-2, -2.434e-5
1.635e-2, -2.332e-5
1.635e-2, -2.271e-5
1.635e-2, -2.136e-5
1.636e-2, -2.047e-5
1.636e-2, -1.958e-5
1.636e-2, -1.982e-5
1.636e-2, -1.853e-5
1.636e-2, -1.740e-5
1.636e-2, -1.660e-5
1.636e-2, -1.638e-5
1.636e-2, -1.589e-5
1.636e-2, -1.500e-5
1.636e-2, -1.384e-5
1.636e-2, -1.341e-5
1.637e-2, -1.307e-5
1.637e-2, -1.267e-5
1.637e-2, -1.193e-5
1.637e-2, -1.101e-5
1.637e-2, -1.086e-5
1.637e-2, -1.073e-5
1.637e-2, -1.031e-5
1.637e-2, -9.875e-6
1.637e-2, -6.774e-6
1.637e-2, -1.810e-5
1.638e-2, -1.488e-5
1.638e-2, -5.515e-6
1.638e-2, -6.866e-6
1.638e-2, -9.077e-6
1.638e-2, -9.261e-6
1.638e-2, -8.371e-6
1.638e-2, -6.314e-6
1.638e-2, -6.406e-6
1.638e-2, -7.910e-6
1.639e-2, -6.252e-6
1.639e-2, -5.792e-6
1.639e-2, -5.976e-6
1.639e-2, -5.147e-6
1.639e-2, -5.730e-6
1.639e-2, -7.020e-6
1.639e-2, -5.546e-6
1.639e-2, -4.932e-6
1.639e-2, -5.178e-6
1.639e-2, -5.638e-6
1.640e-2, -4.840e-6
1.640e-2, -4.349e-6
1.640e-2, -3.765e-6
1.640e-2, -4.287e-6
1.640e-2, -4.226e-6
1.640e-2, -4.226e-6
1.640e-2, -4.195e-6
1.640e-2, 2.626e-4
1.640e-2, 3.709e-4
1.640e-2, 3.789e-4
1.640e-2, 3.578e-4
1.641e-2, 3.308e-4
1.641e-2, 3.029e-4
1.641e-2, 2.788e-4
1.641e-2, 2.584e-4
1.641e-2, 2.398e-4
1.641e-2, 2.230e-4
1.641e-2, 2.073e-4
1.641e-2, 1.935e-4
1.641e-2, 1.812e-4
1.641e-2, 1.685e-4
1.642e-2, 1.584e-4
1.642e-2, 1.484e-4
1.642e-2, 1.394e-4
1.642e-2, 1.315e-4
1.642e-2, 1.250e-4
1.642e-2, 1.175e-4
1.642e-2, 1.104e-4
1.642e-2, 1.040e-4
1.642e-2, 9.817e-5
1.643e-2, 9.317e-5
1.643e-2, 8.724e-5
1.643e-2, 8.257e-5
1.643e-2, 7.815e-5
1.643e-2, 7.379e-5
1.643e-2, 7.020e-5
1.643e-2, 6.692e-5
1.643e-2, 6.277e-5
1.643e-2, 5.949e-5
1.643e-2, 5.703e-5
1.643e-2, 5.460e-5
1.644e-2, 5.141e-5
1.644e-2, 4.865e-5
1.644e-2, 4.653e-5
1.644e-2, 4.456e-5
1.644e-2, 4.198e-5
1.644e-2, 3.993e-5
1.644e-2, 3.784e-5
1.644e-2, 3.606e-5
1.644e-2, 3.495e-5
1.644e-2, 3.277e-5
1.645e-2, 3.136e-5
1.645e-2, 2.979e-5
1.645e-2, 2.887e-5
1.645e-2, 2.795e-5
1.645e-2, 2.636e-5
1.645e-2, 2.522e-5
1.645e-2, 2.433e-5
1.645e-2, 2.359e-5
1.645e-2, 2.252e-5
1.646e-2, 2.098e-5
1.646e-2, 2.018e-5
1.646e-2, 1.929e-5
1.646e-2, 1.877e-5
1.646e-2, 1.822e-5
1.646e-2, 1.708e-5
1.646e-2, 1.619e-5
1.646e-2, 1.585e-5
1.646e-2, 1.552e-5
1.646e-2, 1.441e-5
1.647e-2, 1.383e-5
1.647e-2, 1.343e-5
1.647e-2, 1.303e-5
1.647e-2, 1.245e-5
1.647e-2, 1.168e-5
1.647e-2, 1.137e-5
1.647e-2, 1.097e-5
1.647e-2, 1.122e-5
1.647e-2, 1.103e-5
1.647e-2, 9.898e-6
1.647e-2, 9.315e-6
1.648e-2, 9.161e-6
1.648e-2, 9.560e-6
1.648e-2, 9.284e-6
1.648e-2, 8.731e-6
1.648e-2, 8.762e-6
1.648e-2, 8.271e-6
1.648e-2, 9.100e-6
1.648e-2, 8.056e-6
1.648e-2, 7.749e-6
1.649e-2, 7.534e-6
1.649e-2, 6.736e-6
1.649e-2, 6.797e-6
1.649e-2, 6.060e-6
1.649e-2, 5.692e-6
1.649e-2, 5.630e-6
1.649e-2, 5.385e-6
1.649e-2, 5.753e-6
1.649e-2, 5.262e-6
1.649e-2, 5.170e-6
1.650e-2, 5.477e-6
1.650e-2, 5.507e-6
1.650e-2, 5.569e-6
1.650e-2, 4.955e-6
1.650e-2, 4.617e-6
1.650e-2, 4.648e-6
1.650e-2, 4.863e-6
1.650e-2, -2.613e-4
1.650e-2, -3.721e-4
1.650e-2, -3.763e-4
1.650e-2, -3.539e-4
1.651e-2, -3.299e-4
1.651e-2, -3.076e-4
1.651e-2, -2.807e-4
1.651e-2, -2.559e-4
1.651e-2, -2.404e-4
1.651e-2, -2.240e-4
1.651e-2, -2.087e-4
1.651e-2, -1.952e-4
1.651e-2, -1.812e-4
1.651e-2, -1.697e-4
1.652e-2, -1.596e-4
1.652e-2, -1.503e-4
1.652e-2, -1.401e-4
1.652e-2, -1.317e-4
1.652e-2, -1.235e-4
1.652e-2, -1.168e-4
1.652e-2, -1.105e-4
1.652e-2, -1.028e-4
1.652e-2, -9.698e-5
1.653e-2, -9.250e-5
1.653e-2, -8.753e-5
1.653e-2, -8.231e-5
1.653e-2, -7.733e-5
1.653e-2, -7.374e-5
1.653e-2, -7.027e-5
1.653e-2, -6.625e-5
1.653e-2, -6.269e-5
1.653e-2, -5.940e-5
1.653e-2, -5.698e-5
1.654e-2, -5.375e-5
1.654e-2, -5.126e-5
1.654e-2, -4.826e-5
1.654e-2, -4.565e-5
1.654e-2, -4.386e-5
1.654e-2, -4.122e-5
1.654e-2, -3.935e-5
1.654e-2, -3.662e-5
1.654e-2, -3.496e-5
1.654e-2, -3.419e-5
1.654e-2, -3.238e-5
1.655e-2, -3.035e-5
1.655e-2, -2.916e-5
1.655e-2, -2.817e-5
1.655e-2, -2.735e-5
1.655e-2, -2.599e-5
1.655e-2, -2.486e-5
1.655e-2, -2.357e-5
1.655e-2, -2.256e-5
1.655e-2, -2.191e-5
1.656e-2, -2.093e-5
1.656e-2, -1.979e-5
1.656e-2, -1.869e-5
1.656e-2, -1.826e-5
1.656e-2, -1.767e-5
1.656e-2, -1.703e-5
1.656e-2, -1.617e-5
1.656e-2, -1.537e-5
1.656e-2, -1.479e-5
1.656e-2, -1.408e-5
1.657e-2, -1.334e-5
1.657e-2, -1.233e-5
1.657e-2, -1.199e-5
1.657e-2, -1.120e-5
1.657e-2, -1.113e-5
1.657e-2, -1.049e-5
1.657e-2, -9.875e-6
1.657e-2, -1.021e-5
1.657e-2, -1.006e-5
1.657e-2, -9.937e-6
1.657e-2, -9.752e-6
1.658e-2, -9.415e-6
1.658e-2, -9.722e-6
1.658e-2, -9.599e-6
1.658e-2, -8.893e-6
1.658e-2, -8.064e-6
1.658e-2, -7.849e-6
1.658e-2, -7.665e-6
1.658e-2, -7.327e-6
1.658e-2, -6.805e-6
1.658e-2, -5.976e-6
1.659e-2, -6.099e-6
1.659e-2, -6.467e-6
1.659e-2, -5.976e-6
1.659e-2, -5.300e-6
1.659e-2, -5.423e-6
1.659e-2, -5.546e-6
1.659e-2, -5.423e-6
1.659e-2, -5.454e-6
1.659e-2, -4.686e-6
1.660e-2, -4.901e-6
1.660e-2, -4.778e-6
1.660e-2, -5.178e-6
1.660e-2, -4.471e-6
1.660e-2, -3.857e-6
1.660e-2, -4.072e-6
1.660e-2, -4.011e-6
1.660e-2, 2.627e-4
1.660e-2, 3.716e-4
1.660e-2, 3.788e-4
1.660e-2, 3.577e-4
1.661e-2, 3.304e-4
1.661e-2, 3.029e-4
1.661e-2, 2.795e-4
1.661e-2, 2.583e-4
1.661e-2, 2.396e-4
1.661e-2, 2.223e-4
1.661e-2, 2.080e-4
1.661e-2, 1.941e-4
1.661e-2, 1.813e-4
1.661e-2, 1.696e-4
1.662e-2, 1.591e-4
1.662e-2, 1.498e-4
1.662e-2, 1.405e-4
1.662e-2, 1.319e-4
1.662e-2, 1.242e-4
1.662e-2, 1.168e-4
1.662e-2, 1.105e-4
1.662e-2, 1.034e-4
1.662e-2, 9.694e-5
1.663e-2, 9.157e-5
1.663e-2, 8.672e-5
1.663e-2, 8.239e-5
1.663e-2, 7.772e-5
1.663e-2, 7.453e-5
1.663e-2, 7.002e-5
1.663e-2, 5.933e-5
1.663e-2, 6.001e-5
1.663e-2, 6.406e-5
1.663e-2, 5.899e-5
1.664e-2, 5.433e-5
1.664e-2, 4.975e-5
1.664e-2, 4.895e-5
1.664e-2, 4.797e-5
1.664e-2, 4.450e-5
1.664e-2, 4.094e-5
1.664e-2, 4.079e-5
1.664e-2, 3.824e-5
1.664e-2, 3.581e-5
1.664e-2, 3.471e-5
1.664e-2, 3.268e-5
1.665e-2, 3.096e-5
1.665e-2, 3.038e-5
1.665e-2, 2.921e-5
1.665e-2, 2.755e-5
1.665e-2, 2.620e-5
1.665e-2, 2.553e-5
1.665e-2, 2.436e-5
1.665e-2, 2.313e-5
1.665e-2, 2.203e-5
1.665e-2, 2.114e-5
1.666e-2, 2.046e-5
1.666e-2, 1.935e-5
1.666e-2, 1.862e-5
1.666e-2, 1.807e-5
1.666e-2, 1.727e-5
1.666e-2, 1.647e-5
1.666e-2, 1.536e-5
1.666e-2, 1.509e-5
1.666e-2, 1.506e-5
1.667e-2, 1.435e-5
1.667e-2, 1.306e-5
1.667e-2, 1.285e-5
1.667e-2, 1.232e-5
1.667e-2, 1.248e-5
1.667e-2, 1.143e-5
1.667e-2, 1.159e-5
1.667e-2, 1.110e-5
1.667e-2, 1.119e-5
1.667e-2, 1.125e-5
1.667e-2, 1.076e-5
1.668e-2, 1.002e-5
1.668e-2, 9.438e-6
1.668e-2, 9.438e-6
1.668e-2, 8.885e-6
1.668e-2, 7.902e-6
1.668e-2, 7.718e-6
1.668e-2, 7.380e-6
1.668e-2, 7.258e-6
1.668e-2, 7.135e-6
1.668e-2, 6.490e-6
1.669e-2, 6.766e-6
1.669e-2, 6.766e-6
1.669e-2, 7.196e-6
1.669e-2, 6.644e-6
1.669e-2, 5.661e-6
1.669e-2, 5.876e-6
1.669e-2, 5.907e-6
1.669e-2, 5.907e-6
1.669e-2, 5.231e-6
1.670e-2, 4.955e-6
1.670e-2, 5.016e-6
1.670e-2, 5.139e-6
1.670e-2, 5.600e-6
1.670e-2, 4.709e-6
1.670e-2, 4.279e-6
1.670e-2, 4.893e-6
1.670e-2, -2.642e-4
1.670e-2, -3.701e-4
1.670e-2, -3.796e-4
1.671e-2, -3.581e-4
1.671e-2, -3.312e-4
1.671e-2, -3.050e-4
1.671e-2, -2.805e-4
1.671e-2, -2.597e-4
1.671e-2, -2.405e-4
1.671e-2, -2.236e-4
1.671e-2, -2.078e-4
1.671e-2, -1.943e-4
1.671e-2, -1.819e-4
1.671e-2, -1.698e-4
1.672e-2, -1.589e-4
1.672e-2, -1.491e-4
1.672e-2, -1.403e-4
1.672e-2, -1.314e-4
1.672e-2, -1.232e-4
1.672e-2, -1.165e-4
1.672e-2, -1.104e-4
1.672e-2, -1.041e-4
1.672e-2, -9.772e-5
1.672e-2, -9.259e-5
1.673e-2, -8.753e-5
1.673e-2, -8.292e-5
1.673e-2, -7.782e-5
1.673e-2, -7.319e-5
1.673e-2, -6.972e-5
1.673e-2, -6.631e-5
1.673e-2, -6.266e-5
1.673e-2, -5.934e-5
1.673e-2, -5.605e-5
1.674e-2, -5.332e-5
1.674e-2, -5.114e-5
1.674e-2, -4.872e-5
1.674e-2, -4.583e-5
1.674e-2, -4.297e-5
1.674e-2, -4.113e-5
1.674e-2, -3.914e-5
1.674e-2, -3.748e-5
1.674e-2, -3.521e-5
1.674e-2, -3.309e-5
1.674e-2, -3.226e-5
1.675e-2, -3.072e-5
1.675e-2, -2.971e-5
1.675e-2, -2.778e-5
1.675e-2, -2.685e-5
1.675e-2, -2.621e-5
1.675e-2, -2.507e-5
1.675e-2, -2.323e-5
1.675e-2, -2.200e-5
1.675e-2, -2.157e-5
1.675e-2, -2.099e-5
1.676e-2, -1.970e-5
1.676e-2, -1.881e-5
1.676e-2, -1.774e-5
1.676e-2, -1.356e-5
1.676e-2, -2.228e-5
1.676e-2, -2.305e-5
1.676e-2, -1.206e-5
1.676e-2, -1.338e-5
1.676e-2, -1.820e-5
1.677e-2, -1.402e-5
1.677e-2, -1.295e-5
1.677e-2, -1.141e-5
1.677e-2, -1.147e-5
1.677e-2, -1.341e-5
1.677e-2, -1.215e-5
1.677e-2, -1.021e-5
1.677e-2, -1.009e-5
1.677e-2, -9.845e-6
1.677e-2, -9.906e-6
1.678e-2, -9.875e-6
1.678e-2, -8.555e-6
1.678e-2, -7.941e-6
1.678e-2, -8.739e-6
1.678e-2, -8.801e-6
1.678e-2, -7.542e-6
1.678e-2, -6.958e-6
1.678e-2, -6.989e-6
1.678e-2, -7.204e-6
1.678e-2, -6.805e-6
1.678e-2, -6.467e-6
1.679e-2, -5.884e-6
1.679e-2, -6.160e-6
1.679e-2, -6.099e-6
1.679e-2, -6.129e-6
1.679e-2, -5.730e-6
1.679e-2, -5.300e-6
1.679e-2, -5.423e-6
1.679e-2, -5.362e-6
1.679e-2, -4.870e-6
1.680e-2, -4.594e-6
1.680e-2, -4.318e-6
1.680e-2, -4.563e-6
1.680e-2, -4.932e-6
1.680e-2, -4.594e-6
1.680e-2, -4.134e-6
1.680e-2, -3.919e-6
1.680e-2, 2.624e-4
1.680e-2, 3.715e-4
1.680e-2, 3.797e-4
1.681e-2, 3.582e-4
1.681e-2, 3.304e-4
1.681e-2, 3.032e-4
1.681e-2, 2.797e-4
1.681e-2, 2.591e-4
1.681e-2, 2.397e-4
1.681e-2, 2.223e-4
1.681e-2, 2.071e-4
1.681e-2, 1.936e-4
1.681e-2, 1.817e-4
1.681e-2, 1.689e-4
1.682e-2, 1.587e-4
1.682e-2, 1.492e-4
1.682e-2, 1.403e-4
1.682e-2, 1.315e-4
1.682e-2, 1.238e-4
1.682e-2, 1.166e-4
1.682e-2, 1.100e-4
1.682e-2, 1.035e-4
1.682e-2, 9.793e-5
1.682e-2, 9.203e-5
1.683e-2, 8.743e-5
1.683e-2, 8.307e-5
1.683e-2, 7.880e-5
1.683e-2, 7.367e-5
1.683e-2, 7.026e-5
1.683e-2, 6.670e-5
1.683e-2, 6.363e-5
1.683e-2, 6.056e-5
1.683e-2, 5.684e-5
1.684e-2, 5.396e-5
1.684e-2, 5.141e-5
1.684e-2, 4.923e-5
1.684e-2, 4.659e-5
1.684e-2, 4.370e-5
1.684e-2, 4.143e-5
1.684e-2, 4.036e-5
1.684e-2, 3.821e-5
1.684e-2, 3.621e-5
1.684e-2, 3.422e-5
1.684e-2, 3.305e-5
1.685e-2, 3.231e-5
1.685e-2, 3.072e-5
1.685e-2, 2.906e-5
1.685e-2, 2.743e-5
1.685e-2, 2.608e-5
1.685e-2, 2.522e-5
1.685e-2, 2.448e-5
1.685e-2, 2.282e-5
1.685e-2, 2.172e-5
1.685e-2, 2.098e-5
1.686e-2, 2.021e-5
1.686e-2, 1.942e-5
1.686e-2, 1.846e-5
1.686e-2, 1.773e-5
1.686e-2, 1.779e-5
1.686e-2, 1.668e-5
1.686e-2, 1.598e-5
1.686e-2, 1.515e-5
1.686e-2, 1.444e-5
1.687e-2, 1.417e-5
1.687e-2, 1.346e-5
1.687e-2, 1.275e-5
1.687e-2, 1.214e-5
1.687e-2, 1.183e-5
1.687e-2, 1.205e-5
1.687e-2, 1.131e-5
1.687e-2, 1.067e-5
1.687e-2, 1.064e-5
1.687e-2, 1.088e-5
1.688e-2, 1.060e-5
1.688e-2, 9.745e-6
1.688e-2, 9.315e-6
1.688e-2, 8.455e-6
1.688e-2, 8.977e-6
1.688e-2, 8.670e-6
1.688e-2, 7.964e-6
1.688e-2, 7.780e-6
1.688e-2, 7.166e-6
1.688e-2, 7.626e-6
1.688e-2, 7.319e-6
1.689e-2, 6.521e-6
1.689e-2, 5.999e-6
1.689e-2, 8.117e-6
1.689e-2, 6.029e-6
1.689e-2, 9.990e-6
1.689e-2, 9.837e-6
1.689e-2, 7.933e-6
1.689e-2, 3.327e-6
1.689e-2, 6.060e-6
1.689e-2, 7.657e-6
1.690e-2, 5.170e-6
1.690e-2, 4.709e-6
1.690e-2, 4.771e-6
1.690e-2, 4.064e-6
1.690e-2, 4.402e-6
1.690e-2, 4.494e-6
1.690e-2, -2.648e-4
1.690e-2, -3.695e-4
1.690e-2, -3.795e-4
1.691e-2, -3.584e-4
1.691e-2, -3.314e-4
1.691e-2, -3.045e-4
1.691e-2, -2.795e-4
1.691e-2, -2.589e-4
1.691e-2, -2.403e-4
1.691e-2, -2.232e-4
1.691e-2, -2.074e-4
1.691e-2, -1.946e-4
1.691e-2, -1.822e-4
1.691e-2, -1.703e-4
1.692e-2, -1.585e-4
1.692e-2, -1.490e-4
1.692e-2, -1.402e-4
1.692e-2, -1.322e-4
1.692e-2, -1.240e-4
1.692e-2, -1.166e-4
1.692e-2, -1.103e-4
1.692e-2, -1.043e-4
1.692e-2, -9.830e-5
1.692e-2, -9.253e-5
1.693e-2, -8.685e-5
1.693e-2, -8.249e-5
1.693e-2, -7.801e-5
1.693e-2, -7.392e-5
1.693e-2, -6.966e-5
1.693e-2, -6.600e-5
1.693e-2, -6.284e-5
1.693e-2, -5.959e-5
1.693e-2, -5.670e-5
1.694e-2, -5.274e-5
1.694e-2, -4.991e-5
1.694e-2, -4.832e-5
1.694e-2, -4.601e-5
1.694e-2, -4.343e-5
1.694e-2, -4.113e-5
1.694e-2, -3.966e-5
1.694e-2, -3.800e-5
1.694e-2, -3.588e-5
1.694e-2, -3.413e-5
1.695e-2, -3.214e-5
1.695e-2, -3.088e-5
1.695e-2, -2.999e-5
1.695e-2, -2.836e-5
1.695e-2, -2.676e-5
1.695e-2, -2.526e-5
1.695e-2, -2.467e-5
1.695e-2, -2.372e-5
1.695e-2, -2.256e-5
1.695e-2, -2.111e-5
1.695e-2, -2.047e-5
1.696e-2, -1.992e-5
1.696e-2, -1.912e-5
1.696e-2, -1.835e-5
1.696e-2, -1.709e-5
1.696e-2, -1.660e-5
1.696e-2, -1.605e-5
1.696e-2, -1.534e-5
1.696e-2, -1.491e-5
1.696e-2, -1.384e-5
1.696e-2, -1.353e-5
1.697e-2, -1.331e-5
1.697e-2, -1.261e-5
1.697e-2, -1.178e-5
1.697e-2, -1.116e-5
1.697e-2, -1.159e-5
1.697e-2, -1.123e-5
1.697e-2, -1.052e-5
1.697e-2, -9.906e-6
1.697e-2, -9.691e-6
1.698e-2, -9.630e-6
1.698e-2, -8.985e-6
1.698e-2, -8.678e-6
1.698e-2, -7.450e-6
1.698e-2, -8.156e-6
1.698e-2, -7.879e-6
1.698e-2, -7.419e-6
1.698e-2, -7.327e-6
1.698e-2, -6.651e-6
1.698e-2, -7.143e-6
1.698e-2, -7.050e-6
1.699e-2, -6.682e-6
1.699e-2, -6.559e-6
1.699e-2, -6.375e-6
1.699e-2, -6.129e-6
1.699e-2, -6.221e-6
1.699e-2, -5.853e-6
1.699e-2, -5.208e-6
1.699e-2, -4.471e-6
1.699e-2, -4.870e-6
1.699e-2, -5.024e-6
1.700e-2, -4.533e-6
1.700e-2, -4.502e-6
1.700e-2, -4.717e-6
1.700e-2, -5.085e-6
1.700e-2, -4.809e-6
1.700e-2, -4.379e-6
1.700e-2, 2.627e-4
1.700e-2, 3.713e-4
1.700e-2, 3.795e-4
1.701e-2, 3.587e-4
1.701e-2, 3.310e-4
1.701e-2, 3.034e-4
1.701e-2, 2.795e-4
1.701e-2, 2.584e-4
1.701e-2, 2.401e-4
1.701e-2, 2.221e-4
1.701e-2, 2.071e-4
1.701e-2, 1.933e-4
1.701e-2, 1.812e-4
1.702e-2, 1.723e-4
1.702e-2, 1.529e-4
1.702e-2, 1.400e-4
1.702e-2, 1.433e-4
1.702e-2, 1.325e-4
1.702e-2, 1.203e-4
1.702e-2, 1.167e-4
1.702e-2, 1.104e-4
