July 27, 2020   17:17:05
0.157, 1.519e-5
0.156, 1.508e-5
0.155, 1.495e-5
0.154, 1.484e-5
0.153, 1.472e-5
0.152, 1.459e-5
0.151, 1.448e-5
0.150, 1.435e-5
0.149, 1.423e-5
0.148, 1.411e-5
0.147, 1.398e-5
0.146, 1.386e-5
0.145, 1.372e-5
0.144, 1.360e-5
0.143, 1.346e-5
0.142, 1.333e-5
0.141, 1.320e-5
0.140, 1.305e-5
0.139, 1.292e-5
0.138, 1.278e-5
0.137, 1.263e-5
0.136, 1.249e-5
0.135, 1.233e-5
0.134, 1.220e-5
0.133, 1.204e-5
0.132, 1.189e-5
0.131, 1.174e-5
0.130, 1.157e-5
0.129, 1.142e-5
0.128, 1.126e-5
0.127, 1.110e-5
0.126, 1.094e-5
0.125, 1.075e-5
0.124, 1.060e-5
0.123, 1.041e-5
0.122, 1.023e-5
0.121, 1.007e-5
0.120, 9.871e-6
0.119, 9.700e-6
0.118, 9.510e-6
0.117, 9.311e-6
0.116, 9.132e-6
0.115, 8.922e-6
0.114, 8.727e-6
0.113, 8.516e-6
0.112, 8.312e-6
0.111, 8.113e-6
0.110, 7.886e-6
0.109, 7.686e-6
0.108, 7.460e-6
0.107, 7.224e-6
0.106, 7.010e-6
0.105, 6.771e-6
0.104, 6.536e-6
0.103, 6.292e-6
0.102, 6.032e-6
0.101, 5.798e-6
0.100, 5.536e-6
0.099, 5.294e-6
0.098, 5.026e-6
0.097, 4.765e-6
0.096, 4.503e-6
0.095, 4.223e-6
0.094, 3.949e-6
0.093, 3.663e-6
0.092, 3.369e-6
0.091, 3.080e-6
0.090, 2.770e-6
0.089, 2.490e-6
0.088, 2.168e-6
0.087, 1.849e-6
0.086, 1.540e-6
0.085, 1.194e-6
0.084, 8.825e-7
0.083, 5.424e-7
0.082, 1.801e-7
0.081, -1.530e-7
0.080, -5.086e-7
0.079, -8.611e-7
0.078, -1.238e-6
0.077, -1.607e-6
0.076, -1.972e-6
0.075, -2.379e-6
0.074, -2.756e-6
0.073, -3.158e-6
0.072, -3.589e-6
0.071, -3.984e-6
0.070, -4.419e-6
0.069, -4.848e-6
0.068, -5.274e-6
0.067, -5.713e-6
0.066, -6.151e-6
0.065, -6.621e-6
0.064, -7.067e-6
0.063, -7.550e-6
0.062, -8.038e-6
0.061, -8.516e-6
0.060, -9.027e-6
0.059, -9.520e-6
0.058, -1.003e-5
0.057, -1.054e-5
0.056, -1.108e-5
0.055, -1.163e-5
0.054, -1.216e-5
0.053, -1.272e-5
0.052, -1.328e-5
0.051, -1.383e-5
0.050, -1.442e-5
0.049, -1.500e-5
0.048, -1.560e-5
0.047, -1.620e-5
0.046, -1.681e-5
0.045, -1.743e-5
0.044, -1.804e-5
0.043, -1.869e-5
0.042, -1.934e-5
0.041, -1.998e-5
0.040, -2.067e-5
0.039, -2.133e-5
0.038, -2.201e-5
0.037, -2.271e-5
0.036, -2.339e-5
0.035, -2.411e-5
0.034, -2.481e-5
0.033, -2.555e-5
0.032, -2.628e-5
0.031, -2.701e-5
0.030, -2.779e-5
0.029, -2.854e-5
0.028, -2.930e-5
0.027, -3.010e-5
0.026, -3.086e-5
0.025, -3.165e-5
0.024, -3.246e-5
0.023, -3.327e-5
0.022, -3.409e-5
0.021, -3.492e-5
0.020, -3.577e-5
0.019, -3.660e-5
0.018, -3.746e-5
0.017, -3.832e-5
0.016, -3.916e-5
0.015, -4.005e-5
0.014, -4.092e-5
0.013, -4.183e-5
0.012, -4.272e-5
0.011, -4.362e-5
0.010, -4.455e-5
0.009, -4.544e-5
0.008, -4.638e-5
0.007, -4.729e-5
0.006, -4.821e-5
0.005, -4.917e-5
0.004, -5.010e-5
0.003, -5.107e-5
0.002, -5.203e-5
0.001, -5.299e-5
0.000, -5.373e-5
-0.001, -5.468e-5
-0.002, -5.568e-5
-0.003, -5.666e-5
-0.004, -5.765e-5
-0.005, -5.867e-5
-0.006, -5.967e-5
-0.007, -6.069e-5
-0.008, -6.171e-5
-0.009, -6.270e-5
-0.010, -6.372e-5
-0.011, -6.474e-5
-0.012, -6.576e-5
-0.013, -6.679e-5
-0.014, -6.780e-5
-0.015, -6.884e-5
-0.016, -6.986e-5
-0.017, -7.089e-5
-0.018, -7.194e-5
-0.019, -7.295e-5
-0.020, -7.398e-5
-0.021, -7.502e-5
-0.022, -7.605e-5
-0.023, -7.709e-5
-0.024, -7.812e-5
-0.025, -7.916e-5
-0.026, -8.016e-5
-0.027, -8.121e-5
-0.028, -8.224e-5
-0.029, -8.325e-5
-0.030, -8.429e-5
-0.031, -8.530e-5
-0.032, -8.633e-5
-0.033, -8.737e-5
-0.034, -8.838e-5
-0.035, -8.940e-5
-0.036, -9.038e-5
-0.037, -9.139e-5
-0.038, -9.238e-5
-0.039, -9.336e-5
-0.040, -9.438e-5
-0.041, -9.534e-5
-0.042, -9.631e-5
-0.043, -9.730e-5
-0.044, -9.824e-5
-0.045, -9.920e-5
-0.046, -1.001e-4
-0.047, -1.011e-4
-0.048, -1.020e-4
-0.049, -1.029e-4
-0.050, -1.039e-4
-0.051, -1.048e-4
-0.052, -1.057e-4
-0.053, -1.066e-4
-0.054, -1.075e-4
-0.055, -1.084e-4
-0.056, -1.093e-4
-0.057, -1.101e-4
-0.058, -1.110e-4
-0.059, -1.118e-4
-0.060, -1.126e-4
-0.061, -1.134e-4
-0.062, -1.143e-4
-0.063, -1.151e-4
-0.064, -1.158e-4
-0.065, -1.166e-4
-0.066, -1.174e-4
-0.067, -1.181e-4
-0.068, -1.189e-4
-0.069, -1.196e-4
-0.070, -1.203e-4
-0.071, -1.210e-4
-0.072, -1.217e-4
-0.073, -1.224e-4
-0.074, -1.230e-4
-0.075, -1.237e-4
-0.076, -1.243e-4
-0.077, -1.249e-4
-0.078, -1.255e-4
-0.079, -1.261e-4
-0.080, -1.267e-4
-0.081, -1.272e-4
-0.082, -1.278e-4
-0.083, -1.283e-4
-0.084, -1.288e-4
-0.085, -1.294e-4
-0.086, -1.298e-4
-0.087, -1.303e-4
-0.088, -1.308e-4
-0.089, -1.312e-4
-0.090, -1.316e-4
-0.091, -1.321e-4
-0.092, -1.325e-4
-0.093, -1.329e-4
-0.094, -1.332e-4
-0.095, -1.336e-4
-0.096, -1.339e-4
-0.097, -1.343e-4
-0.098, -1.346e-4
-0.099, -1.349e-4
-0.100, -1.352e-4
-0.101, -1.354e-4
-0.102, -1.357e-4
-0.103, -1.360e-4
-0.104, -1.362e-4
-0.105, -1.364e-4
-0.106, -1.366e-4
-0.107, -1.368e-4
-0.108, -1.369e-4
-0.109, -1.371e-4
-0.110, -1.372e-4
-0.111, -1.373e-4
-0.112, -1.374e-4
-0.113, -1.375e-4
-0.114, -1.376e-4
-0.115, -1.377e-4
-0.116, -1.377e-4
-0.117, -1.378e-4
-0.118, -1.378e-4
-0.119, -1.378e-4
-0.120, -1.379e-4
-0.121, -1.379e-4
-0.122, -1.378e-4
-0.123, -1.378e-4
-0.124, -1.378e-4
-0.125, -1.377e-4
-0.126, -1.377e-4
-0.127, -1.376e-4
-0.128, -1.375e-4
-0.129, -1.374e-4
-0.130, -1.373e-4
-0.131, -1.372e-4
-0.132, -1.371e-4
-0.133, -1.370e-4
-0.134, -1.368e-4
-0.135, -1.367e-4
-0.136, -1.365e-4
-0.137, -1.364e-4
-0.138, -1.362e-4
-0.139, -1.360e-4
-0.140, -1.358e-4
-0.141, -1.356e-4
-0.142, -1.354e-4
-0.143, -1.352e-4
-0.144, -1.350e-4
-0.145, -1.348e-4
-0.146, -1.346e-4
-0.147, -1.343e-4
-0.148, -1.341e-4
-0.149, -1.338e-4
-0.150, -1.336e-4
-0.151, -1.333e-4
-0.152, -1.331e-4
-0.153, -1.328e-4
-0.154, -1.325e-4
-0.155, -1.322e-4
-0.156, -1.319e-4
-0.157, -1.316e-4
-0.158, -1.314e-4
-0.159, -1.311e-4
-0.160, -1.308e-4
-0.161, -1.305e-4
-0.162, -1.302e-4
-0.163, -1.299e-4
-0.164, -1.295e-4
-0.165, -1.293e-4
-0.166, -1.289e-4
-0.167, -1.286e-4
-0.168, -1.283e-4
-0.169, -1.279e-4
-0.170, -1.276e-4
-0.171, -1.273e-4
-0.172, -1.270e-4
-0.173, -1.266e-4
-0.174, -1.263e-4
-0.175, -1.260e-4
-0.176, -1.256e-4
-0.177, -1.253e-4
-0.178, -1.250e-4
-0.179, -1.246e-4
-0.180, -1.243e-4
-0.181, -1.239e-4
-0.182, -1.236e-4
-0.183, -1.233e-4
-0.184, -1.229e-4
-0.185, -1.226e-4
-0.186, -1.222e-4
-0.187, -1.219e-4
-0.188, -1.216e-4
-0.189, -1.212e-4
-0.190, -1.209e-4
-0.191, -1.205e-4
-0.192, -1.202e-4
-0.193, -1.198e-4
-0.194, -1.195e-4
-0.195, -1.192e-4
-0.196, -1.188e-4
-0.197, -1.185e-4
-0.198, -1.181e-4
-0.199, -1.178e-4
-0.200, -1.175e-4
-0.201, -1.171e-4
-0.202, -1.168e-4
-0.203, -1.165e-4
-0.204, -1.161e-4
-0.205, -1.158e-4
-0.206, -1.155e-4
-0.207, -1.152e-4
-0.208, -1.148e-4
-0.209, -1.145e-4
-0.210, -1.142e-4
-0.211, -1.138e-4
-0.212, -1.135e-4
-0.213, -1.132e-4
-0.214, -1.129e-4
-0.215, -1.125e-4
-0.216, -1.122e-4
-0.217, -1.119e-4
-0.218, -1.116e-4
-0.219, -1.113e-4
-0.220, -1.110e-4
-0.221, -1.106e-4
-0.222, -1.103e-4
-0.223, -1.100e-4
-0.224, -1.097e-4
-0.225, -1.094e-4
-0.226, -1.091e-4
-0.227, -1.088e-4
-0.228, -1.085e-4
-0.229, -1.082e-4
-0.230, -1.079e-4
-0.231, -1.076e-4
-0.232, -1.073e-4
-0.233, -1.070e-4
-0.234, -1.067e-4
-0.235, -1.064e-4
-0.236, -1.061e-4
-0.237, -1.058e-4
-0.238, -1.056e-4
-0.239, -1.053e-4
-0.240, -1.050e-4
-0.241, -1.047e-4
-0.242, -1.044e-4
-0.243, -1.042e-4
-0.244, -1.039e-4
-0.245, -1.036e-4
-0.246, -1.033e-4
-0.247, -1.031e-4
-0.248, -1.028e-4
-0.249, -1.025e-4
-0.250, -1.023e-4
-0.251, -1.020e-4
-0.252, -1.017e-4
-0.253, -1.015e-4
-0.254, -1.012e-4
-0.255, -1.010e-4
-0.256, -1.007e-4
-0.257, -1.004e-4
-0.258, -1.002e-4
-0.259, -9.994e-5
-0.260, -9.970e-5
-0.261, -9.945e-5
-0.262, -9.920e-5
-0.263, -9.896e-5
-0.264, -9.871e-5
-0.265, -9.847e-5
-0.266, -9.823e-5
-0.267, -9.801e-5
-0.268, -9.776e-5
-0.269, -9.751e-5
-0.270, -9.730e-5
-0.271, -9.705e-5
-0.272, -9.682e-5
-0.273, -9.660e-5
-0.274, -9.636e-5
-0.275, -9.614e-5
-0.276, -9.591e-5
-0.277, -9.569e-5
-0.278, -9.548e-5
-0.279, -9.524e-5
-0.280, -9.504e-5
-0.281, -9.481e-5
-0.282, -9.459e-5
-0.283, -9.439e-5
-0.284, -9.416e-5
-0.285, -9.397e-5
-0.286, -9.375e-5
-0.287, -9.353e-5
-0.288, -9.333e-5
-0.289, -9.311e-5
-0.290, -9.291e-5
-0.291, -9.271e-5
-0.292, -9.250e-5
-0.293, -9.232e-5
-0.294, -9.210e-5
-0.295, -9.191e-5
-0.296, -9.172e-5
-0.297, -9.152e-5
-0.298, -9.134e-5
-0.299, -9.113e-5
-0.300, -9.095e-5
-0.301, -9.075e-5
-0.302, -9.056e-5
-0.303, -9.039e-5
-0.304, -9.018e-5
-0.305, -9.000e-5
-0.306, -8.982e-5
-0.307, -8.964e-5
-0.308, -8.946e-5
-0.309, -8.927e-5
-0.310, -8.910e-5
-0.311, -8.891e-5
-0.312, -8.874e-5
-0.313, -8.857e-5
-0.314, -8.838e-5
-0.315, -8.822e-5
-0.316, -8.803e-5
-0.317, -8.787e-5
-0.318, -8.772e-5
-0.319, -8.753e-5
-0.320, -8.737e-5
-0.321, -8.720e-5
-0.322, -8.703e-5
-0.323, -8.687e-5
-0.324, -8.670e-5
-0.325, -8.655e-5
-0.326, -8.638e-5
-0.327, -8.622e-5
-0.328, -8.606e-5
-0.329, -8.590e-5
-0.330, -8.575e-5
-0.331, -8.560e-5
-0.332, -8.543e-5
-0.333, -8.529e-5
-0.334, -8.513e-5
-0.335, -8.499e-5
-0.336, -8.483e-5
-0.337, -8.468e-5
-0.338, -8.454e-5
-0.339, -8.438e-5
-0.340, -8.425e-5
-0.341, -8.410e-5
-0.342, -8.395e-5
-0.343, -8.381e-5
-0.344, -8.366e-5
-0.345, -8.353e-5
-0.346, -8.338e-5
-0.347, -8.326e-5
-0.348, -8.312e-5
-0.349, -8.297e-5
-0.350, -8.284e-5
-0.351, -8.271e-5
-0.352, -8.257e-5
-0.353, -8.244e-5
-0.354, -8.231e-5
-0.355, -8.218e-5
-0.356, -8.205e-5
-0.357, -8.192e-5
-0.358, -8.181e-5
-0.359, -8.166e-5
-0.360, -8.155e-5
-0.361, -8.141e-5
-0.362, -8.129e-5
-0.363, -8.118e-5
-0.364, -8.104e-5
-0.365, -8.092e-5
-0.366, -8.081e-5
-0.367, -8.068e-5
-0.368, -8.058e-5
-0.369, -8.044e-5
-0.370, -8.034e-5
-0.371, -8.022e-5
-0.372, -8.009e-5
-0.373, -7.999e-5
-0.374, -7.986e-5
-0.375, -7.976e-5
-0.376, -7.964e-5
-0.377, -7.952e-5
-0.378, -7.942e-5
-0.379, -7.931e-5
-0.380, -7.919e-5
-0.381, -7.908e-5
-0.382, -7.897e-5
-0.383, -7.887e-5
-0.384, -7.875e-5
-0.385, -7.865e-5
-0.386, -7.854e-5
-0.387, -7.842e-5
-0.388, -7.833e-5
-0.389, -7.821e-5
-0.390, -7.811e-5
-0.391, -7.800e-5
-0.392, -7.789e-5
-0.393, -7.780e-5
-0.394, -7.768e-5
-0.395, -7.760e-5
-0.396, -7.748e-5
-0.397, -7.737e-5
-0.398, -7.729e-5
-0.399, -7.717e-5
-0.400, -7.707e-5
-0.401, -7.697e-5
-0.402, -7.687e-5
-0.403, -7.677e-5
-0.404, -7.666e-5
-0.405, -7.658e-5
-0.406, -7.648e-5
-0.407, -7.638e-5
-0.408, -7.630e-5
-0.409, -7.613e-5
-0.410, -7.604e-5
-0.411, -7.597e-5
-0.412, -7.587e-5
-0.413, -7.579e-5
-0.414, -7.570e-5
-0.415, -7.561e-5
-0.416, -7.552e-5
-0.417, -7.544e-5
-0.418, -7.535e-5
-0.419, -7.525e-5
-0.420, -7.517e-5
-0.421, -7.508e-5
-0.422, -7.499e-5
-0.423, -7.491e-5
-0.424, -7.482e-5
-0.425, -7.475e-5
-0.426, -7.465e-5
-0.427, -7.457e-5
-0.428, -7.450e-5
-0.429, -7.440e-5
-0.430, -7.433e-5
-0.431, -7.425e-5
-0.432, -7.416e-5
-0.433, -7.408e-5
-0.434, -7.400e-5
-0.435, -7.392e-5
-0.436, -7.383e-5
-0.437, -7.376e-5
-0.438, -7.368e-5
-0.439, -7.360e-5
-0.440, -7.353e-5
-0.441, -7.345e-5
-0.442, -7.336e-5
-0.443, -7.330e-5
-0.444, -7.321e-5
-0.445, -7.314e-5
-0.446, -7.307e-5
-0.447, -7.299e-5
-0.448, -7.292e-5
-0.449, -7.283e-5
-0.450, -7.277e-5
-0.451, -7.270e-5
-0.452, -7.262e-5
-0.453, -7.257e-5
-0.454, -7.249e-5
-0.455, -7.242e-5
-0.456, -7.236e-5
-0.457, -7.228e-5
-0.458, -7.223e-5
-0.459, -7.215e-5
-0.460, -7.209e-5
-0.461, -7.202e-5
-0.462, -7.196e-5
-0.463, -7.189e-5
-0.464, -7.181e-5
-0.465, -7.175e-5
-0.466, -7.169e-5
-0.467, -7.162e-5
-0.468, -7.156e-5
-0.469, -7.149e-5
-0.470, -7.143e-5
-0.471, -7.137e-5
-0.472, -7.131e-5
-0.473, -7.125e-5
-0.474, -7.118e-5
-0.475, -7.114e-5
-0.476, -7.107e-5
-0.477, -7.100e-5
-0.478, -7.097e-5
-0.479, -7.090e-5
-0.480, -7.085e-5
-0.481, -7.079e-5
-0.482, -7.073e-5
-0.483, -7.069e-5
-0.484, -7.061e-5
-0.485, -7.058e-5
-0.486, -7.052e-5
-0.487, -7.046e-5
-0.488, -7.043e-5
-0.489, -7.035e-5
-0.490, -7.032e-5
-0.491, -7.026e-5
-0.492, -7.021e-5
-0.493, -7.016e-5
-0.494, -7.010e-5
-0.495, -7.005e-5
-0.496, -7.000e-5
-0.497, -6.995e-5
-0.498, -6.991e-5
-0.499, -6.985e-5
-0.500, -6.923e-5
-0.499, -6.839e-5
-0.498, -6.788e-5
-0.497, -6.746e-5
-0.496, -6.707e-5
-0.495, -6.673e-5
-0.494, -6.640e-5
-0.493, -6.609e-5
-0.492, -6.582e-5
-0.491, -6.552e-5
-0.490, -6.527e-5
-0.489, -6.501e-5
-0.488, -6.474e-5
-0.487, -6.451e-5
-0.486, -6.425e-5
-0.485, -6.403e-5
-0.484, -6.381e-5
-0.483, -6.357e-5
-0.482, -6.337e-5
-0.481, -6.314e-5
-0.480, -6.294e-5
-0.479, -6.273e-5
-0.478, -6.252e-5
-0.477, -6.233e-5
-0.476, -6.212e-5
-0.475, -6.193e-5
-0.474, -6.175e-5
-0.473, -6.156e-5
-0.472, -6.138e-5
-0.471, -6.119e-5
-0.470, -6.102e-5
-0.469, -6.083e-5
-0.468, -6.065e-5
-0.467, -6.049e-5
-0.466, -6.030e-5
-0.465, -6.014e-5
-0.464, -5.996e-5
-0.463, -5.980e-5
-0.462, -5.964e-5
-0.461, -5.947e-5
-0.460, -5.931e-5
-0.459, -5.915e-5
-0.458, -5.899e-5
-0.457, -5.884e-5
-0.456, -5.867e-5
-0.455, -5.853e-5
-0.454, -5.837e-5
-0.453, -5.821e-5
-0.452, -5.807e-5
-0.451, -5.791e-5
-0.450, -5.777e-5
-0.449, -5.762e-5
-0.448, -5.747e-5
-0.447, -5.734e-5
-0.446, -5.718e-5
-0.445, -5.705e-5
-0.444, -5.691e-5
-0.443, -5.675e-5
-0.442, -5.664e-5
-0.441, -5.648e-5
-0.440, -5.635e-5
-0.439, -5.622e-5
-0.438, -5.608e-5
-0.437, -5.595e-5
-0.436, -5.581e-5
-0.435, -5.569e-5
-0.434, -5.555e-5
-0.433, -5.542e-5
-0.432, -5.530e-5
-0.431, -5.516e-5
-0.430, -5.503e-5
-0.429, -5.491e-5
-0.428, -5.478e-5
-0.427, -5.466e-5
-0.426, -5.452e-5
-0.425, -5.440e-5
-0.424, -5.428e-5
-0.423, -5.415e-5
-0.422, -5.404e-5
-0.421, -5.390e-5
-0.420, -5.379e-5
-0.419, -5.368e-5
-0.418, -5.355e-5
-0.417, -5.344e-5
-0.416, -5.332e-5
-0.415, -5.320e-5
-0.414, -5.309e-5
-0.413, -5.296e-5
-0.412, -5.285e-5
-0.411, -5.272e-5
-0.410, -5.267e-5
-0.409, -5.256e-5
-0.408, -5.241e-5
-0.407, -5.231e-5
-0.406, -5.219e-5
-0.405, -5.207e-5
-0.404, -5.197e-5
-0.403, -5.185e-5
-0.402, -5.174e-5
-0.401, -5.162e-5
-0.400, -5.152e-5
-0.399, -5.141e-5
-0.398, -5.129e-5
-0.397, -5.119e-5
-0.396, -5.108e-5
-0.395, -5.097e-5
-0.394, -5.087e-5
-0.393, -5.075e-5
-0.392, -5.066e-5
-0.391, -5.054e-5
-0.390, -5.045e-5
-0.389, -5.034e-5
-0.388, -5.023e-5
-0.387, -5.014e-5
-0.386, -5.002e-5
-0.385, -4.992e-5
-0.384, -4.983e-5
-0.383, -4.971e-5
-0.382, -4.962e-5
-0.381, -4.951e-5
-0.380, -4.941e-5
-0.379, -4.932e-5
-0.378, -4.920e-5
-0.377, -4.912e-5
-0.376, -4.900e-5
-0.375, -4.891e-5
-0.374, -4.882e-5
-0.373, -4.870e-5
-0.372, -4.862e-5
-0.371, -4.851e-5
-0.370, -4.842e-5
-0.369, -4.833e-5
-0.368, -4.822e-5
-0.367, -4.814e-5
-0.366, -4.803e-5
-0.365, -4.793e-5
-0.364, -4.785e-5
-0.363, -4.773e-5
-0.362, -4.765e-5
-0.361, -4.755e-5
-0.360, -4.745e-5
-0.359, -4.737e-5
-0.358, -4.726e-5
-0.357, -4.717e-5
-0.356, -4.708e-5
-0.355, -4.699e-5
-0.354, -4.690e-5
-0.353, -4.679e-5
-0.352, -4.672e-5
-0.351, -4.661e-5
-0.350, -4.653e-5
-0.349, -4.643e-5
-0.348, -4.633e-5
-0.347, -4.625e-5
-0.346, -4.615e-5
-0.345, -4.606e-5
-0.344, -4.597e-5
-0.343, -4.588e-5
-0.342, -4.580e-5
-0.341, -4.569e-5
-0.340, -4.561e-5
-0.339, -4.552e-5
-0.338, -4.542e-5
-0.337, -4.534e-5
-0.336, -4.524e-5
-0.335, -4.516e-5
-0.334, -4.507e-5
-0.333, -4.498e-5
-0.332, -4.490e-5
-0.331, -4.480e-5
-0.330, -4.472e-5
-0.329, -4.463e-5
-0.328, -4.453e-5
-0.327, -4.446e-5
-0.326, -4.436e-5
-0.325, -4.427e-5
-0.324, -4.419e-5
-0.323, -4.409e-5
-0.322, -4.402e-5
-0.321, -4.392e-5
-0.320, -4.384e-5
-0.319, -4.375e-5
-0.318, -4.366e-5
-0.317, -4.358e-5
-0.316, -4.349e-5
-0.315, -4.340e-5
-0.314, -4.332e-5
-0.313, -4.323e-5
-0.312, -4.314e-5
-0.311, -4.304e-5
-0.310, -4.298e-5
-0.309, -4.288e-5
-0.308, -4.279e-5
-0.307, -4.270e-5
-0.306, -4.261e-5
-0.305, -4.253e-5
-0.304, -4.245e-5
-0.303, -4.235e-5
-0.302, -4.228e-5
-0.301, -4.219e-5
-0.300, -4.211e-5
-0.299, -4.202e-5
-0.298, -4.193e-5
-0.297, -4.186e-5
-0.296, -4.176e-5
-0.295, -4.168e-5
-0.294, -4.160e-5
-0.293, -4.150e-5
-0.292, -4.143e-5
-0.291, -4.133e-5
-0.290, -4.125e-5
-0.289, -4.117e-5
-0.288, -4.108e-5
-0.287, -4.101e-5
-0.286, -4.090e-5
-0.285, -4.083e-5
-0.284, -4.076e-5
-0.283, -4.065e-5
-0.282, -4.059e-5
-0.281, -4.049e-5
-0.280, -4.040e-5
-0.279, -4.033e-5
-0.278, -4.023e-5
-0.277, -4.015e-5
-0.276, -4.007e-5
-0.275, -3.998e-5
-0.274, -3.990e-5
-0.273, -3.981e-5
-0.272, -3.973e-5
-0.271, -3.964e-5
-0.270, -3.956e-5
-0.269, -3.947e-5
-0.268, -3.937e-5
-0.267, -3.930e-5
-0.266, -3.921e-5
-0.265, -3.912e-5
-0.264, -3.904e-5
-0.263, -3.895e-5
-0.262, -3.888e-5
-0.261, -3.878e-5
-0.260, -3.869e-5
-0.259, -3.862e-5
-0.258, -3.851e-5
-0.257, -3.844e-5
-0.256, -3.834e-5
-0.255, -3.826e-5
-0.254, -3.817e-5
-0.253, -3.808e-5
-0.252, -3.801e-5
-0.251, -3.791e-5
-0.250, -3.784e-5
-0.249, -3.775e-5
-0.248, -3.765e-5
-0.247, -3.757e-5
-0.246, -3.747e-5
-0.245, -3.738e-5
-0.244, -3.730e-5
-0.243, -3.720e-5
-0.242, -3.713e-5
-0.241, -3.703e-5
-0.240, -3.694e-5
-0.239, -3.686e-5
-0.238, -3.676e-5
-0.237, -3.669e-5
-0.236, -3.659e-5
-0.235, -3.650e-5
-0.234, -3.642e-5
-0.233, -3.633e-5
-0.232, -3.623e-5
-0.231, -3.614e-5
-0.230, -3.606e-5
-0.229, -3.596e-5
-0.228, -3.586e-5
-0.227, -3.578e-5
-0.226, -3.568e-5
-0.225, -3.558e-5
-0.224, -3.550e-5
-0.223, -3.540e-5
-0.222, -3.532e-5
-0.221, -3.522e-5
-0.220, -3.513e-5
-0.219, -3.503e-5
-0.218, -3.494e-5
-0.217, -3.486e-5
-0.216, -3.474e-5
-0.215, -3.466e-5
-0.214, -3.457e-5
-0.213, -3.446e-5
-0.212, -3.438e-5
-0.211, -3.427e-5
-0.210, -3.418e-5
-0.209, -3.408e-5
-0.208, -3.397e-5
-0.207, -3.389e-5
-0.206, -3.378e-5
-0.205, -3.366e-5
-0.204, -3.357e-5
-0.203, -3.347e-5
-0.202, -3.338e-5
-0.201, -3.328e-5
-0.200, -3.317e-5
-0.199, -3.308e-5
-0.198, -3.297e-5
-0.197, -3.288e-5
-0.196, -3.277e-5
-0.195, -3.266e-5
-0.194, -3.256e-5
-0.193, -3.245e-5
-0.192, -3.236e-5
-0.191, -3.225e-5
-0.190, -3.214e-5
-0.189, -3.203e-5
-0.188, -3.193e-5
-0.187, -3.182e-5
-0.186, -3.171e-5
-0.185, -3.161e-5
-0.184, -3.150e-5
-0.183, -3.137e-5
-0.182, -3.128e-5
-0.181, -3.115e-5
-0.180, -3.105e-5
-0.179, -3.094e-5
-0.178, -3.082e-5
-0.177, -3.071e-5
-0.176, -3.058e-5
-0.175, -3.048e-5
-0.174, -3.036e-5
-0.173, -3.025e-5
-0.172, -3.014e-5
-0.171, -3.000e-5
-0.170, -2.988e-5
-0.169, -2.977e-5
-0.168, -2.962e-5
-0.167, -2.952e-5
-0.166, -2.939e-5
-0.165, -2.927e-5
-0.164, -2.914e-5
-0.163, -2.901e-5
-0.162, -2.889e-5
-0.161, -2.875e-5
-0.160, -2.863e-5
-0.159, -2.851e-5
-0.158, -2.837e-5
-0.157, -2.824e-5
-0.156, -2.810e-5
-0.155, -2.796e-5
-0.154, -2.783e-5
-0.153, -2.768e-5
-0.152, -2.755e-5
-0.151, -2.740e-5
-0.150, -2.726e-5
-0.149, -2.712e-5
-0.148, -2.696e-5
-0.147, -2.683e-5
-0.146, -2.667e-5
-0.145, -2.652e-5
-0.144, -2.638e-5
-0.143, -2.622e-5
-0.142, -2.608e-5
-0.141, -2.591e-5
-0.140, -2.576e-5
-0.139, -2.560e-5
-0.138, -2.544e-5
-0.137, -2.528e-5
-0.136, -2.511e-5
-0.135, -2.496e-5
-0.134, -2.479e-5
-0.133, -2.460e-5
-0.132, -2.445e-5
-0.131, -2.426e-5
-0.130, -2.409e-5
-0.129, -2.391e-5
-0.128, -2.373e-5
-0.127, -2.355e-5
-0.126, -2.335e-5
-0.125, -2.317e-5
-0.124, -2.299e-5
-0.123, -2.278e-5
-0.122, -2.260e-5
-0.121, -2.240e-5
-0.120, -2.219e-5
-0.119, -2.200e-5
-0.118, -2.179e-5
-0.117, -2.159e-5
-0.116, -2.137e-5
-0.115, -2.117e-5
-0.114, -2.096e-5
-0.113, -2.073e-5
-0.112, -2.051e-5
-0.111, -2.028e-5
-0.110, -2.005e-5
-0.109, -1.982e-5
-0.108, -1.958e-5
-0.107, -1.935e-5
-0.106, -1.911e-5
-0.105, -1.886e-5
-0.104, -1.861e-5
-0.103, -1.835e-5
-0.102, -1.810e-5
-0.101, -1.783e-5
-0.100, -1.757e-5
-0.099, -1.731e-5
-0.098, -1.703e-5
-0.097, -1.676e-5
-0.096, -1.648e-5
-0.095, -1.620e-5
-0.094, -1.591e-5
-0.093, -1.561e-5
-0.092, -1.532e-5
-0.091, -1.501e-5
-0.090, -1.471e-5
-0.089, -1.440e-5
-0.088, -1.407e-5
-0.087, -1.376e-5
-0.086, -1.343e-5
-0.085, -1.310e-5
-0.084, -1.276e-5
-0.083, -1.241e-5
-0.082, -1.207e-5
-0.081, -1.171e-5
-0.080, -1.136e-5
-0.079, -1.100e-5
-0.078, -1.061e-5
-0.077, -1.025e-5
-0.076, -9.872e-6
-0.075, -9.476e-6
-0.074, -9.104e-6
-0.073, -8.696e-6
-0.072, -8.298e-6
-0.071, -7.887e-6
-0.070, -7.475e-6
