July 27, 2020   17:16:02
0.157, 1.180e-5
0.156, 1.172e-5
0.155, 1.161e-5
0.154, 1.152e-5
0.153, 1.143e-5
0.152, 1.132e-5
0.151, 1.123e-5
0.150, 1.113e-5
0.149, 1.102e-5
0.148, 1.093e-5
0.147, 1.082e-5
0.146, 1.071e-5
0.145, 1.061e-5
0.144, 1.050e-5
0.143, 1.039e-5
0.142, 1.027e-5
0.141, 1.017e-5
0.140, 1.004e-5
0.139, 9.933e-6
0.138, 9.814e-6
0.137, 9.693e-6
0.136, 9.576e-6
0.135, 9.446e-6
0.134, 9.325e-6
0.133, 9.198e-6
0.132, 9.063e-6
0.131, 8.940e-6
0.130, 8.792e-6
0.129, 8.666e-6
0.128, 8.527e-6
0.127, 8.384e-6
0.126, 8.243e-6
0.125, 8.090e-6
0.124, 7.948e-6
0.123, 7.798e-6
0.122, 7.640e-6
0.121, 7.494e-6
0.120, 7.321e-6
0.119, 7.173e-6
0.118, 7.014e-6
0.117, 6.835e-6
0.116, 6.676e-6
0.115, 6.496e-6
0.114, 6.317e-6
0.113, 6.143e-6
0.112, 5.958e-6
0.111, 5.781e-6
0.110, 5.578e-6
0.109, 5.396e-6
0.108, 5.205e-6
0.107, 4.990e-6
0.106, 4.794e-6
0.105, 4.588e-6
0.104, 4.377e-6
0.103, 4.153e-6
0.102, 3.920e-6
0.101, 3.706e-6
0.100, 3.473e-6
0.099, 3.245e-6
0.098, 3.006e-6
0.097, 2.762e-6
0.096, 2.521e-6
0.095, 2.275e-6
0.094, 2.011e-6
0.093, 1.759e-6
0.092, 1.485e-6
0.091, 1.214e-6
0.090, 9.362e-7
0.089, 6.587e-7
0.088, 3.665e-7
0.087, 7.147e-8
0.086, -2.065e-7
0.085, -5.261e-7
0.084, -8.302e-7
0.083, -1.142e-6
0.082, -1.470e-6
0.081, -1.793e-6
0.080, -2.121e-6
0.079, -2.458e-6
0.078, -2.809e-6
0.077, -3.165e-6
0.076, -3.506e-6
0.075, -3.886e-6
0.074, -4.250e-6
0.073, -4.627e-6
0.072, -5.029e-6
0.071, -5.401e-6
0.070, -5.805e-6
0.069, -6.213e-6
0.068, -6.630e-6
0.067, -7.056e-6
0.066, -7.480e-6
0.065, -7.918e-6
0.064, -8.353e-6
0.063, -8.811e-6
0.062, -9.282e-6
0.061, -9.736e-6
0.060, -1.022e-5
0.059, -1.070e-5
0.058, -1.119e-5
0.057, -1.169e-5
0.056, -1.219e-5
0.055, -1.272e-5
0.054, -1.323e-5
0.053, -1.377e-5
0.052, -1.432e-5
0.051, -1.486e-5
0.050, -1.544e-5
0.049, -1.599e-5
0.048, -1.656e-5
0.047, -1.716e-5
0.046, -1.774e-5
0.045, -1.835e-5
0.044, -1.895e-5
0.043, -1.958e-5
0.042, -2.021e-5
0.041, -2.082e-5
0.040, -2.148e-5
0.039, -2.213e-5
0.038, -2.279e-5
0.037, -2.346e-5
0.036, -2.414e-5
0.035, -2.482e-5
0.034, -2.551e-5
0.033, -2.621e-5
0.032, -2.693e-5
0.031, -2.764e-5
0.030, -2.839e-5
0.029, -2.913e-5
0.028, -2.986e-5
0.027, -3.062e-5
0.026, -3.137e-5
0.025, -3.214e-5
0.024, -3.293e-5
0.023, -3.370e-5
0.022, -3.450e-5
0.021, -3.529e-5
0.020, -3.610e-5
0.019, -3.690e-5
0.018, -3.772e-5
0.017, -3.856e-5
0.016, -3.939e-5
0.015, -4.022e-5
0.014, -4.107e-5
0.013, -4.193e-5
0.012, -4.280e-5
0.011, -4.366e-5
0.010, -4.453e-5
0.009, -4.540e-5
0.008, -4.630e-5
0.007, -4.719e-5
0.006, -4.809e-5
0.005, -4.899e-5
0.004, -4.988e-5
0.003, -5.079e-5
0.002, -5.170e-5
0.001, -5.262e-5
0.000, -5.331e-5
-0.001, -5.419e-5
-0.002, -5.514e-5
-0.003, -5.607e-5
-0.004, -5.700e-5
-0.005, -5.797e-5
-0.006, -5.889e-5
-0.007, -5.981e-5
-0.008, -6.078e-5
-0.009, -6.171e-5
-0.010, -6.266e-5
-0.011, -6.360e-5
-0.012, -6.454e-5
-0.013, -6.549e-5
-0.014, -6.644e-5
-0.015, -6.740e-5
-0.016, -6.833e-5
-0.017, -6.927e-5
-0.018, -7.022e-5
-0.019, -7.115e-5
-0.020, -7.208e-5
-0.021, -7.303e-5
-0.022, -7.396e-5
-0.023, -7.489e-5
-0.024, -7.582e-5
-0.025, -7.675e-5
-0.026, -7.765e-5
-0.027, -7.858e-5
-0.028, -7.951e-5
-0.029, -8.041e-5
-0.030, -8.132e-5
-0.031, -8.223e-5
-0.032, -8.313e-5
-0.033, -8.401e-5
-0.034, -8.490e-5
-0.035, -8.577e-5
-0.036, -8.664e-5
-0.037, -8.752e-5
-0.038, -8.837e-5
-0.039, -8.921e-5
-0.040, -9.007e-5
-0.041, -9.089e-5
-0.042, -9.172e-5
-0.043, -9.256e-5
-0.044, -9.336e-5
-0.045, -9.415e-5
-0.046, -9.493e-5
-0.047, -9.571e-5
-0.048, -9.647e-5
-0.049, -9.720e-5
-0.050, -9.796e-5
-0.051, -9.869e-5
-0.052, -9.941e-5
-0.053, -1.001e-4
-0.054, -1.008e-4
-0.055, -1.015e-4
-0.056, -1.022e-4
-0.057, -1.029e-4
-0.058, -1.035e-4
-0.059, -1.042e-4
-0.060, -1.048e-4
-0.061, -1.054e-4
-0.062, -1.060e-4
-0.063, -1.066e-4
-0.064, -1.072e-4
-0.065, -1.077e-4
-0.066, -1.083e-4
-0.067, -1.088e-4
-0.068, -1.093e-4
-0.069, -1.098e-4
-0.070, -1.103e-4
-0.071, -1.108e-4
-0.072, -1.113e-4
-0.073, -1.117e-4
-0.074, -1.122e-4
-0.075, -1.126e-4
-0.076, -1.130e-4
-0.077, -1.134e-4
-0.078, -1.137e-4
-0.079, -1.141e-4
-0.080, -1.144e-4
-0.081, -1.148e-4
-0.082, -1.151e-4
-0.083, -1.154e-4
-0.084, -1.157e-4
-0.085, -1.160e-4
-0.086, -1.162e-4
-0.087, -1.164e-4
-0.088, -1.167e-4
-0.089, -1.169e-4
-0.090, -1.171e-4
-0.091, -1.173e-4
-0.092, -1.174e-4
-0.093, -1.176e-4
-0.094, -1.177e-4
-0.095, -1.179e-4
-0.096, -1.180e-4
-0.097, -1.181e-4
-0.098, -1.182e-4
-0.099, -1.182e-4
-0.100, -1.183e-4
-0.101, -1.184e-4
-0.102, -1.184e-4
-0.103, -1.185e-4
-0.104, -1.185e-4
-0.105, -1.185e-4
-0.106, -1.185e-4
-0.107, -1.185e-4
-0.108, -1.184e-4
-0.109, -1.184e-4
-0.110, -1.183e-4
-0.111, -1.182e-4
-0.112, -1.182e-4
-0.113, -1.181e-4
-0.114, -1.180e-4
-0.115, -1.179e-4
-0.116, -1.178e-4
-0.117, -1.176e-4
-0.118, -1.175e-4
-0.119, -1.173e-4
-0.120, -1.172e-4
-0.121, -1.170e-4
-0.122, -1.169e-4
-0.123, -1.167e-4
-0.124, -1.165e-4
-0.125, -1.163e-4
-0.126, -1.161e-4
-0.127, -1.159e-4
-0.128, -1.157e-4
-0.129, -1.155e-4
-0.130, -1.153e-4
-0.131, -1.150e-4
-0.132, -1.148e-4
-0.133, -1.146e-4
-0.134, -1.143e-4
-0.135, -1.141e-4
-0.136, -1.138e-4
-0.137, -1.136e-4
-0.138, -1.133e-4
-0.139, -1.130e-4
-0.140, -1.128e-4
-0.141, -1.125e-4
-0.142, -1.122e-4
-0.143, -1.119e-4
-0.144, -1.117e-4
-0.145, -1.114e-4
-0.146, -1.111e-4
-0.147, -1.108e-4
-0.148, -1.105e-4
-0.149, -1.102e-4
-0.150, -1.099e-4
-0.151, -1.096e-4
-0.152, -1.093e-4
-0.153, -1.090e-4
-0.154, -1.087e-4
-0.155, -1.084e-4
-0.156, -1.081e-4
-0.157, -1.078e-4
-0.158, -1.075e-4
-0.159, -1.071e-4
-0.160, -1.068e-4
-0.161, -1.065e-4
-0.162, -1.062e-4
-0.163, -1.059e-4
-0.164, -1.056e-4
-0.165, -1.053e-4
-0.166, -1.049e-4
-0.167, -1.046e-4
-0.168, -1.043e-4
-0.169, -1.040e-4
-0.170, -1.037e-4
-0.171, -1.034e-4
-0.172, -1.031e-4
-0.173, -1.027e-4
-0.174, -1.024e-4
-0.175, -1.021e-4
-0.176, -1.018e-4
-0.177, -1.015e-4
-0.178, -1.012e-4
-0.179, -1.009e-4
-0.180, -1.006e-4
-0.181, -1.003e-4
-0.182, -9.995e-5
-0.183, -9.964e-5
-0.184, -9.934e-5
-0.185, -9.904e-5
-0.186, -9.873e-5
-0.187, -9.844e-5
-0.188, -9.814e-5
-0.189, -9.784e-5
-0.190, -9.755e-5
-0.191, -9.725e-5
-0.192, -9.696e-5
-0.193, -9.666e-5
-0.194, -9.636e-5
-0.195, -9.608e-5
-0.196, -9.578e-5
-0.197, -9.550e-5
-0.198, -9.522e-5
-0.199, -9.492e-5
-0.200, -9.466e-5
-0.201, -9.436e-5
-0.202, -9.409e-5
-0.203, -9.381e-5
-0.204, -9.353e-5
-0.205, -9.329e-5
-0.206, -9.300e-5
-0.207, -9.273e-5
-0.208, -9.246e-5
-0.209, -9.218e-5
-0.210, -9.193e-5
-0.211, -9.164e-5
-0.212, -9.139e-5
-0.213, -9.113e-5
-0.214, -9.086e-5
-0.215, -9.060e-5
-0.216, -9.034e-5
-0.217, -9.009e-5
-0.218, -8.983e-5
-0.219, -8.958e-5
-0.220, -8.934e-5
-0.221, -8.907e-5
-0.222, -8.884e-5
-0.223, -8.859e-5
-0.224, -8.833e-5
-0.225, -8.810e-5
-0.226, -8.785e-5
-0.227, -8.762e-5
-0.228, -8.738e-5
-0.229, -8.715e-5
-0.230, -8.691e-5
-0.231, -8.666e-5
-0.232, -8.644e-5
-0.233, -8.621e-5
-0.234, -8.598e-5
-0.235, -8.577e-5
-0.236, -8.553e-5
-0.237, -8.530e-5
-0.238, -8.509e-5
-0.239, -8.487e-5
-0.240, -8.466e-5
-0.241, -8.442e-5
-0.242, -8.421e-5
-0.243, -8.399e-5
-0.244, -8.378e-5
-0.245, -8.358e-5
-0.246, -8.336e-5
-0.247, -8.316e-5
-0.248, -8.296e-5
-0.249, -8.274e-5
-0.250, -8.255e-5
-0.251, -8.234e-5
-0.252, -8.214e-5
-0.253, -8.193e-5
-0.254, -8.174e-5
-0.255, -8.155e-5
-0.256, -8.134e-5
-0.257, -8.116e-5
-0.258, -8.096e-5
-0.259, -8.076e-5
-0.260, -8.058e-5
-0.261, -8.039e-5
-0.262, -8.020e-5
-0.263, -8.001e-5
-0.264, -7.983e-5
-0.265, -7.965e-5
-0.266, -7.946e-5
-0.267, -7.929e-5
-0.268, -7.911e-5
-0.269, -7.892e-5
-0.270, -7.875e-5
-0.271, -7.857e-5
-0.272, -7.840e-5
-0.273, -7.822e-5
-0.274, -7.805e-5
-0.275, -7.788e-5
-0.276, -7.771e-5
-0.277, -7.755e-5
-0.278, -7.737e-5
-0.279, -7.721e-5
-0.280, -7.705e-5
-0.281, -7.687e-5
-0.282, -7.672e-5
-0.283, -7.656e-5
-0.284, -7.639e-5
-0.285, -7.624e-5
-0.286, -7.608e-5
-0.287, -7.593e-5
-0.288, -7.577e-5
-0.289, -7.561e-5
-0.290, -7.546e-5
-0.291, -7.531e-5
-0.292, -7.516e-5
-0.293, -7.500e-5
-0.294, -7.485e-5
-0.295, -7.471e-5
-0.296, -7.456e-5
-0.297, -7.441e-5
-0.298, -7.426e-5
-0.299, -7.413e-5
-0.300, -7.399e-5
-0.301, -7.383e-5
-0.302, -7.370e-5
-0.303, -7.356e-5
-0.304, -7.342e-5
-0.305, -7.329e-5
-0.306, -7.314e-5
-0.307, -7.302e-5
-0.308, -7.287e-5
-0.309, -7.274e-5
-0.310, -7.261e-5
-0.311, -7.247e-5
-0.312, -7.235e-5
-0.313, -7.221e-5
-0.314, -7.208e-5
-0.315, -7.197e-5
-0.316, -7.182e-5
-0.317, -7.170e-5
-0.318, -7.157e-5
-0.319, -7.144e-5
-0.320, -7.133e-5
-0.321, -7.119e-5
-0.322, -7.108e-5
-0.323, -7.096e-5
-0.324, -7.083e-5
-0.325, -7.072e-5
-0.326, -7.059e-5
-0.327, -7.048e-5
-0.328, -7.036e-5
-0.329, -7.023e-5
-0.330, -7.013e-5
-0.331, -7.001e-5
-0.332, -6.990e-5
-0.333, -6.978e-5
-0.334, -6.967e-5
-0.335, -6.957e-5
-0.336, -6.945e-5
-0.337, -6.935e-5
-0.338, -6.924e-5
-0.339, -6.913e-5
-0.340, -6.902e-5
-0.341, -6.892e-5
-0.342, -6.882e-5
-0.343, -6.870e-5
-0.344, -6.861e-5
-0.345, -6.851e-5
-0.346, -6.840e-5
-0.347, -6.831e-5
-0.348, -6.820e-5
-0.349, -6.809e-5
-0.350, -6.801e-5
-0.351, -6.791e-5
-0.352, -6.782e-5
-0.353, -6.771e-5
-0.354, -6.762e-5
-0.355, -6.753e-5
-0.356, -6.743e-5
-0.357, -6.734e-5
-0.358, -6.724e-5
-0.359, -6.715e-5
-0.360, -6.706e-5
-0.361, -6.696e-5
-0.362, -6.687e-5
-0.363, -6.678e-5
-0.364, -6.669e-5
-0.365, -6.660e-5
-0.366, -6.650e-5
-0.367, -6.643e-5
-0.368, -6.633e-5
-0.369, -6.624e-5
-0.370, -6.616e-5
-0.371, -6.606e-5
-0.372, -6.598e-5
-0.373, -6.590e-5
-0.374, -6.581e-5
-0.375, -6.573e-5
-0.376, -6.564e-5
-0.377, -6.556e-5
-0.378, -6.547e-5
-0.379, -6.538e-5
-0.380, -6.530e-5
-0.381, -6.521e-5
-0.382, -6.513e-5
-0.383, -6.504e-5
-0.384, -6.496e-5
-0.385, -6.488e-5
-0.386, -6.480e-5
-0.387, -6.473e-5
-0.388, -6.464e-5
-0.389, -6.456e-5
-0.390, -6.449e-5
-0.391, -6.439e-5
-0.392, -6.433e-5
-0.393, -6.424e-5
-0.394, -6.417e-5
-0.395, -6.410e-5
-0.396, -6.401e-5
-0.397, -6.394e-5
-0.398, -6.387e-5
-0.399, -6.379e-5
-0.400, -6.372e-5
-0.401, -6.364e-5
-0.402, -6.358e-5
-0.403, -6.350e-5
-0.404, -6.343e-5
-0.405, -6.336e-5
-0.406, -6.328e-5
-0.407, -6.322e-5
-0.408, -6.315e-5
-0.409, -6.305e-5
-0.410, -6.297e-5
-0.411, -6.291e-5
-0.412, -6.285e-5
-0.413, -6.278e-5
-0.414, -6.272e-5
-0.415, -6.266e-5
-0.416, -6.258e-5
-0.417, -6.253e-5
-0.418, -6.245e-5
-0.419, -6.238e-5
-0.420, -6.232e-5
-0.421, -6.225e-5
-0.422, -6.219e-5
-0.423, -6.213e-5
-0.424, -6.208e-5
-0.425, -6.202e-5
-0.426, -6.195e-5
-0.427, -6.190e-5
-0.428, -6.183e-5
-0.429, -6.176e-5
-0.430, -6.171e-5
-0.431, -6.164e-5
-0.432, -6.159e-5
-0.433, -6.152e-5
-0.434, -6.147e-5
-0.435, -6.141e-5
-0.436, -6.134e-5
-0.437, -6.129e-5
-0.438, -6.123e-5
-0.439, -6.118e-5
-0.440, -6.113e-5
-0.441, -6.107e-5
-0.442, -6.102e-5
-0.443, -6.096e-5
-0.444, -6.090e-5
-0.445, -6.084e-5
-0.446, -6.079e-5
-0.447, -6.075e-5
-0.448, -6.068e-5
-0.449, -6.064e-5
-0.450, -6.060e-5
-0.451, -6.055e-5
-0.452, -6.050e-5
-0.453, -6.044e-5
-0.454, -6.038e-5
-0.455, -6.034e-5
-0.456, -6.029e-5
-0.457, -6.024e-5
-0.458, -6.019e-5
-0.459, -6.015e-5
-0.460, -6.010e-5
-0.461, -6.005e-5
-0.462, -6.001e-5
-0.463, -5.995e-5
-0.464, -5.991e-5
-0.465, -5.987e-5
-0.466, -5.981e-5
-0.467, -5.977e-5
-0.468, -5.973e-5
-0.469, -5.968e-5
-0.470, -5.964e-5
-0.471, -5.959e-5
-0.472, -5.957e-5
-0.473, -5.951e-5
-0.474, -5.947e-5
-0.475, -5.943e-5
-0.476, -5.939e-5
-0.477, -5.935e-5
-0.478, -5.931e-5
-0.479, -5.926e-5
-0.480, -5.922e-5
-0.481, -5.918e-5
-0.482, -5.916e-5
-0.483, -5.911e-5
-0.484, -5.908e-5
-0.485, -5.904e-5
-0.486, -5.899e-5
-0.487, -5.896e-5
-0.488, -5.892e-5
-0.489, -5.889e-5
-0.490, -5.886e-5
-0.491, -5.881e-5
-0.492, -5.878e-5
-0.493, -5.874e-5
-0.494, -5.871e-5
-0.495, -5.868e-5
-0.496, -5.864e-5
-0.497, -5.862e-5
-0.498, -5.858e-5
-0.499, -5.855e-5
-0.500, -5.810e-5
-0.499, -5.741e-5
-0.498, -5.701e-5
-0.497, -5.666e-5
-0.496, -5.636e-5
-0.495, -5.609e-5
-0.494, -5.582e-5
-0.493, -5.559e-5
-0.492, -5.534e-5
-0.491, -5.511e-5
-0.490, -5.490e-5
-0.489, -5.469e-5
-0.488, -5.449e-5
-0.487, -5.429e-5
-0.486, -5.410e-5
-0.485, -5.391e-5
-0.484, -5.372e-5
-0.483, -5.355e-5
-0.482, -5.337e-5
-0.481, -5.320e-5
-0.480, -5.303e-5
-0.479, -5.286e-5
-0.478, -5.270e-5
-0.477, -5.254e-5
-0.476, -5.239e-5
-0.475, -5.223e-5
-0.474, -5.207e-5
-0.473, -5.193e-5
-0.472, -5.177e-5
-0.471, -5.162e-5
-0.470, -5.148e-5
-0.469, -5.133e-5
-0.468, -5.120e-5
-0.467, -5.105e-5
-0.466, -5.092e-5
-0.465, -5.078e-5
-0.464, -5.064e-5
-0.463, -5.051e-5
-0.462, -5.038e-5
-0.461, -5.025e-5
-0.460, -5.012e-5
-0.459, -4.998e-5
-0.458, -4.987e-5
-0.457, -4.973e-5
-0.456, -4.961e-5
-0.455, -4.949e-5
-0.454, -4.936e-5
-0.453, -4.924e-5
-0.452, -4.911e-5
-0.451, -4.900e-5
-0.450, -4.888e-5
-0.449, -4.876e-5
-0.448, -4.865e-5
-0.447, -4.854e-5
-0.446, -4.842e-5
-0.445, -4.831e-5
-0.444, -4.818e-5
-0.443, -4.808e-5
-0.442, -4.796e-5
-0.441, -4.786e-5
-0.440, -4.775e-5
-0.439, -4.763e-5
-0.438, -4.754e-5
-0.437, -4.742e-5
-0.436, -4.732e-5
-0.435, -4.722e-5
-0.434, -4.710e-5
-0.433, -4.700e-5
-0.432, -4.690e-5
-0.431, -4.679e-5
-0.430, -4.669e-5
-0.429, -4.658e-5
-0.428, -4.649e-5
-0.427, -4.639e-5
-0.426, -4.628e-5
-0.425, -4.619e-5
-0.424, -4.608e-5
-0.423, -4.599e-5
-0.422, -4.589e-5
-0.421, -4.579e-5
-0.420, -4.570e-5
-0.419, -4.560e-5
-0.418, -4.551e-5
-0.417, -4.541e-5
-0.416, -4.531e-5
-0.415, -4.522e-5
-0.414, -4.512e-5
-0.413, -4.504e-5
-0.412, -4.494e-5
-0.411, -4.484e-5
-0.410, -4.480e-5
-0.409, -4.470e-5
-0.408, -4.460e-5
-0.407, -4.451e-5
-0.406, -4.442e-5
-0.405, -4.432e-5
-0.404, -4.423e-5
-0.403, -4.414e-5
-0.402, -4.405e-5
-0.401, -4.397e-5
-0.400, -4.388e-5
-0.399, -4.379e-5
-0.398, -4.371e-5
-0.397, -4.362e-5
-0.396, -4.353e-5
-0.395, -4.344e-5
-0.394, -4.335e-5
-0.393, -4.328e-5
-0.392, -4.318e-5
-0.391, -4.310e-5
-0.390, -4.302e-5
-0.389, -4.293e-5
-0.388, -4.286e-5
-0.387, -4.277e-5
-0.386, -4.269e-5
-0.385, -4.261e-5
-0.384, -4.252e-5
-0.383, -4.245e-5
-0.382, -4.235e-5
-0.381, -4.228e-5
-0.380, -4.220e-5
-0.379, -4.211e-5
-0.378, -4.205e-5
-0.377, -4.196e-5
-0.376, -4.188e-5
-0.375, -4.180e-5
-0.374, -4.172e-5
-0.373, -4.164e-5
-0.372, -4.156e-5
-0.371, -4.149e-5
-0.370, -4.141e-5
-0.369, -4.132e-5
-0.368, -4.125e-5
-0.367, -4.116e-5
-0.366, -4.110e-5
-0.365, -4.103e-5
-0.364, -4.094e-5
-0.363, -4.087e-5
-0.362, -4.079e-5
-0.361, -4.072e-5
-0.360, -4.064e-5
-0.359, -4.057e-5
-0.358, -4.050e-5
-0.357, -4.041e-5
-0.356, -4.034e-5
-0.355, -4.027e-5
-0.354, -4.018e-5
-0.353, -4.012e-5
-0.352, -4.005e-5
-0.351, -3.998e-5
-0.350, -3.990e-5
-0.349, -3.982e-5
-0.348, -3.975e-5
-0.347, -3.967e-5
-0.346, -3.961e-5
-0.345, -3.954e-5
-0.344, -3.945e-5
-0.343, -3.940e-5
-0.342, -3.932e-5
-0.341, -3.925e-5
-0.340, -3.917e-5
-0.339, -3.910e-5
-0.338, -3.904e-5
-0.337, -3.896e-5
-0.336, -3.889e-5
-0.335, -3.882e-5
-0.334, -3.875e-5
-0.333, -3.868e-5
-0.332, -3.861e-5
-0.331, -3.853e-5
-0.330, -3.847e-5
-0.329, -3.839e-5
-0.328, -3.832e-5
-0.327, -3.825e-5
-0.326, -3.818e-5
-0.325, -3.812e-5
-0.324, -3.804e-5
-0.323, -3.798e-5
-0.322, -3.791e-5
-0.321, -3.784e-5
-0.320, -3.777e-5
-0.319, -3.769e-5
-0.318, -3.763e-5
-0.317, -3.756e-5
-0.316, -3.749e-5
-0.315, -3.742e-5
-0.314, -3.735e-5
-0.313, -3.730e-5
-0.312, -3.721e-5
-0.311, -3.716e-5
-0.310, -3.709e-5
-0.309, -3.700e-5
-0.308, -3.695e-5
-0.307, -3.687e-5
-0.306, -3.681e-5
-0.305, -3.674e-5
-0.304, -3.667e-5
-0.303, -3.661e-5
-0.302, -3.653e-5
-0.301, -3.647e-5
-0.300, -3.641e-5
-0.299, -3.633e-5
-0.298, -3.628e-5
-0.297, -3.620e-5
-0.296, -3.613e-5
-0.295, -3.607e-5
-0.294, -3.600e-5
-0.293, -3.593e-5
-0.292, -3.585e-5
-0.291, -3.580e-5
-0.290, -3.573e-5
-0.289, -3.566e-5
-0.288, -3.560e-5
-0.287, -3.553e-5
-0.286, -3.546e-5
-0.285, -3.540e-5
-0.284, -3.532e-5
-0.283, -3.526e-5
-0.282, -3.519e-5
-0.281, -3.514e-5
-0.280, -3.506e-5
-0.279, -3.499e-5
-0.278, -3.494e-5
-0.277, -3.486e-5
-0.276, -3.480e-5
-0.275, -3.473e-5
-0.274, -3.466e-5
-0.273, -3.459e-5
-0.272, -3.452e-5
-0.271, -3.446e-5
-0.270, -3.439e-5
-0.269, -3.432e-5
-0.268, -3.427e-5
-0.267, -3.419e-5
-0.266, -3.413e-5
-0.265, -3.406e-5
-0.264, -3.398e-5
-0.263, -3.393e-5
-0.262, -3.385e-5
-0.261, -3.378e-5
-0.260, -3.372e-5
-0.259, -3.365e-5
-0.258, -3.358e-5
-0.257, -3.351e-5
-0.256, -3.345e-5
-0.255, -3.338e-5
-0.254, -3.330e-5
-0.253, -3.325e-5
-0.252, -3.317e-5
-0.251, -3.310e-5
-0.250, -3.304e-5
-0.249, -3.297e-5
-0.248, -3.290e-5
-0.247, -3.283e-5
-0.246, -3.277e-5
-0.245, -3.270e-5
-0.244, -3.262e-5
-0.243, -3.257e-5
-0.242, -3.249e-5
-0.241, -3.243e-5
-0.240, -3.235e-5
-0.239, -3.228e-5
-0.238, -3.222e-5
-0.237, -3.214e-5
-0.236, -3.208e-5
-0.235, -3.201e-5
-0.234, -3.193e-5
-0.233, -3.187e-5
-0.232, -3.179e-5
-0.231, -3.173e-5
-0.230, -3.165e-5
-0.229, -3.157e-5
-0.228, -3.152e-5
-0.227, -3.143e-5
-0.226, -3.137e-5
-0.225, -3.129e-5
-0.224, -3.123e-5
-0.223, -3.115e-5
-0.222, -3.107e-5
-0.221, -3.100e-5
-0.220, -3.093e-5
-0.219, -3.085e-5
-0.218, -3.079e-5
-0.217, -3.070e-5
-0.216, -3.064e-5
-0.215, -3.056e-5
-0.214, -3.048e-5
-0.213, -3.041e-5
-0.212, -3.033e-5
-0.211, -3.027e-5
-0.210, -3.019e-5
-0.209, -3.012e-5
-0.208, -3.004e-5
-0.207, -2.996e-5
-0.206, -2.989e-5
-0.205, -2.979e-5
-0.204, -2.971e-5
-0.203, -2.964e-5
-0.202, -2.956e-5
-0.201, -2.948e-5
-0.200, -2.940e-5
-0.199, -2.932e-5
-0.198, -2.925e-5
-0.197, -2.916e-5
-0.196, -2.909e-5
-0.195, -2.901e-5
-0.194, -2.892e-5
-0.193, -2.885e-5
-0.192, -2.876e-5
-0.191, -2.868e-5
-0.190, -2.859e-5
-0.189, -2.851e-5
-0.188, -2.843e-5
-0.187, -2.834e-5
-0.186, -2.826e-5
-0.185, -2.817e-5
-0.184, -2.808e-5
-0.183, -2.800e-5
-0.182, -2.791e-5
-0.181, -2.783e-5
-0.180, -2.774e-5
-0.179, -2.765e-5
-0.178, -2.757e-5
-0.177, -2.746e-5
-0.176, -2.738e-5
-0.175, -2.729e-5
-0.174, -2.719e-5
-0.173, -2.711e-5
-0.172, -2.701e-5
-0.171, -2.693e-5
-0.170, -2.682e-5
-0.169, -2.673e-5
-0.168, -2.664e-5
-0.167, -2.654e-5
-0.166, -2.645e-5
-0.165, -2.635e-5
-0.164, -2.625e-5
-0.163, -2.616e-5
-0.162, -2.605e-5
-0.161, -2.595e-5
-0.160, -2.585e-5
-0.159, -2.574e-5
-0.158, -2.564e-5
-0.157, -2.553e-5
-0.156, -2.543e-5
-0.155, -2.531e-5
-0.154, -2.521e-5
-0.153, -2.511e-5
-0.152, -2.498e-5
-0.151, -2.489e-5
-0.150, -2.477e-5
-0.149, -2.465e-5
-0.148, -2.454e-5
-0.147, -2.442e-5
-0.146, -2.431e-5
-0.145, -2.419e-5
-0.144, -2.406e-5
-0.143, -2.395e-5
-0.142, -2.381e-5
-0.141, -2.370e-5
-0.140, -2.358e-5
-0.139, -2.344e-5
-0.138, -2.332e-5
-0.137, -2.318e-5
-0.136, -2.306e-5
-0.135, -2.292e-5
-0.134, -2.279e-5
-0.133, -2.265e-5
-0.132, -2.251e-5
-0.131, -2.238e-5
-0.130, -2.223e-5
-0.129, -2.208e-5
-0.128, -2.195e-5
-0.127, -2.179e-5
-0.126, -2.165e-5
-0.125, -2.150e-5
-0.124, -2.135e-5
-0.123, -2.120e-5
-0.122, -2.104e-5
-0.121, -2.089e-5
-0.120, -2.071e-5
-0.119, -2.056e-5
-0.118, -2.040e-5
-0.117, -2.021e-5
-0.116, -2.005e-5
-0.115, -1.987e-5
-0.114, -1.970e-5
-0.113, -1.953e-5
-0.112, -1.934e-5
-0.111, -1.916e-5
-0.110, -1.897e-5
-0.109, -1.878e-5
-0.108, -1.860e-5
-0.107, -1.839e-5
-0.106, -1.820e-5
-0.105, -1.800e-5
-0.104, -1.779e-5
-0.103, -1.759e-5
-0.102, -1.735e-5
-0.101, -1.715e-5
-0.100, -1.692e-5
-0.099, -1.671e-5
-0.098, -1.649e-5
-0.097, -1.625e-5
-0.096, -1.603e-5
-0.095, -1.579e-5
-0.094, -1.555e-5
-0.093, -1.532e-5
-0.092, -1.506e-5
-0.091, -1.480e-5
-0.090, -1.455e-5
-0.089, -1.428e-5
-0.088, -1.401e-5
-0.087, -1.373e-5
-0.086, -1.347e-5
-0.085, -1.318e-5
-0.084, -1.290e-5
-0.083, -1.262e-5
-0.082, -1.231e-5
-0.081, -1.202e-5
-0.080, -1.172e-5
-0.079, -1.141e-5
-0.078, -1.109e-5
-0.077, -1.076e-5
-0.076, -1.045e-5
-0.075, -1.011e-5
-0.074, -9.774e-6
-0.073, -9.441e-6
-0.072, -9.081e-6
-0.071, -8.733e-6
-0.070, -8.377e-6
