July 27, 2020   17:17:59
0.157, 1.787e-5
0.156, 1.776e-5
0.155, 1.762e-5
0.154, 1.748e-5
0.153, 1.735e-5
0.152, 1.722e-5
0.151, 1.708e-5
0.150, 1.694e-5
0.149, 1.681e-5
0.148, 1.666e-5
0.147, 1.652e-5
0.146, 1.638e-5
0.145, 1.624e-5
0.144, 1.609e-5
0.143, 1.595e-5
0.142, 1.580e-5
0.141, 1.563e-5
0.140, 1.549e-5
0.139, 1.534e-5
0.138, 1.518e-5
0.137, 1.501e-5
0.136, 1.486e-5
0.135, 1.470e-5
0.134, 1.453e-5
0.133, 1.436e-5
0.132, 1.421e-5
0.131, 1.403e-5
0.130, 1.386e-5
0.129, 1.369e-5
0.128, 1.352e-5
0.127, 1.333e-5
0.126, 1.316e-5
0.125, 1.298e-5
0.124, 1.277e-5
0.123, 1.259e-5
0.122, 1.241e-5
0.121, 1.221e-5
0.120, 1.200e-5
0.119, 1.183e-5
0.118, 1.162e-5
0.117, 1.140e-5
0.116, 1.121e-5
0.115, 1.101e-5
0.114, 1.078e-5
0.113, 1.056e-5
0.112, 1.035e-5
0.111, 1.012e-5
0.110, 9.895e-6
0.109, 9.682e-6
0.108, 9.446e-6
0.107, 9.194e-6
0.106, 8.969e-6
0.105, 8.730e-6
0.104, 8.461e-6
0.103, 8.220e-6
0.102, 7.961e-6
0.101, 7.691e-6
0.100, 7.429e-6
0.099, 7.181e-6
0.098, 6.901e-6
0.097, 6.620e-6
0.096, 6.351e-6
0.095, 6.078e-6
0.094, 5.775e-6
0.093, 5.490e-6
0.092, 5.202e-6
0.091, 4.882e-6
0.090, 4.580e-6
0.089, 4.279e-6
0.088, 3.946e-6
0.087, 3.632e-6
0.086, 3.314e-6
0.085, 2.974e-6
0.084, 2.625e-6
0.083, 2.288e-6
0.082, 1.952e-6
0.081, 1.587e-6
0.080, 1.225e-6
0.079, 8.720e-7
0.078, 4.814e-7
0.077, 1.034e-7
0.076, -2.600e-7
0.075, -6.601e-7
0.074, -1.066e-6
0.073, -1.472e-6
0.072, -1.878e-6
0.071, -2.300e-6
0.070, -2.718e-6
0.069, -3.147e-6
0.068, -3.589e-6
0.067, -4.030e-6
0.066, -4.471e-6
0.065, -4.932e-6
0.064, -5.406e-6
0.063, -5.872e-6
0.062, -6.347e-6
0.061, -6.848e-6
0.060, -7.347e-6
0.059, -7.846e-6
0.058, -8.352e-6
0.057, -8.870e-6
0.056, -9.401e-6
0.055, -9.923e-6
0.054, -1.047e-5
0.053, -1.103e-5
0.052, -1.157e-5
0.051, -1.216e-5
0.050, -1.274e-5
0.049, -1.331e-5
0.048, -1.390e-5
0.047, -1.450e-5
0.046, -1.511e-5
0.045, -1.572e-5
0.044, -1.635e-5
0.043, -1.699e-5
0.042, -1.762e-5
0.041, -1.829e-5
0.040, -1.895e-5
0.039, -1.959e-5
0.038, -2.029e-5
0.037, -2.099e-5
0.036, -2.166e-5
0.035, -2.237e-5
0.034, -2.310e-5
0.033, -2.381e-5
0.032, -2.454e-5
0.031, -2.528e-5
0.030, -2.604e-5
0.029, -2.678e-5
0.028, -2.754e-5
0.027, -2.835e-5
0.026, -2.911e-5
0.025, -2.990e-5
0.024, -3.072e-5
0.023, -3.152e-5
0.022, -3.233e-5
0.021, -3.318e-5
0.020, -3.401e-5
0.019, -3.484e-5
0.018, -3.571e-5
0.017, -3.658e-5
0.016, -3.744e-5
0.015, -3.832e-5
0.014, -3.923e-5
0.013, -4.010e-5
0.012, -4.099e-5
0.011, -4.194e-5
0.010, -4.285e-5
0.009, -4.377e-5
0.008, -4.472e-5
0.007, -4.565e-5
0.006, -4.661e-5
0.005, -4.757e-5
0.004, -4.853e-5
0.003, -4.951e-5
0.002, -5.048e-5
0.001, -5.149e-5
0.000, -5.226e-5
-0.001, -5.320e-5
-0.002, -5.424e-5
-0.003, -5.526e-5
-0.004, -5.626e-5
-0.005, -5.729e-5
-0.006, -5.832e-5
-0.007, -5.936e-5
-0.008, -6.040e-5
-0.009, -6.145e-5
-0.010, -6.250e-5
-0.011, -6.354e-5
-0.012, -6.461e-5
-0.013, -6.567e-5
-0.014, -6.674e-5
-0.015, -6.781e-5
-0.016, -6.889e-5
-0.017, -6.996e-5
-0.018, -7.105e-5
-0.019, -7.213e-5
-0.020, -7.323e-5
-0.021, -7.431e-5
-0.022, -7.539e-5
-0.023, -7.650e-5
-0.024, -7.760e-5
-0.025, -7.867e-5
-0.026, -7.978e-5
-0.027, -8.089e-5
-0.028, -8.197e-5
-0.029, -8.308e-5
-0.030, -8.420e-5
-0.031, -8.528e-5
-0.032, -8.637e-5
-0.033, -8.747e-5
-0.034, -8.858e-5
-0.035, -8.967e-5
-0.036, -9.078e-5
-0.037, -9.187e-5
-0.038, -9.294e-5
-0.039, -9.402e-5
-0.040, -9.514e-5
-0.041, -9.621e-5
-0.042, -9.730e-5
-0.043, -9.838e-5
-0.044, -9.945e-5
-0.045, -1.005e-4
-0.046, -1.016e-4
-0.047, -1.027e-4
-0.048, -1.037e-4
-0.049, -1.048e-4
-0.050, -1.058e-4
-0.051, -1.069e-4
-0.052, -1.079e-4
-0.053, -1.089e-4
-0.054, -1.099e-4
-0.055, -1.110e-4
-0.056, -1.120e-4
-0.057, -1.130e-4
-0.058, -1.140e-4
-0.059, -1.150e-4
-0.060, -1.159e-4
-0.061, -1.169e-4
-0.062, -1.179e-4
-0.063, -1.188e-4
-0.064, -1.198e-4
-0.065, -1.207e-4
-0.066, -1.217e-4
-0.067, -1.226e-4
-0.068, -1.234e-4
-0.069, -1.244e-4
-0.070, -1.252e-4
-0.071, -1.261e-4
-0.072, -1.270e-4
-0.073, -1.278e-4
-0.074, -1.287e-4
-0.075, -1.295e-4
-0.076, -1.303e-4
-0.077, -1.311e-4
-0.078, -1.319e-4
-0.079, -1.327e-4
-0.080, -1.335e-4
-0.081, -1.342e-4
-0.082, -1.350e-4
-0.083, -1.357e-4
-0.084, -1.364e-4
-0.085, -1.371e-4
-0.086, -1.378e-4
-0.087, -1.385e-4
-0.088, -1.392e-4
-0.089, -1.398e-4
-0.090, -1.405e-4
-0.091, -1.411e-4
-0.092, -1.417e-4
-0.093, -1.423e-4
-0.094, -1.429e-4
-0.095, -1.434e-4
-0.096, -1.440e-4
-0.097, -1.445e-4
-0.098, -1.450e-4
-0.099, -1.455e-4
-0.100, -1.460e-4
-0.101, -1.465e-4
-0.102, -1.470e-4
-0.103, -1.474e-4
-0.104, -1.479e-4
-0.105, -1.483e-4
-0.106, -1.487e-4
-0.107, -1.491e-4
-0.108, -1.494e-4
-0.109, -1.498e-4
-0.110, -1.501e-4
-0.111, -1.504e-4
-0.112, -1.508e-4
-0.113, -1.510e-4
-0.114, -1.513e-4
-0.115, -1.516e-4
-0.116, -1.518e-4
-0.117, -1.521e-4
-0.118, -1.523e-4
-0.119, -1.525e-4
-0.120, -1.527e-4
-0.121, -1.529e-4
-0.122, -1.530e-4
-0.123, -1.532e-4
-0.124, -1.533e-4
-0.125, -1.534e-4
-0.126, -1.536e-4
-0.127, -1.537e-4
-0.128, -1.537e-4
-0.129, -1.538e-4
-0.130, -1.539e-4
-0.131, -1.539e-4
-0.132, -1.539e-4
-0.133, -1.540e-4
-0.134, -1.540e-4
-0.135, -1.540e-4
-0.136, -1.540e-4
-0.137, -1.539e-4
-0.138, -1.539e-4
-0.139, -1.538e-4
-0.140, -1.538e-4
-0.141, -1.537e-4
-0.142, -1.536e-4
-0.143, -1.536e-4
-0.144, -1.534e-4
-0.145, -1.533e-4
-0.146, -1.532e-4
-0.147, -1.531e-4
-0.148, -1.529e-4
-0.149, -1.528e-4
-0.150, -1.526e-4
-0.151, -1.524e-4
-0.152, -1.523e-4
-0.153, -1.521e-4
-0.154, -1.519e-4
-0.155, -1.517e-4
-0.156, -1.515e-4
-0.157, -1.513e-4
-0.158, -1.511e-4
-0.159, -1.509e-4
-0.160, -1.506e-4
-0.161, -1.504e-4
-0.162, -1.501e-4
-0.163, -1.499e-4
-0.164, -1.496e-4
-0.165, -1.493e-4
-0.166, -1.491e-4
-0.167, -1.488e-4
-0.168, -1.485e-4
-0.169, -1.482e-4
-0.170, -1.479e-4
-0.171, -1.476e-4
-0.172, -1.473e-4
-0.173, -1.471e-4
-0.174, -1.467e-4
-0.175, -1.464e-4
-0.176, -1.461e-4
-0.177, -1.458e-4
-0.178, -1.454e-4
-0.179, -1.451e-4
-0.180, -1.448e-4
-0.181, -1.445e-4
-0.182, -1.441e-4
-0.183, -1.438e-4
-0.184, -1.434e-4
-0.185, -1.431e-4
-0.186, -1.428e-4
-0.187, -1.424e-4
-0.188, -1.421e-4
-0.189, -1.417e-4
-0.190, -1.414e-4
-0.191, -1.410e-4
-0.192, -1.406e-4
-0.193, -1.403e-4
-0.194, -1.399e-4
-0.195, -1.396e-4
-0.196, -1.392e-4
-0.197, -1.389e-4
-0.198, -1.385e-4
-0.199, -1.381e-4
-0.200, -1.378e-4
-0.201, -1.374e-4
-0.202, -1.370e-4
-0.203, -1.367e-4
-0.204, -1.363e-4
-0.205, -1.360e-4
-0.206, -1.356e-4
-0.207, -1.352e-4
-0.208, -1.349e-4
-0.209, -1.345e-4
-0.210, -1.342e-4
-0.211, -1.338e-4
-0.212, -1.334e-4
-0.213, -1.331e-4
-0.214, -1.327e-4
-0.215, -1.323e-4
-0.216, -1.320e-4
-0.217, -1.316e-4
-0.218, -1.312e-4
-0.219, -1.309e-4
-0.220, -1.305e-4
-0.221, -1.302e-4
-0.222, -1.298e-4
-0.223, -1.295e-4
-0.224, -1.291e-4
-0.225, -1.287e-4
-0.226, -1.284e-4
-0.227, -1.280e-4
-0.228, -1.277e-4
-0.229, -1.273e-4
-0.230, -1.270e-4
-0.231, -1.266e-4
-0.232, -1.263e-4
-0.233, -1.260e-4
-0.234, -1.256e-4
-0.235, -1.253e-4
-0.236, -1.249e-4
-0.237, -1.246e-4
-0.238, -1.243e-4
-0.239, -1.239e-4
-0.240, -1.236e-4
-0.241, -1.233e-4
-0.242, -1.229e-4
-0.243, -1.226e-4
-0.244, -1.223e-4
-0.245, -1.220e-4
-0.246, -1.216e-4
-0.247, -1.213e-4
-0.248, -1.210e-4
-0.249, -1.207e-4
-0.250, -1.203e-4
-0.251, -1.200e-4
-0.252, -1.197e-4
-0.253, -1.194e-4
-0.254, -1.191e-4
-0.255, -1.188e-4
-0.256, -1.185e-4
-0.257, -1.182e-4
-0.258, -1.179e-4
-0.259, -1.176e-4
-0.260, -1.173e-4
-0.261, -1.169e-4
-0.262, -1.167e-4
-0.263, -1.164e-4
-0.264, -1.161e-4
-0.265, -1.158e-4
-0.266, -1.155e-4
-0.267, -1.152e-4
-0.268, -1.149e-4
-0.269, -1.146e-4
-0.270, -1.143e-4
-0.271, -1.140e-4
-0.272, -1.138e-4
-0.273, -1.135e-4
-0.274, -1.132e-4
-0.275, -1.129e-4
-0.276, -1.127e-4
-0.277, -1.124e-4
-0.278, -1.121e-4
-0.279, -1.118e-4
-0.280, -1.116e-4
-0.281, -1.113e-4
-0.282, -1.110e-4
-0.283, -1.108e-4
-0.284, -1.105e-4
-0.285, -1.103e-4
-0.286, -1.100e-4
-0.287, -1.097e-4
-0.288, -1.095e-4
-0.289, -1.092e-4
-0.290, -1.090e-4
-0.291, -1.087e-4
-0.292, -1.085e-4
-0.293, -1.082e-4
-0.294, -1.080e-4
-0.295, -1.077e-4
-0.296, -1.075e-4
-0.297, -1.073e-4
-0.298, -1.070e-4
-0.299, -1.068e-4
-0.300, -1.066e-4
-0.301, -1.063e-4
-0.302, -1.061e-4
-0.303, -1.059e-4
-0.304, -1.056e-4
-0.305, -1.054e-4
-0.306, -1.052e-4
-0.307, -1.049e-4
-0.308, -1.047e-4
-0.309, -1.045e-4
-0.310, -1.043e-4
-0.311, -1.040e-4
-0.312, -1.038e-4
-0.313, -1.036e-4
-0.314, -1.034e-4
-0.315, -1.032e-4
-0.316, -1.030e-4
-0.317, -1.027e-4
-0.318, -1.025e-4
-0.319, -1.023e-4
-0.320, -1.021e-4
-0.321, -1.019e-4
-0.322, -1.017e-4
-0.323, -1.015e-4
-0.324, -1.013e-4
-0.325, -1.011e-4
-0.326, -1.009e-4
-0.327, -1.007e-4
-0.328, -1.005e-4
-0.329, -1.003e-4
-0.330, -1.001e-4
-0.331, -9.990e-5
-0.332, -9.971e-5
-0.333, -9.952e-5
-0.334, -9.933e-5
-0.335, -9.914e-5
-0.336, -9.897e-5
-0.337, -9.877e-5
-0.338, -9.858e-5
-0.339, -9.840e-5
-0.340, -9.822e-5
-0.341, -9.803e-5
-0.342, -9.786e-5
-0.343, -9.768e-5
-0.344, -9.750e-5
-0.345, -9.732e-5
-0.346, -9.715e-5
-0.347, -9.698e-5
-0.348, -9.679e-5
-0.349, -9.663e-5
-0.350, -9.646e-5
-0.351, -9.628e-5
-0.352, -9.611e-5
-0.353, -9.596e-5
-0.354, -9.578e-5
-0.355, -9.561e-5
-0.356, -9.546e-5
-0.357, -9.531e-5
-0.358, -9.513e-5
-0.359, -9.498e-5
-0.360, -9.483e-5
-0.361, -9.466e-5
-0.362, -9.450e-5
-0.363, -9.436e-5
-0.364, -9.420e-5
-0.365, -9.403e-5
-0.366, -9.389e-5
-0.367, -9.375e-5
-0.368, -9.357e-5
-0.369, -9.348e-5
-0.370, -9.335e-5
-0.371, -9.317e-5
-0.372, -9.301e-5
-0.373, -9.288e-5
-0.374, -9.271e-5
-0.375, -9.251e-5
-0.376, -9.240e-5
-0.377, -9.226e-5
-0.378, -9.211e-5
-0.379, -9.199e-5
-0.380, -9.185e-5
-0.381, -9.169e-5
-0.382, -9.156e-5
-0.383, -9.144e-5
-0.384, -9.130e-5
-0.385, -9.115e-5
-0.386, -9.104e-5
-0.387, -9.090e-5
-0.388, -9.075e-5
-0.389, -9.063e-5
-0.390, -9.050e-5
-0.391, -9.036e-5
-0.392, -9.024e-5
-0.393, -9.011e-5
-0.394, -8.998e-5
-0.395, -8.985e-5
-0.396, -8.973e-5
-0.397, -8.959e-5
-0.398, -8.946e-5
-0.399, -8.935e-5
-0.400, -8.923e-5
-0.401, -8.909e-5
-0.402, -8.897e-5
-0.403, -8.886e-5
-0.404, -8.872e-5
-0.405, -8.860e-5
-0.406, -8.849e-5
-0.407, -8.837e-5
-0.408, -8.824e-5
-0.409, -8.809e-5
-0.410, -8.794e-5
-0.411, -8.785e-5
-0.412, -8.773e-5
-0.413, -8.763e-5
-0.414, -8.752e-5
-0.415, -8.740e-5
-0.416, -8.729e-5
-0.417, -8.718e-5
-0.418, -8.706e-5
-0.419, -8.696e-5
-0.420, -8.685e-5
-0.421, -8.673e-5
-0.422, -8.662e-5
-0.423, -8.651e-5
-0.424, -8.641e-5
-0.425, -8.629e-5
-0.426, -8.620e-5
-0.427, -8.609e-5
-0.428, -8.598e-5
-0.429, -8.587e-5
-0.430, -8.578e-5
-0.431, -8.566e-5
-0.432, -8.556e-5
-0.433, -8.547e-5
-0.434, -8.536e-5
-0.435, -8.525e-5
-0.436, -8.516e-5
-0.437, -8.506e-5
-0.438, -8.496e-5
-0.439, -8.486e-5
-0.440, -8.478e-5
-0.441, -8.465e-5
-0.442, -8.456e-5
-0.443, -8.448e-5
-0.444, -8.437e-5
-0.445, -8.427e-5
-0.446, -8.419e-5
-0.447, -8.409e-5
-0.448, -8.399e-5
-0.449, -8.390e-5
-0.450, -8.382e-5
-0.451, -8.372e-5
-0.452, -8.363e-5
-0.453, -8.355e-5
-0.454, -8.346e-5
-0.455, -8.335e-5
-0.456, -8.329e-5
-0.457, -8.319e-5
-0.458, -8.309e-5
-0.459, -8.303e-5
-0.460, -8.294e-5
-0.461, -8.284e-5
-0.462, -8.277e-5
-0.463, -8.269e-5
-0.464, -8.259e-5
-0.465, -8.250e-5
-0.466, -8.244e-5
-0.467, -8.235e-5
-0.468, -8.226e-5
-0.469, -8.219e-5
-0.470, -8.211e-5
-0.471, -8.201e-5
-0.472, -8.194e-5
-0.473, -8.187e-5
-0.474, -8.179e-5
-0.475, -8.171e-5
-0.476, -8.164e-5
-0.477, -8.156e-5
-0.478, -8.148e-5
-0.479, -8.141e-5
-0.480, -8.134e-5
-0.481, -8.124e-5
-0.482, -8.118e-5
-0.483, -8.112e-5
-0.484, -8.104e-5
-0.485, -8.097e-5
-0.486, -8.090e-5
-0.487, -8.082e-5
-0.488, -8.075e-5
-0.489, -8.069e-5
-0.490, -8.062e-5
-0.491, -8.055e-5
-0.492, -8.047e-5
-0.493, -8.041e-5
-0.494, -8.035e-5
-0.495, -8.028e-5
-0.496, -8.022e-5
-0.497, -8.015e-5
-0.498, -8.009e-5
-0.499, -8.002e-5
-0.500, -7.935e-5
-0.499, -7.831e-5
-0.498, -7.769e-5
-0.497, -7.720e-5
-0.496, -7.676e-5
-0.495, -7.634e-5
-0.494, -7.596e-5
-0.493, -7.561e-5
-0.492, -7.526e-5
-0.491, -7.492e-5
-0.490, -7.462e-5
-0.489, -7.430e-5
-0.488, -7.400e-5
-0.487, -7.373e-5
-0.486, -7.344e-5
-0.485, -7.316e-5
-0.484, -7.291e-5
-0.483, -7.264e-5
-0.482, -7.237e-5
-0.481, -7.212e-5
-0.480, -7.188e-5
-0.479, -7.164e-5
-0.478, -7.139e-5
-0.477, -7.116e-5
-0.476, -7.092e-5
-0.475, -7.068e-5
-0.474, -7.048e-5
-0.473, -7.025e-5
-0.472, -7.002e-5
-0.471, -6.982e-5
-0.470, -6.961e-5
-0.469, -6.938e-5
-0.468, -6.918e-5
-0.467, -6.898e-5
-0.466, -6.877e-5
-0.465, -6.857e-5
-0.464, -6.838e-5
-0.463, -6.819e-5
-0.462, -6.797e-5
-0.461, -6.779e-5
-0.460, -6.760e-5
-0.459, -6.740e-5
-0.458, -6.722e-5
-0.457, -6.704e-5
-0.456, -6.685e-5
-0.455, -6.666e-5
-0.454, -6.650e-5
-0.453, -6.631e-5
-0.452, -6.612e-5
-0.451, -6.596e-5
-0.450, -6.578e-5
-0.449, -6.560e-5
-0.448, -6.543e-5
-0.447, -6.527e-5
-0.446, -6.509e-5
-0.445, -6.492e-5
-0.444, -6.476e-5
-0.443, -6.459e-5
-0.442, -6.441e-5
-0.441, -6.426e-5
-0.440, -6.411e-5
-0.439, -6.394e-5
-0.438, -6.378e-5
-0.437, -6.363e-5
-0.436, -6.346e-5
-0.435, -6.330e-5
-0.434, -6.317e-5
-0.433, -6.301e-5
-0.432, -6.284e-5
-0.431, -6.270e-5
-0.430, -6.256e-5
-0.429, -6.239e-5
-0.428, -6.224e-5
-0.427, -6.209e-5
-0.426, -6.195e-5
-0.425, -6.179e-5
-0.424, -6.165e-5
-0.423, -6.151e-5
-0.422, -6.136e-5
-0.421, -6.122e-5
-0.420, -6.108e-5
-0.419, -6.093e-5
-0.418, -6.078e-5
-0.417, -6.065e-5
-0.416, -6.051e-5
-0.415, -6.036e-5
-0.414, -6.024e-5
-0.413, -6.010e-5
-0.412, -5.995e-5
-0.411, -5.982e-5
-0.410, -5.974e-5
-0.409, -5.961e-5
-0.408, -5.944e-5
-0.407, -5.932e-5
-0.406, -5.917e-5
-0.405, -5.903e-5
-0.404, -5.891e-5
-0.403, -5.877e-5
-0.402, -5.863e-5
-0.401, -5.851e-5
-0.400, -5.839e-5
-0.399, -5.824e-5
-0.398, -5.812e-5
-0.397, -5.800e-5
-0.396, -5.786e-5
-0.395, -5.772e-5
-0.394, -5.761e-5
-0.393, -5.748e-5
-0.392, -5.734e-5
-0.391, -5.723e-5
-0.390, -5.711e-5
-0.389, -5.696e-5
-0.388, -5.685e-5
-0.387, -5.673e-5
-0.386, -5.661e-5
-0.385, -5.647e-5
-0.384, -5.637e-5
-0.383, -5.625e-5
-0.382, -5.611e-5
-0.381, -5.600e-5
-0.380, -5.588e-5
-0.379, -5.575e-5
-0.378, -5.564e-5
-0.377, -5.554e-5
-0.376, -5.540e-5
-0.375, -5.528e-5
-0.374, -5.518e-5
-0.373, -5.505e-5
-0.372, -5.492e-5
-0.371, -5.481e-5
-0.370, -5.471e-5
-0.369, -5.457e-5
-0.368, -5.446e-5
-0.367, -5.436e-5
-0.366, -5.423e-5
-0.365, -5.411e-5
-0.364, -5.402e-5
-0.363, -5.389e-5
-0.362, -5.377e-5
-0.361, -5.367e-5
-0.360, -5.356e-5
-0.359, -5.343e-5
-0.358, -5.332e-5
-0.357, -5.322e-5
-0.356, -5.310e-5
-0.355, -5.298e-5
-0.354, -5.287e-5
-0.353, -5.277e-5
-0.352, -5.265e-5
-0.351, -5.255e-5
-0.350, -5.245e-5
-0.349, -5.232e-5
-0.348, -5.222e-5
-0.347, -5.212e-5
-0.346, -5.200e-5
-0.345, -5.189e-5
-0.344, -5.179e-5
-0.343, -5.168e-5
-0.342, -5.156e-5
-0.341, -5.145e-5
-0.340, -5.136e-5
-0.339, -5.124e-5
-0.338, -5.113e-5
-0.337, -5.103e-5
-0.336, -5.092e-5
-0.335, -5.081e-5
-0.334, -5.071e-5
-0.333, -5.061e-5
-0.332, -5.049e-5
-0.331, -5.039e-5
-0.330, -5.029e-5
-0.329, -5.017e-5
-0.328, -5.007e-5
-0.327, -4.997e-5
-0.326, -4.987e-5
-0.325, -4.975e-5
-0.324, -4.966e-5
-0.323, -4.955e-5
-0.322, -4.944e-5
-0.321, -4.934e-5
-0.320, -4.924e-5
-0.319, -4.912e-5
-0.318, -4.902e-5
-0.317, -4.893e-5
-0.316, -4.882e-5
-0.315, -4.870e-5
-0.314, -4.862e-5
-0.313, -4.852e-5
-0.312, -4.839e-5
-0.311, -4.831e-5
-0.310, -4.821e-5
-0.309, -4.809e-5
-0.308, -4.798e-5
-0.307, -4.789e-5
-0.306, -4.778e-5
-0.305, -4.767e-5
-0.304, -4.758e-5
-0.303, -4.748e-5
-0.302, -4.736e-5
-0.301, -4.728e-5
-0.300, -4.718e-5
-0.299, -4.705e-5
-0.298, -4.696e-5
-0.297, -4.688e-5
-0.296, -4.675e-5
-0.295, -4.665e-5
-0.294, -4.656e-5
-0.293, -4.645e-5
-0.292, -4.635e-5
-0.291, -4.625e-5
-0.290, -4.614e-5
-0.289, -4.603e-5
-0.288, -4.594e-5
-0.287, -4.585e-5
-0.286, -4.572e-5
-0.285, -4.563e-5
-0.284, -4.554e-5
-0.283, -4.544e-5
-0.282, -4.532e-5
-0.281, -4.523e-5
-0.280, -4.512e-5
-0.279, -4.501e-5
-0.278, -4.492e-5
-0.277, -4.482e-5
-0.276, -4.471e-5
-0.275, -4.461e-5
-0.274, -4.451e-5
-0.273, -4.441e-5
-0.272, -4.431e-5
-0.271, -4.421e-5
-0.270, -4.411e-5
-0.269, -4.399e-5
-0.268, -4.389e-5
-0.267, -4.379e-5
-0.266, -4.369e-5
-0.265, -4.358e-5
-0.264, -4.348e-5
-0.263, -4.338e-5
-0.262, -4.327e-5
-0.261, -4.317e-5
-0.260, -4.307e-5
-0.259, -4.296e-5
-0.258, -4.286e-5
-0.257, -4.277e-5
-0.256, -4.265e-5
-0.255, -4.254e-5
-0.254, -4.245e-5
-0.253, -4.234e-5
-0.252, -4.223e-5
-0.251, -4.212e-5
-0.250, -4.204e-5
-0.249, -4.192e-5
-0.248, -4.181e-5
-0.247, -4.171e-5
-0.246, -4.160e-5
-0.245, -4.149e-5
-0.244, -4.140e-5
-0.243, -4.129e-5
-0.242, -4.117e-5
-0.241, -4.107e-5
-0.240, -4.097e-5
-0.239, -4.085e-5
-0.238, -4.075e-5
-0.237, -4.066e-5
-0.236, -4.054e-5
-0.235, -4.042e-5
-0.234, -4.033e-5
-0.233, -4.022e-5
-0.232, -4.009e-5
-0.231, -4.000e-5
-0.230, -3.989e-5
-0.229, -3.977e-5
-0.228, -3.966e-5
-0.227, -3.956e-5
-0.226, -3.944e-5
-0.225, -3.932e-5
-0.224, -3.922e-5
-0.223, -3.911e-5
-0.222, -3.899e-5
-0.221, -3.888e-5
-0.220, -3.878e-5
-0.219, -3.865e-5
-0.218, -3.855e-5
-0.217, -3.844e-5
-0.216, -3.831e-5
-0.215, -3.819e-5
-0.214, -3.809e-5
-0.213, -3.797e-5
-0.212, -3.784e-5
-0.211, -3.774e-5
-0.210, -3.763e-5
-0.209, -3.749e-5
-0.208, -3.738e-5
-0.207, -3.727e-5
-0.206, -3.714e-5
-0.205, -3.699e-5
-0.204, -3.690e-5
-0.203, -3.677e-5
-0.202, -3.665e-5
-0.201, -3.655e-5
-0.200, -3.641e-5
-0.199, -3.629e-5
-0.198, -3.617e-5
-0.197, -3.605e-5
-0.196, -3.592e-5
-0.195, -3.579e-5
-0.194, -3.568e-5
-0.193, -3.555e-5
-0.192, -3.541e-5
-0.191, -3.529e-5
-0.190, -3.517e-5
-0.189, -3.503e-5
-0.188, -3.491e-5
-0.187, -3.477e-5
-0.186, -3.464e-5
-0.185, -3.451e-5
-0.184, -3.438e-5
-0.183, -3.425e-5
-0.182, -3.411e-5
-0.181, -3.398e-5
-0.180, -3.385e-5
-0.179, -3.370e-5
-0.178, -3.356e-5
-0.177, -3.344e-5
-0.176, -3.329e-5
-0.175, -3.315e-5
-0.174, -3.301e-5
-0.173, -3.288e-5
-0.172, -3.272e-5
-0.171, -3.258e-5
-0.170, -3.245e-5
-0.169, -3.229e-5
-0.168, -3.214e-5
-0.167, -3.201e-5
-0.166, -3.185e-5
-0.165, -3.170e-5
-0.164, -3.155e-5
-0.163, -3.140e-5
-0.162, -3.123e-5
-0.161, -3.108e-5
-0.160, -3.093e-5
-0.159, -3.077e-5
-0.158, -3.060e-5
-0.157, -3.045e-5
-0.156, -3.029e-5
-0.155, -3.011e-5
-0.154, -2.996e-5
-0.153, -2.980e-5
-0.152, -2.962e-5
-0.151, -2.947e-5
-0.150, -2.930e-5
-0.149, -2.911e-5
-0.148, -2.894e-5
-0.147, -2.878e-5
-0.146, -2.859e-5
-0.145, -2.840e-5
-0.144, -2.823e-5
-0.143, -2.805e-5
-0.142, -2.785e-5
-0.141, -2.767e-5
-0.140, -2.749e-5
-0.139, -2.729e-5
-0.138, -2.710e-5
-0.137, -2.692e-5
-0.136, -2.671e-5
-0.135, -2.651e-5
-0.134, -2.632e-5
-0.133, -2.611e-5
-0.132, -2.589e-5
-0.131, -2.569e-5
-0.130, -2.549e-5
-0.129, -2.527e-5
-0.128, -2.507e-5
-0.127, -2.487e-5
-0.126, -2.463e-5
-0.125, -2.441e-5
-0.124, -2.419e-5
-0.123, -2.396e-5
-0.122, -2.372e-5
-0.121, -2.350e-5
-0.120, -2.326e-5
-0.119, -2.301e-5
-0.118, -2.278e-5
-0.117, -2.253e-5
-0.116, -2.228e-5
-0.115, -2.203e-5
-0.114, -2.178e-5
-0.113, -2.152e-5
-0.112, -2.125e-5
-0.111, -2.100e-5
-0.110, -2.073e-5
-0.109, -2.045e-5
-0.108, -2.018e-5
-0.107, -1.991e-5
-0.106, -1.962e-5
-0.105, -1.933e-5
-0.104, -1.904e-5
-0.103, -1.875e-5
-0.102, -1.843e-5
-0.101, -1.812e-5
-0.100, -1.783e-5
-0.099, -1.751e-5
-0.098, -1.720e-5
-0.097, -1.690e-5
-0.096, -1.657e-5
-0.095, -1.623e-5
-0.094, -1.590e-5
-0.093, -1.557e-5
-0.092, -1.521e-5
-0.091, -1.485e-5
-0.090, -1.452e-5
-0.089, -1.414e-5
-0.088, -1.377e-5
-0.087, -1.342e-5
-0.086, -1.304e-5
-0.085, -1.264e-5
-0.084, -1.227e-5
-0.083, -1.188e-5
-0.082, -1.149e-5
-0.081, -1.108e-5
-0.080, -1.068e-5
-0.079, -1.025e-5
-0.078, -9.823e-6
-0.077, -9.423e-6
-0.076, -8.987e-6
-0.075, -8.533e-6
-0.074, -8.118e-6
-0.073, -7.660e-6
-0.072, -7.187e-6
-0.071, -6.742e-6
-0.070, -6.289e-6
