Feb. 15, 2024   10:56:07
1.625e-2, 9.295e-5
1.625e-2, 9.277e-5
1.625e-2, 9.314e-5
1.626e-2, 9.298e-5
1.626e-2, 7.508e-5
1.626e-2, 8.927e-5
1.626e-2, 9.605e-5
1.626e-2, 9.320e-5
1.626e-2, 9.608e-5
1.626e-2, 9.188e-5
1.626e-2, 9.200e-5
1.626e-2, 9.265e-5
1.626e-2, 9.283e-5
1.626e-2, 9.400e-5
1.627e-2, 9.338e-5
1.627e-2, 8.076e-5
1.627e-2, 9.697e-5
1.627e-2, 9.397e-5
1.627e-2, 9.218e-5
1.627e-2, 9.308e-5
1.627e-2, 9.292e-5
1.627e-2, 9.308e-5
1.627e-2, 9.351e-5
1.627e-2, 9.440e-5
1.628e-2, 8.629e-5
1.628e-2, 9.387e-5
1.628e-2, 9.378e-5
1.628e-2, 9.252e-5
1.628e-2, 9.286e-5
1.628e-2, 9.301e-5
1.628e-2, 9.808e-5
1.628e-2, 9.412e-5
1.628e-2, 9.218e-5
1.629e-2, 1.163e-4
1.629e-2, 8.687e-5
1.629e-2, 8.939e-5
1.629e-2, 9.010e-5
1.629e-2, 9.544e-5
1.629e-2, 9.274e-5
1.629e-2, 9.280e-5
1.629e-2, 9.326e-5
1.629e-2, 9.243e-5
1.629e-2, 1.046e-4
1.629e-2, 8.905e-5
1.630e-2, 9.176e-5
1.630e-2, 9.344e-5
1.630e-2, 9.274e-5
1.630e-2, 9.261e-5
1.630e-2, 9.869e-5
1.630e-2, 9.320e-5
1.630e-2, 1.198e-4
1.630e-2, 8.586e-5
1.630e-2, 9.074e-5
1.630e-2, 9.430e-5
1.631e-2, 9.344e-5
1.631e-2, 9.277e-5
1.631e-2, 9.311e-5
1.631e-2, 9.268e-5
1.631e-2, 9.544e-5
1.631e-2, 6.375e-5
1.631e-2, 9.556e-5
1.631e-2, 9.661e-5
1.631e-2, 9.188e-5
1.632e-2, 9.258e-5
1.632e-2, 9.298e-5
1.632e-2, 8.500e-5
1.632e-2, 9.243e-5
1.632e-2, 9.467e-5
1.632e-2, 9.289e-5
1.632e-2, 9.237e-5
1.632e-2, 8.359e-5
1.632e-2, 9.860e-5
1.632e-2, 9.341e-5
1.633e-2, 9.228e-5
1.633e-2, 9.320e-5
1.633e-2, 9.311e-5
1.633e-2, 9.314e-5
1.633e-2, 9.357e-5
1.633e-2, 8.647e-5
1.633e-2, 8.690e-5
1.633e-2, 9.479e-5
1.633e-2, 9.378e-5
1.633e-2, 9.351e-5
1.633e-2, 8.703e-5
1.634e-2, 9.446e-5
1.634e-2, 1.009e-4
1.634e-2, 9.090e-5
1.634e-2, 9.212e-5
1.634e-2, 9.280e-5
1.634e-2, 1.037e-4
1.634e-2, 9.833e-5
1.634e-2, 9.043e-5
1.634e-2, 9.258e-5
1.634e-2, 9.338e-5
1.635e-2, 9.314e-5
1.635e-2, 9.317e-5
1.635e-2, 9.378e-5
1.635e-2, 1.026e-4
1.635e-2, 8.730e-5
1.635e-2, 9.280e-5
1.635e-2, 9.372e-5
1.635e-2, 9.274e-5
1.635e-2, 9.286e-5
1.636e-2, 8.568e-5
1.636e-2, 9.258e-5
1.636e-2, 9.464e-5
1.636e-2, 9.295e-5
1.636e-2, 1.177e-4
1.636e-2, 9.897e-5
1.636e-2, 8.911e-5
1.636e-2, 9.108e-5
1.636e-2, 9.403e-5
1.636e-2, 9.289e-5
1.636e-2, 9.268e-5
1.637e-2, 9.277e-5
1.637e-2, 8.365e-5
1.637e-2, 1.065e-4
1.637e-2, 9.145e-5
1.637e-2, 9.136e-5
1.637e-2, 9.347e-5
1.637e-2, 9.323e-5
1.637e-2, 9.314e-5
1.637e-2, 9.876e-5
1.637e-2, 9.354e-5
1.638e-2, 9.234e-5
1.638e-2, 1.186e-4
1.638e-2, 8.399e-5
1.638e-2, 9.126e-5
1.638e-2, 9.418e-5
1.638e-2, 9.268e-5
1.638e-2, 9.261e-5
1.638e-2, 8.899e-5
1.638e-2, 9.378e-5
1.639e-2, 8.927e-5
1.639e-2, 6.167e-5
1.639e-2, 9.719e-5
1.639e-2, 9.654e-5
1.639e-2, 9.215e-5
1.639e-2, 9.286e-5
1.639e-2, 9.314e-5
1.639e-2, 8.614e-5
1.639e-2, 9.117e-5
1.639e-2, 9.452e-5
1.640e-2, 9.304e-5
1.640e-2, 1.178e-4
1.640e-2, 9.283e-5
1.640e-2, 8.985e-5
1.640e-2, 9.384e-5
1.640e-2, 9.317e-5
1.640e-2, 9.311e-5
1.640e-2, 9.323e-5
1.640e-2, 9.341e-5
1.640e-2, 9.817e-5
1.640e-2, 8.617e-5
1.641e-2, 9.354e-5
1.641e-2, 9.479e-5
1.641e-2, 9.443e-5
1.641e-2, 8.896e-5
1.641e-2, 9.538e-5
1.641e-2, 9.034e-5
1.641e-2, 9.329e-5
1.641e-2, 9.369e-5
1.641e-2, 1.151e-4
1.641e-2, 8.411e-5
1.642e-2, 9.151e-5
1.642e-2, 9.479e-5
1.642e-2, 9.292e-5
1.642e-2, 9.283e-5
1.642e-2, 9.292e-5
1.642e-2, 9.311e-5
1.642e-2, 8.991e-5
1.642e-2, 1.066e-4
1.642e-2, 9.004e-5
1.643e-2, 9.148e-5
1.643e-2, 9.354e-5
1.643e-2, 9.271e-5
1.643e-2, 9.280e-5
1.643e-2, 8.494e-5
1.643e-2, 9.172e-5
1.643e-2, 9.427e-5
1.643e-2, 9.473e-5
1.643e-2, 1.058e-4
1.643e-2, 9.965e-5
1.643e-2, 8.951e-5
1.644e-2, 9.191e-5
1.644e-2, 9.381e-5
1.644e-2, 9.304e-5
1.644e-2, 9.295e-5
1.644e-2, 9.320e-5
1.644e-2, 6.378e-5
1.644e-2, 9.817e-5
1.644e-2, 9.565e-5
1.644e-2, 9.188e-5
1.644e-2, 9.246e-5
1.645e-2, 9.289e-5
1.645e-2, 8.503e-5
1.645e-2, 9.142e-5
1.645e-2, 9.415e-5
1.645e-2, 9.286e-5
1.645e-2, 1.201e-4
1.645e-2, 8.927e-5
1.645e-2, 8.985e-5
1.645e-2, 9.360e-5
1.646e-2, 9.329e-5
1.646e-2, 9.418e-5
1.646e-2, 9.139e-5
1.646e-2, 1.006e-4
1.646e-2, 9.209e-5
1.646e-2, 7.342e-5
1.646e-2, 9.059e-5
1.646e-2, 9.602e-5
1.646e-2, 9.268e-5
1.646e-2, 9.252e-5
1.647e-2, 9.271e-5
1.647e-2, 8.893e-5
1.647e-2, 9.378e-5
1.647e-2, 9.403e-5
1.647e-2, 9.212e-5
1.647e-2, 9.255e-5
1.647e-2, 8.061e-5
1.647e-2, 9.667e-5
1.647e-2, 9.344e-5
1.647e-2, 9.240e-5
1.647e-2, 9.268e-5
1.648e-2, 9.295e-5
1.648e-2, 9.298e-5
1.648e-2, 9.332e-5
1.648e-2, 9.323e-5
1.648e-2, 8.635e-5
1.648e-2, 9.013e-5
1.648e-2, 9.467e-5
1.648e-2, 8.816e-5
1.648e-2, 9.148e-5
1.649e-2, 9.387e-5
1.649e-2, 9.541e-5
1.649e-2, 9.409e-5
1.649e-2, 9.255e-5
1.649e-2, 1.198e-4
1.649e-2, 8.555e-5
1.649e-2, 9.040e-5
1.649e-2, 9.400e-5
1.649e-2, 9.304e-5
1.649e-2, 9.274e-5
1.650e-2, 9.301e-5
1.650e-2, 9.292e-5
1.650e-2, 9.286e-5
1.650e-2, 1.041e-4
1.650e-2, 8.865e-5
1.650e-2, 9.200e-5
1.650e-2, 9.360e-5
1.650e-2, 9.261e-5
1.650e-2, 9.912e-5
1.650e-2, 9.341e-5
1.650e-2, 9.341e-5
1.651e-2, 9.378e-5
1.651e-2, 9.872e-5
1.651e-2, 1.044e-4
1.651e-2, 9.040e-5
1.651e-2, 9.176e-5
1.651e-2, 9.360e-5
1.651e-2, 9.286e-5
1.651e-2, 9.274e-5
1.651e-2, 9.271e-5
1.651e-2, 6.713e-5
1.652e-2, 9.133e-5
1.652e-2, 9.605e-5
1.652e-2, 9.249e-5
1.652e-2, 9.249e-5
1.652e-2, 9.308e-5
1.652e-2, 9.320e-5
1.652e-2, 9.940e-5
1.652e-2, 9.139e-5
1.652e-2, 9.246e-5
1.653e-2, 9.283e-5
1.653e-2, 8.497e-5
1.653e-2, 9.882e-5
1.653e-2, 9.326e-5
1.653e-2, 9.237e-5
1.653e-2, 9.433e-5
1.653e-2, 8.856e-5
1.653e-2, 9.630e-5
1.653e-2, 9.077e-5
1.653e-2, 8.310e-5
1.654e-2, 8.740e-5
1.654e-2, 9.476e-5
1.654e-2, 9.344e-5
1.654e-2, 9.246e-5
1.654e-2, 9.301e-5
1.654e-2, 8.964e-5
1.654e-2, 8.967e-5
1.654e-2, 9.467e-5
1.654e-2, 9.326e-5
1.654e-2, 1.036e-4
1.654e-2, 7.987e-5
1.655e-2, 9.492e-5
1.655e-2, 9.470e-5
1.655e-2, 9.255e-5
1.655e-2, 9.289e-5
1.655e-2, 9.301e-5
1.655e-2, 9.317e-5
1.655e-2, 9.354e-5
1.655e-2, 1.014e-4
1.655e-2, 8.755e-5
1.656e-2, 9.096e-5
1.656e-2, 1.014e-4
1.656e-2, 9.047e-5
1.656e-2, 9.344e-5
1.656e-2, 9.406e-5
1.656e-2, 9.737e-5
1.656e-2, 9.360e-5
1.656e-2, 9.252e-5
1.656e-2, 9.252e-5
1.656e-2, 8.825e-5
1.657e-2, 9.937e-5
1.657e-2, 9.265e-5
1.657e-2, 9.237e-5
1.657e-2, 9.329e-5
1.657e-2, 9.320e-5
1.657e-2, 9.298e-5
1.657e-2, 8.604e-5
1.657e-2, 1.067e-4
1.657e-2, 9.117e-5
1.657e-2, 9.136e-5
1.657e-2, 9.323e-5
1.658e-2, 9.295e-5
1.658e-2, 9.274e-5
1.658e-2, 9.129e-5
1.658e-2, 8.635e-5
1.658e-2, 9.458e-5
1.658e-2, 8.693e-5
1.658e-2, 1.053e-4
1.658e-2, 1.002e-4
1.658e-2, 9.013e-5
1.658e-2, 9.240e-5
1.659e-2, 9.341e-5
1.659e-2, 9.304e-5
1.659e-2, 9.329e-5
1.659e-2, 9.308e-5
1.659e-2, 6.486e-5
1.659e-2, 9.575e-5
1.659e-2, 9.654e-5
1.659e-2, 9.246e-5
1.659e-2, 9.298e-5
1.660e-2, 9.304e-5
1.660e-2, 8.638e-5
1.660e-2, 9.354e-5
1.660e-2, 9.464e-5
1.660e-2, 9.228e-5
1.660e-2, 9.209e-5
1.660e-2, 8.801e-5
1.660e-2, 9.433e-5
1.660e-2, 9.381e-5
1.660e-2, 9.329e-5
1.660e-2, 9.086e-5
1.661e-2, 9.783e-5
1.661e-2, 9.277e-5
1.661e-2, 9.608e-5
1.661e-2, 8.675e-5
1.661e-2, 9.384e-5
1.661e-2, 9.378e-5
1.661e-2, 9.283e-5
1.661e-2, 9.295e-5
1.661e-2, 9.298e-5
1.661e-2, 9.876e-5
1.662e-2, 9.320e-5
1.662e-2, 9.218e-5
1.662e-2, 9.258e-5
1.662e-2, 9.354e-5
1.662e-2, 9.940e-5
1.662e-2, 9.154e-5
1.662e-2, 9.212e-5
1.662e-2, 9.286e-5
1.662e-2, 9.286e-5
1.663e-2, 9.289e-5
1.663e-2, 9.145e-5
1.663e-2, 1.067e-4
1.663e-2, 9.059e-5
1.663e-2, 8.939e-5
1.663e-2, 9.747e-5
1.663e-2, 9.028e-5
1.663e-2, 9.231e-5
1.663e-2, 8.850e-5
1.663e-2, 9.059e-5
1.664e-2, 9.427e-5
1.664e-2, 9.311e-5
1.664e-2, 1.123e-4
1.664e-2, 9.584e-5
1.664e-2, 9.022e-5
1.664e-2, 9.277e-5
1.664e-2, 9.308e-5
1.664e-2, 9.277e-5
1.664e-2, 9.289e-5
1.664e-2, 9.295e-5
1.664e-2, 6.400e-5
1.665e-2, 9.925e-5
1.665e-2, 9.587e-5
1.665e-2, 9.206e-5
1.665e-2, 9.280e-5
1.665e-2, 9.335e-5
1.665e-2, 8.979e-5
1.665e-2, 9.538e-5
1.665e-2, 9.314e-5
1.665e-2, 9.906e-5
1.665e-2, 8.994e-5
1.666e-2, 9.584e-5
1.666e-2, 1.006e-4
1.666e-2, 9.139e-5
1.666e-2, 9.212e-5
1.666e-2, 9.329e-5
1.666e-2, 9.292e-5
1.666e-2, 9.274e-5
1.666e-2, 9.311e-5
1.666e-2, 7.232e-5
1.667e-2, 9.016e-5
1.667e-2, 9.618e-5
1.667e-2, 9.308e-5
1.667e-2, 9.261e-5
1.667e-2, 9.298e-5
1.667e-2, 9.234e-5
1.667e-2, 9.774e-5
1.667e-2, 9.034e-5
1.667e-2, 9.292e-5
1.667e-2, 9.360e-5
1.667e-2, 1.210e-4
1.668e-2, 8.721e-5
1.668e-2, 8.976e-5
1.668e-2, 9.624e-5
1.668e-2, 8.681e-5
1.668e-2, 9.215e-5
1.668e-2, 9.584e-5
1.668e-2, 9.289e-5
1.668e-2, 9.114e-5
1.668e-2, 8.635e-5
1.668e-2, 9.424e-5
1.669e-2, 9.347e-5
1.669e-2, 9.261e-5
1.669e-2, 9.289e-5
1.669e-2, 9.271e-5
1.669e-2, 9.823e-5
1.669e-2, 9.357e-5
1.669e-2, 9.209e-5
1.669e-2, 1.197e-4
1.669e-2, 8.494e-5
1.670e-2, 9.077e-5
1.670e-2, 9.440e-5
1.670e-2, 9.323e-5
1.670e-2, 9.308e-5
1.670e-2, 9.304e-5
1.670e-2, 9.317e-5
1.670e-2, 9.332e-5
1.670e-2, 9.123e-5
1.670e-2, 9.157e-5
1.670e-2, 9.909e-5
1.671e-2, 9.209e-5
1.671e-2, 9.191e-5
1.671e-2, 9.787e-5
1.671e-2, 9.387e-5
1.671e-2, 9.234e-5
1.671e-2, 1.191e-4
1.671e-2, 8.479e-5
1.671e-2, 9.056e-5
1.671e-2, 9.418e-5
1.671e-2, 9.317e-5
1.671e-2, 9.252e-5
1.672e-2, 9.301e-5
1.672e-2, 9.289e-5
1.672e-2, 9.320e-5
1.672e-2, 6.661e-5
1.672e-2, 9.215e-5
1.672e-2, 9.661e-5
1.672e-2, 9.261e-5
1.672e-2, 9.295e-5
1.672e-2, 9.295e-5
1.672e-2, 8.647e-5
1.673e-2, 8.997e-5
1.673e-2, 9.080e-5
1.673e-2, 9.556e-5
1.673e-2, 1.129e-4
1.673e-2, 9.295e-5
1.673e-2, 9.028e-5
1.673e-2, 9.314e-5
1.673e-2, 9.308e-5
1.673e-2, 9.286e-5
1.674e-2, 9.261e-5
1.674e-2, 9.304e-5
1.674e-2, 9.320e-5
1.674e-2, 8.325e-5
1.674e-2, 8.743e-5
1.674e-2, 9.513e-5
1.674e-2, 9.363e-5
1.674e-2, 9.271e-5
1.674e-2, 9.311e-5
1.674e-2, 8.798e-5
1.674e-2, 9.074e-5
1.675e-2, 9.421e-5
1.675e-2, 9.332e-5
1.675e-2, 1.021e-4
1.675e-2, 7.984e-5
1.675e-2, 9.473e-5
1.675e-2, 9.366e-5
1.675e-2, 9.664e-5
1.675e-2, 8.988e-5
1.675e-2, 9.492e-5
1.675e-2, 9.397e-5
1.676e-2, 9.326e-5
1.676e-2, 1.001e-4
1.676e-2, 8.697e-5
1.676e-2, 9.301e-5
1.676e-2, 9.397e-5
1.676e-2, 9.286e-5
1.676e-2, 9.308e-5
1.676e-2, 9.298e-5
1.676e-2, 9.707e-5
1.677e-2, 9.412e-5
1.677e-2, 9.246e-5
1.677e-2, 9.261e-5
1.677e-2, 8.875e-5
1.677e-2, 9.931e-5
1.677e-2, 9.234e-5
1.677e-2, 9.231e-5
1.677e-2, 9.292e-5
1.677e-2, 9.286e-5
1.677e-2, 9.283e-5
1.678e-2, 8.736e-5
1.678e-2, 1.074e-4
1.678e-2, 8.288e-5
1.678e-2, 9.093e-5
1.678e-2, 9.615e-5
1.678e-2, 9.286e-5
1.678e-2, 9.255e-5
1.678e-2, 8.961e-5
1.678e-2, 9.013e-5
1.678e-2, 9.415e-5
1.678e-2, 9.314e-5
1.679e-2, 1.080e-4
1.679e-2, 9.737e-5
1.679e-2, 9.074e-5
1.679e-2, 9.249e-5
1.679e-2, 9.323e-5
1.679e-2, 9.283e-5
1.679e-2, 9.265e-5
1.679e-2, 9.286e-5
1.679e-2, 6.427e-5
1.680e-2, 9.679e-5
1.680e-2, 9.627e-5
1.680e-2, 9.203e-5
1.680e-2, 9.268e-5
1.680e-2, 9.351e-5
1.680e-2, 8.491e-5
1.680e-2, 9.151e-5
1.680e-2, 9.882e-5
1.680e-2, 1.053e-4
1.680e-2, 9.734e-5
1.681e-2, 9.062e-5
1.681e-2, 9.301e-5
1.681e-2, 9.341e-5
1.681e-2, 9.311e-5
1.681e-2, 9.301e-5
1.681e-2, 9.326e-5
1.681e-2, 9.400e-5
1.681e-2, 9.581e-5
1.681e-2, 8.635e-5
1.681e-2, 9.360e-5
1.681e-2, 9.390e-5
1.682e-2, 9.268e-5
1.682e-2, 9.283e-5
1.682e-2, 9.341e-5
1.682e-2, 8.967e-5
1.682e-2, 9.326e-5
1.682e-2, 9.332e-5
1.682e-2, 1.136e-4
1.682e-2, 8.307e-5
1.682e-2, 9.086e-5
1.682e-2, 9.372e-5
1.683e-2, 9.590e-5
1.683e-2, 8.807e-5
1.683e-2, 9.335e-5
1.683e-2, 9.387e-5
1.683e-2, 9.090e-5
1.683e-2, 1.069e-4
1.683e-2, 8.994e-5
1.683e-2, 9.215e-5
1.683e-2, 9.360e-5
1.684e-2, 9.308e-5
1.684e-2, 9.295e-5
1.684e-2, 8.700e-5
1.684e-2, 9.424e-5
1.684e-2, 9.440e-5
1.684e-2, 9.265e-5
1.684e-2, 9.283e-5
1.684e-2, 8.221e-5
1.684e-2, 9.719e-5
1.684e-2, 9.375e-5
1.684e-2, 9.246e-5
1.685e-2, 9.304e-5
1.685e-2, 9.357e-5
1.685e-2, 9.295e-5
1.685e-2, 7.081e-5
1.685e-2, 1.077e-4
1.685e-2, 9.056e-5
1.685e-2, 9.544e-5
1.685e-2, 9.366e-5
1.685e-2, 9.298e-5
1.685e-2, 9.298e-5
1.686e-2, 9.351e-5
1.686e-2, 9.000e-5
1.686e-2, 9.354e-5
1.686e-2, 9.357e-5
1.686e-2, 1.105e-4
1.686e-2, 8.055e-5
1.686e-2, 9.335e-5
1.686e-2, 9.436e-5
1.686e-2, 9.286e-5
1.687e-2, 9.277e-5
1.687e-2, 9.314e-5
1.687e-2, 9.320e-5
1.687e-2, 7.447e-5
1.687e-2, 8.961e-5
1.687e-2, 9.624e-5
1.687e-2, 9.326e-5
1.687e-2, 9.258e-5
1.687e-2, 9.317e-5
1.687e-2, 9.332e-5
1.688e-2, 9.191e-5
1.688e-2, 9.326e-5
1.688e-2, 9.486e-5
1.688e-2, 9.246e-5
1.688e-2, 8.061e-5
1.688e-2, 9.707e-5
1.688e-2, 9.378e-5
1.688e-2, 9.228e-5
1.688e-2, 9.277e-5
1.688e-2, 9.311e-5
1.688e-2, 9.283e-5
1.689e-2, 9.357e-5
1.689e-2, 9.298e-5
1.689e-2, 8.614e-5
1.689e-2, 9.421e-5
1.689e-2, 9.347e-5
1.689e-2, 9.277e-5
1.689e-2, 9.317e-5
1.689e-2, 9.458e-5
1.689e-2, 8.997e-5
1.689e-2, 9.329e-5
1.690e-2, 9.286e-5
1.690e-2, 9.261e-5
1.690e-2, 9.955e-5
1.690e-2, 9.111e-5
1.690e-2, 9.940e-5
1.690e-2, 9.470e-5
1.690e-2, 9.228e-5
1.690e-2, 9.280e-5
1.690e-2, 7.530e-5
1.691e-2, 1.057e-4
1.691e-2, 9.240e-5
1.691e-2, 9.139e-5
1.691e-2, 9.311e-5
1.691e-2, 9.320e-5
1.691e-2, 9.289e-5
1.691e-2, 9.971e-5
1.691e-2, 9.286e-5
1.691e-2, 9.231e-5
1.691e-2, 9.298e-5
1.691e-2, 1.010e-4
1.692e-2, 9.943e-5
1.692e-2, 9.136e-5
1.692e-2, 9.258e-5
1.692e-2, 9.338e-5
1.692e-2, 9.298e-5
1.692e-2, 9.298e-5
1.692e-2, 8.911e-5
1.692e-2, 6.477e-5
1.692e-2, 1.012e-4
1.692e-2, 9.077e-5
1.693e-2, 9.096e-5
1.693e-2, 9.369e-5
1.693e-2, 9.329e-5
1.693e-2, 9.240e-5
1.693e-2, 9.854e-5
1.693e-2, 9.040e-5
1.693e-2, 9.246e-5
1.693e-2, 9.289e-5
1.693e-2, 8.396e-5
1.694e-2, 9.842e-5
1.694e-2, 9.387e-5
1.694e-2, 9.215e-5
1.694e-2, 9.311e-5
1.694e-2, 9.317e-5
1.694e-2, 9.314e-5
1.694e-2, 9.354e-5
1.694e-2, 8.586e-5
1.694e-2, 8.681e-5
1.694e-2, 9.470e-5
1.695e-2, 9.341e-5
1.695e-2, 9.249e-5
1.695e-2, 9.507e-5
1.695e-2, 9.483e-5
1.695e-2, 8.561e-5
1.695e-2, 9.621e-5
1.695e-2, 9.403e-5
1.695e-2, 9.658e-5
1.695e-2, 9.922e-5
1.695e-2, 9.123e-5
1.695e-2, 9.255e-5
1.696e-2, 9.326e-5
1.696e-2, 9.308e-5
1.696e-2, 9.308e-5
1.696e-2, 9.304e-5
1.696e-2, 9.381e-5
1.696e-2, 1.019e-4
1.696e-2, 8.718e-5
1.696e-2, 9.298e-5
1.696e-2, 9.390e-5
1.696e-2, 9.286e-5
1.697e-2, 9.280e-5
1.697e-2, 9.593e-5
1.697e-2, 9.007e-5
1.697e-2, 9.308e-5
1.697e-2, 9.326e-5
1.697e-2, 1.186e-4
1.697e-2, 8.709e-5
1.697e-2, 8.408e-5
1.697e-2, 9.664e-5
1.698e-2, 9.357e-5
1.698e-2, 9.151e-5
1.698e-2, 9.332e-5
1.698e-2, 9.326e-5
1.698e-2, 8.537e-5
1.698e-2, 1.067e-4
1.698e-2, 9.160e-5
1.698e-2, 9.133e-5
1.698e-2, 9.354e-5
1.698e-2, 9.311e-5
1.698e-2, 9.311e-5
1.699e-2, 8.500e-5
1.699e-2, 9.234e-5
1.699e-2, 9.461e-5
1.699e-2, 9.283e-5
1.699e-2, 9.685e-5
1.699e-2, 7.996e-5
1.699e-2, 9.544e-5
1.699e-2, 9.406e-5
1.699e-2, 9.240e-5
1.699e-2, 9.274e-5
1.700e-2, 9.375e-5
1.700e-2, 9.120e-5
1.700e-2, 7.336e-5
1.700e-2, 1.011e-4
1.700e-2, 9.320e-5
1.700e-2, 9.277e-5
1.700e-2, 9.347e-5
1.700e-2, 9.295e-5
1.700e-2, 9.965e-5
1.701e-2, 9.145e-5
1.701e-2, 9.271e-5
1.701e-2, 9.320e-5
1.701e-2, 1.200e-4
1.701e-2, 9.053e-5
1.701e-2, 8.973e-5
1.701e-2, 9.357e-5
1.701e-2, 9.292e-5
1.701e-2, 9.283e-5
1.701e-2, 9.271e-5
1.702e-2, 9.369e-5
1.702e-2, 9.688e-5
1.702e-2, 8.629e-5
1.702e-2, 9.329e-5
1.702e-2, 9.366e-5
1.702e-2, 9.010e-5
1.702e-2, 9.240e-5
1.702e-2, 9.397e-5
1.702e-2, 9.320e-5
1.702e-2, 9.461e-5
1.702e-2, 9.258e-5
1.703e-2, 9.298e-5
1.703e-2, 1.075e-4
1.703e-2, 9.771e-5
1.703e-2, 9.025e-5
1.703e-2, 9.280e-5
1.703e-2, 9.332e-5
1.703e-2, 9.277e-5
1.703e-2, 9.283e-5
1.703e-2, 9.108e-5
1.704e-2, 1.062e-4
1.704e-2, 8.911e-5
1.704e-2, 9.151e-5
1.704e-2, 9.347e-5
1.704e-2, 9.295e-5
1.704e-2, 9.283e-5
1.704e-2, 8.638e-5
1.704e-2, 9.384e-5
1.704e-2, 9.476e-5
1.704e-2, 9.240e-5
1.705e-2, 1.127e-4
1.705e-2, 9.707e-5
1.705e-2, 8.657e-5
1.705e-2, 9.787e-5
1.705e-2, 9.304e-5
1.705e-2, 9.246e-5
1.705e-2, 9.292e-5
1.705e-2, 9.304e-5
1.705e-2, 7.088e-5
1.705e-2, 1.046e-4
1.705e-2, 9.421e-5
1.706e-2, 9.071e-5
1.706e-2, 9.268e-5
1.706e-2, 9.295e-5
1.706e-2, 8.518e-5
1.706e-2, 9.157e-5
1.706e-2, 9.415e-5
1.706e-2, 9.261e-5
1.706e-2, 1.205e-4
1.706e-2, 8.927e-5
1.706e-2, 9.010e-5
1.707e-2, 9.397e-5
1.707e-2, 9.332e-5
1.707e-2, 9.295e-5
1.707e-2, 9.268e-5
1.707e-2, 9.501e-5
1.707e-2, 8.835e-5
1.707e-2, 6.836e-5
1.707e-2, 9.384e-5
1.707e-2, 9.596e-5
1.708e-2, 9.289e-5
1.708e-2, 9.231e-5
1.708e-2, 9.222e-5
1.708e-2, 9.151e-5
1.708e-2, 9.691e-5
1.708e-2, 9.240e-5
1.708e-2, 9.172e-5
1.708e-2, 9.341e-5
1.708e-2, 8.144e-5
1.708e-2, 9.762e-5
1.709e-2, 9.384e-5
1.709e-2, 9.182e-5
1.709e-2, 9.237e-5
1.709e-2, 9.265e-5
1.709e-2, 9.308e-5
1.709e-2, 9.397e-5
1.709e-2, 9.415e-5
1.709e-2, 8.687e-5
1.709e-2, 9.430e-5
1.709e-2, 9.507e-5
1.709e-2, 9.019e-5
1.710e-2, 9.811e-5
1.710e-2, 8.448e-5
1.710e-2, 9.163e-5
1.710e-2, 9.562e-5
1.710e-2, 9.338e-5
1.710e-2, 1.111e-4
1.710e-2, 8.908e-5
1.710e-2, 9.360e-5
1.710e-2, 9.295e-5
1.711e-2, 9.314e-5
1.711e-2, 9.363e-5
1.711e-2, 9.372e-5
1.711e-2, 7.502e-5
1.711e-2, 1.054e-4
1.711e-2, 9.188e-5
1.711e-2, 9.068e-5
1.711e-2, 9.280e-5
1.711e-2, 9.335e-5
1.711e-2, 9.323e-5
1.712e-2, 9.022e-5
1.712e-2, 8.973e-5
1.712e-2, 9.317e-5
1.712e-2, 9.105e-5
1.712e-2, 1.121e-4
1.712e-2, 9.498e-5
1.712e-2, 8.844e-5
1.712e-2, 9.587e-5
1.712e-2, 9.338e-5
1.712e-2, 9.274e-5
1.712e-2, 9.249e-5
1.713e-2, 9.215e-5
1.713e-2, 6.381e-5
1.713e-2, 9.734e-5
1.713e-2, 9.630e-5
1.713e-2, 9.222e-5
1.713e-2, 9.326e-5
1.713e-2, 9.298e-5
1.713e-2, 9.246e-5
1.713e-2, 9.679e-5
1.713e-2, 9.344e-5
1.714e-2, 9.240e-5
1.714e-2, 9.295e-5
1.714e-2, 8.472e-5
1.714e-2, 9.872e-5
1.714e-2, 9.381e-5
1.714e-2, 9.179e-5
1.714e-2, 9.237e-5
1.714e-2, 9.240e-5
1.714e-2, 9.479e-5
1.715e-2, 9.145e-5
1.715e-2, 7.582e-5
1.715e-2, 8.868e-5
1.715e-2, 9.544e-5
1.715e-2, 9.246e-5
1.715e-2, 9.166e-5
1.715e-2, 9.246e-5
1.715e-2, 9.292e-5
1.715e-2, 9.802e-5
1.715e-2, 9.452e-5
1.715e-2, 9.280e-5
1.716e-2, 1.089e-4
1.716e-2, 8.012e-5
1.716e-2, 9.308e-5
1.716e-2, 9.446e-5
1.716e-2, 9.277e-5
1.716e-2, 9.344e-5
1.716e-2, 9.344e-5
1.716e-2, 9.311e-5
1.716e-2, 9.289e-5
1.716e-2, 1.026e-4
1.717e-2, 8.666e-5
1.717e-2, 9.185e-5
1.717e-2, 9.498e-5
1.717e-2, 8.905e-5
1.717e-2, 9.704e-5
1.717e-2, 9.400e-5
1.717e-2, 8.930e-5
1.717e-2, 9.271e-5
1.717e-2, 9.295e-5
1.718e-2, 1.199e-4
1.718e-2, 8.767e-5
1.718e-2, 9.145e-5
1.718e-2, 9.461e-5
1.718e-2, 9.354e-5
1.718e-2, 9.243e-5
1.718e-2, 9.255e-5
1.718e-2, 9.182e-5
1.718e-2, 8.043e-5
