Feb. 15, 2024   11:48:17
1.749e-2, 1.513e-1
1.749e-2, 1.513e-1
1.749e-2, 1.512e-1
1.749e-2, 1.513e-1
1.749e-2, 1.512e-1
1.749e-2, 1.513e-1
1.749e-2, 1.512e-1
1.749e-2, 1.513e-1
1.749e-2, 1.513e-1
1.750e-2, 1.513e-1
1.750e-2, 1.512e-1
1.750e-2, 1.512e-1
1.750e-2, 1.513e-1
1.750e-2, 1.512e-1
1.750e-2, 1.513e-1
1.750e-2, 1.512e-1
1.750e-2, 1.513e-1
1.750e-2, 1.513e-1
1.750e-2, 1.512e-1
1.750e-2, 1.513e-1
1.751e-2, 1.512e-1
1.751e-2, 1.513e-1
1.751e-2, 1.513e-1
1.751e-2, 1.512e-1
1.751e-2, 1.513e-1
1.751e-2, 1.512e-1
1.751e-2, 1.513e-1
1.751e-2, 1.512e-1
1.751e-2, 1.512e-1
1.751e-2, 1.512e-1
1.752e-2, 1.513e-1
1.752e-2, 1.512e-1
1.752e-2, 1.511e-1
1.752e-2, 1.512e-1
1.752e-2, 1.513e-1
1.752e-2, 1.512e-1
1.752e-2, 1.513e-1
1.752e-2, 1.513e-1
1.752e-2, 1.513e-1
1.753e-2, 1.512e-1
1.753e-2, 1.512e-1
1.753e-2, 1.513e-1
1.753e-2, 1.512e-1
1.753e-2, 1.513e-1
1.753e-2, 1.512e-1
1.753e-2, 1.512e-1
1.753e-2, 1.512e-1
1.753e-2, 1.513e-1
1.753e-2, 1.513e-1
1.753e-2, 1.511e-1
1.754e-2, 1.512e-1
1.754e-2, 1.512e-1
1.754e-2, 1.512e-1
1.754e-2, 1.512e-1
1.754e-2, 1.512e-1
1.754e-2, 1.512e-1
1.754e-2, 1.513e-1
1.754e-2, 1.512e-1
1.754e-2, 1.513e-1
1.754e-2, 1.512e-1
1.755e-2, 1.513e-1
1.755e-2, 1.512e-1
1.755e-2, 1.513e-1
1.755e-2, 1.513e-1
1.755e-2, 1.513e-1
1.755e-2, 1.511e-1
1.755e-2, 1.513e-1
1.755e-2, 1.511e-1
1.755e-2, 1.512e-1
1.756e-2, 1.512e-1
1.756e-2, 1.512e-1
1.756e-2, 1.512e-1
1.756e-2, 1.512e-1
1.756e-2, 1.511e-1
1.756e-2, 1.512e-1
1.756e-2, 1.511e-1
1.756e-2, 1.513e-1
1.756e-2, 1.513e-1
1.756e-2, 1.512e-1
1.757e-2, 1.513e-1
1.757e-2, 1.512e-1
1.757e-2, 1.513e-1
1.757e-2, 1.513e-1
1.757e-2, 1.512e-1
1.757e-2, 1.512e-1
1.757e-2, 1.513e-1
1.757e-2, 1.513e-1
1.757e-2, 1.513e-1
1.757e-2, 1.513e-1
1.757e-2, 1.512e-1
1.758e-2, 1.513e-1
1.758e-2, 1.512e-1
1.758e-2, 1.513e-1
1.758e-2, 1.512e-1
1.758e-2, 1.512e-1
1.758e-2, 1.512e-1
1.758e-2, 1.513e-1
1.758e-2, 1.513e-1
1.758e-2, 1.512e-1
1.759e-2, 1.513e-1
1.759e-2, 1.512e-1
1.759e-2, 1.512e-1
1.759e-2, 1.513e-1
1.759e-2, 1.513e-1
1.759e-2, 1.513e-1
1.759e-2, 1.513e-1
1.759e-2, 1.514e-1
1.759e-2, 1.513e-1
1.759e-2, 1.512e-1
1.760e-2, 1.513e-1
1.760e-2, 1.513e-1
1.760e-2, 1.512e-1
1.760e-2, 1.513e-1
1.760e-2, 1.513e-1
1.760e-2, 1.512e-1
1.760e-2, 1.512e-1
1.760e-2, 1.513e-1
1.760e-2, 1.513e-1
1.760e-2, 1.514e-1
1.760e-2, 1.513e-1
1.761e-2, 1.513e-1
1.761e-2, 1.513e-1
1.761e-2, 1.513e-1
1.761e-2, 1.513e-1
1.761e-2, 1.514e-1
1.761e-2, 1.514e-1
1.761e-2, 1.513e-1
1.761e-2, 1.513e-1
1.761e-2, 1.513e-1
1.761e-2, 1.514e-1
1.762e-2, 1.513e-1
1.762e-2, 1.511e-1
1.762e-2, 1.514e-1
1.762e-2, 1.514e-1
1.762e-2, 1.513e-1
1.762e-2, 1.513e-1
1.762e-2, 1.513e-1
1.762e-2, 1.512e-1
1.762e-2, 1.513e-1
1.763e-2, 1.513e-1
1.763e-2, 1.513e-1
1.763e-2, 1.514e-1
1.763e-2, 1.513e-1
1.763e-2, 1.512e-1
1.763e-2, 1.513e-1
1.763e-2, 1.513e-1
1.763e-2, 1.513e-1
1.763e-2, 1.513e-1
1.763e-2, 1.513e-1
1.764e-2, 1.514e-1
1.764e-2, 1.513e-1
1.764e-2, 1.513e-1
1.764e-2, 1.513e-1
1.764e-2, 1.513e-1
1.764e-2, 1.513e-1
1.764e-2, 1.513e-1
1.764e-2, 1.513e-1
1.764e-2, 1.514e-1
1.764e-2, 1.513e-1
1.764e-2, 1.512e-1
1.765e-2, 1.513e-1
1.765e-2, 1.513e-1
1.765e-2, 1.513e-1
1.765e-2, 1.513e-1
1.765e-2, 1.513e-1
1.765e-2, 1.512e-1
1.765e-2, 1.514e-1
1.765e-2, 1.514e-1
1.765e-2, 1.514e-1
1.766e-2, 1.513e-1
1.766e-2, 1.513e-1
1.766e-2, 1.513e-1
1.766e-2, 1.513e-1
1.766e-2, 1.513e-1
1.766e-2, 1.512e-1
1.766e-2, 1.513e-1
1.766e-2, 1.513e-1
1.766e-2, 1.513e-1
1.766e-2, 1.513e-1
1.767e-2, 1.513e-1
1.767e-2, 1.513e-1
1.767e-2, 1.514e-1
1.767e-2, 1.513e-1
1.767e-2, 1.513e-1
1.767e-2, 1.513e-1
1.767e-2, 1.512e-1
1.767e-2, 1.513e-1
1.767e-2, 1.513e-1
1.767e-2, 1.513e-1
1.767e-2, 1.512e-1
1.768e-2, 1.513e-1
1.768e-2, 1.512e-1
1.768e-2, 1.513e-1
1.768e-2, 1.514e-1
1.768e-2, 1.513e-1
1.768e-2, 1.513e-1
1.768e-2, 1.514e-1
1.768e-2, 1.513e-1
1.768e-2, 1.513e-1
1.768e-2, 1.513e-1
1.769e-2, 1.513e-1
1.769e-2, 1.514e-1
1.769e-2, 1.513e-1
1.769e-2, 1.512e-1
1.769e-2, 1.513e-1
1.769e-2, 1.513e-1
1.769e-2, 1.513e-1
1.769e-2, 1.512e-1
1.769e-2, 1.513e-1
1.770e-2, 1.514e-1
1.770e-2, 1.513e-1
1.770e-2, 1.513e-1
1.770e-2, 1.513e-1
1.770e-2, 1.513e-1
1.770e-2, 1.513e-1
1.770e-2, 1.512e-1
1.770e-2, 1.512e-1
1.770e-2, 1.514e-1
1.770e-2, 1.513e-1
1.770e-2, 1.513e-1
1.771e-2, 1.513e-1
1.771e-2, 1.513e-1
1.771e-2, 1.513e-1
1.771e-2, 1.513e-1
1.771e-2, 1.513e-1
1.771e-2, 1.514e-1
1.771e-2, 1.513e-1
1.771e-2, 1.513e-1
1.771e-2, 1.513e-1
1.771e-2, 1.513e-1
1.772e-2, 1.514e-1
1.772e-2, 1.513e-1
1.772e-2, 1.513e-1
1.772e-2, 1.513e-1
1.772e-2, 1.513e-1
1.772e-2, 1.512e-1
1.772e-2, 1.512e-1
1.772e-2, 1.513e-1
1.772e-2, 1.512e-1
1.773e-2, 1.513e-1
1.773e-2, 1.512e-1
1.773e-2, 1.514e-1
1.773e-2, 1.513e-1
1.773e-2, 1.512e-1
1.773e-2, 1.512e-1
1.773e-2, 1.513e-1
1.773e-2, 1.513e-1
1.773e-2, 1.514e-1
1.773e-2, 1.513e-1
1.774e-2, 1.514e-1
1.774e-2, 1.514e-1
1.774e-2, 1.514e-1
1.774e-2, 1.514e-1
1.774e-2, 1.513e-1
1.774e-2, 1.513e-1
1.774e-2, 1.513e-1
1.774e-2, 1.513e-1
1.774e-2, 1.514e-1
1.774e-2, 1.514e-1
1.774e-2, 1.513e-1
1.775e-2, 1.513e-1
1.775e-2, 1.513e-1
1.775e-2, 1.514e-1
1.775e-2, 1.514e-1
1.775e-2, 1.513e-1
1.775e-2, 1.514e-1
1.775e-2, 1.514e-1
1.775e-2, 1.514e-1
1.775e-2, 1.514e-1
1.775e-2, 1.513e-1
1.776e-2, 1.513e-1
1.776e-2, 1.513e-1
1.776e-2, 1.513e-1
1.776e-2, 1.514e-1
1.776e-2, 1.515e-1
1.776e-2, 1.514e-1
1.776e-2, 1.514e-1
1.776e-2, 1.514e-1
1.776e-2, 1.513e-1
1.777e-2, 1.514e-1
1.777e-2, 1.515e-1
1.777e-2, 1.515e-1
1.777e-2, 1.516e-1
1.777e-2, 1.515e-1
1.777e-2, 1.515e-1
1.777e-2, 1.514e-1
1.777e-2, 1.515e-1
1.777e-2, 1.515e-1
1.777e-2, 1.514e-1
1.777e-2, 1.514e-1
1.778e-2, 1.516e-1
1.778e-2, 1.515e-1
1.778e-2, 1.515e-1
1.778e-2, 1.515e-1
1.778e-2, 1.515e-1
1.778e-2, 1.514e-1
1.778e-2, 1.514e-1
1.778e-2, 1.515e-1
1.778e-2, 1.516e-1
1.778e-2, 1.515e-1
1.779e-2, 1.515e-1
1.779e-2, 1.515e-1
1.779e-2, 1.515e-1
1.779e-2, 1.514e-1
1.779e-2, 1.515e-1
1.779e-2, 1.515e-1
1.779e-2, 1.514e-1
1.779e-2, 1.515e-1
1.779e-2, 1.515e-1
1.780e-2, 1.515e-1
1.780e-2, 1.515e-1
1.780e-2, 1.514e-1
1.780e-2, 1.515e-1
1.780e-2, 1.515e-1
1.780e-2, 1.515e-1
1.780e-2, 1.515e-1
1.780e-2, 1.515e-1
1.780e-2, 1.516e-1
1.780e-2, 1.515e-1
1.781e-2, 1.516e-1
1.781e-2, 1.514e-1
1.781e-2, 1.515e-1
1.781e-2, 1.515e-1
1.781e-2, 1.515e-1
1.781e-2, 1.516e-1
1.781e-2, 1.515e-1
1.781e-2, 1.515e-1
1.781e-2, 1.515e-1
1.781e-2, 1.515e-1
1.781e-2, 1.515e-1
1.782e-2, 1.515e-1
1.782e-2, 1.515e-1
1.782e-2, 1.515e-1
1.782e-2, 1.516e-1
1.782e-2, 1.515e-1
1.782e-2, 1.515e-1
1.782e-2, 1.515e-1
1.782e-2, 1.515e-1
1.782e-2, 1.515e-1
1.782e-2, 1.515e-1
1.783e-2, 1.516e-1
1.783e-2, 1.516e-1
1.783e-2, 1.515e-1
1.783e-2, 1.516e-1
1.783e-2, 1.515e-1
1.783e-2, 1.516e-1
1.783e-2, 1.515e-1
1.783e-2, 1.516e-1
1.783e-2, 1.515e-1
1.784e-2, 1.516e-1
1.784e-2, 1.515e-1
1.784e-2, 1.516e-1
1.784e-2, 1.515e-1
1.784e-2, 1.515e-1
1.784e-2, 1.516e-1
1.784e-2, 1.516e-1
1.784e-2, 1.515e-1
1.784e-2, 1.515e-1
1.784e-2, 1.515e-1
1.784e-2, 1.515e-1
1.785e-2, 1.516e-1
1.785e-2, 1.516e-1
1.785e-2, 1.515e-1
1.785e-2, 1.515e-1
1.785e-2, 1.515e-1
1.785e-2, 1.516e-1
1.785e-2, 1.516e-1
1.785e-2, 1.515e-1
1.785e-2, 1.515e-1
1.785e-2, 1.515e-1
1.786e-2, 1.515e-1
1.786e-2, 1.516e-1
1.786e-2, 1.516e-1
1.786e-2, 1.516e-1
1.786e-2, 1.516e-1
1.786e-2, 1.516e-1
1.786e-2, 1.516e-1
1.786e-2, 1.515e-1
1.786e-2, 1.515e-1
1.787e-2, 1.517e-1
1.787e-2, 1.516e-1
1.787e-2, 1.515e-1
1.787e-2, 1.515e-1
1.787e-2, 1.515e-1
1.787e-2, 1.515e-1
1.787e-2, 1.516e-1
1.787e-2, 1.515e-1
1.787e-2, 1.515e-1
1.787e-2, 1.515e-1
1.788e-2, 1.515e-1
1.788e-2, 1.515e-1
1.788e-2, 1.515e-1
1.788e-2, 1.515e-1
1.788e-2, 1.515e-1
1.788e-2, 1.514e-1
1.788e-2, 1.516e-1
1.788e-2, 1.515e-1
1.788e-2, 1.515e-1
1.788e-2, 1.516e-1
1.788e-2, 1.515e-1
1.789e-2, 1.515e-1
1.789e-2, 1.515e-1
1.789e-2, 1.517e-1
1.789e-2, 1.516e-1
1.789e-2, 1.515e-1
1.789e-2, 1.516e-1
1.789e-2, 1.516e-1
1.789e-2, 1.515e-1
1.789e-2, 1.516e-1
1.790e-2, 1.515e-1
1.790e-2, 1.515e-1
1.790e-2, 1.516e-1
1.790e-2, 1.515e-1
1.790e-2, 1.515e-1
1.790e-2, 1.515e-1
1.790e-2, 1.516e-1
1.790e-2, 1.515e-1
1.790e-2, 1.516e-1
1.790e-2, 1.515e-1
1.791e-2, 1.515e-1
1.791e-2, 1.515e-1
1.791e-2, 1.515e-1
1.791e-2, 1.516e-1
1.791e-2, 1.515e-1
1.791e-2, 1.515e-1
1.791e-2, 1.516e-1
1.791e-2, 1.516e-1
1.791e-2, 1.515e-1
1.791e-2, 1.515e-1
1.791e-2, 1.515e-1
1.792e-2, 1.516e-1
1.792e-2, 1.516e-1
1.792e-2, 1.515e-1
1.792e-2, 1.516e-1
1.792e-2, 1.515e-1
1.792e-2, 1.515e-1
1.792e-2, 1.515e-1
1.792e-2, 1.515e-1
1.792e-2, 1.516e-1
1.792e-2, 1.515e-1
1.793e-2, 1.515e-1
1.793e-2, 1.515e-1
1.793e-2, 1.516e-1
1.793e-2, 1.515e-1
1.793e-2, 1.516e-1
1.793e-2, 1.515e-1
1.793e-2, 1.516e-1
1.793e-2, 1.516e-1
1.793e-2, 1.516e-1
1.794e-2, 1.516e-1
1.794e-2, 1.515e-1
1.794e-2, 1.515e-1
1.794e-2, 1.515e-1
1.794e-2, 1.515e-1
1.794e-2, 1.515e-1
1.794e-2, 1.516e-1
1.794e-2, 1.516e-1
1.794e-2, 1.516e-1
1.794e-2, 1.516e-1
1.794e-2, 1.515e-1
1.795e-2, 1.515e-1
1.795e-2, 1.515e-1
1.795e-2, 1.516e-1
1.795e-2, 1.515e-1
1.795e-2, 1.516e-1
1.795e-2, 1.515e-1
1.795e-2, 1.516e-1
1.795e-2, 1.515e-1
1.795e-2, 1.515e-1
1.795e-2, 1.516e-1
1.796e-2, 1.515e-1
1.796e-2, 1.515e-1
1.796e-2, 1.516e-1
1.796e-2, 1.515e-1
1.796e-2, 1.516e-1
1.796e-2, 1.516e-1
1.796e-2, 1.516e-1
1.796e-2, 1.516e-1
1.796e-2, 1.516e-1
1.797e-2, 1.516e-1
1.797e-2, 1.515e-1
1.797e-2, 1.516e-1
1.797e-2, 1.516e-1
1.797e-2, 1.516e-1
1.797e-2, 1.516e-1
1.797e-2, 1.517e-1
1.797e-2, 1.517e-1
1.797e-2, 1.516e-1
1.797e-2, 1.516e-1
1.798e-2, 1.515e-1
1.798e-2, 1.516e-1
1.798e-2, 1.516e-1
1.798e-2, 1.516e-1
1.798e-2, 1.516e-1
1.798e-2, 1.516e-1
1.798e-2, 1.516e-1
1.798e-2, 1.516e-1
1.798e-2, 1.516e-1
1.798e-2, 1.517e-1
1.798e-2, 1.516e-1
1.799e-2, 1.516e-1
1.799e-2, 1.516e-1
1.799e-2, 1.517e-1
1.799e-2, 1.516e-1
1.799e-2, 1.516e-1
1.799e-2, 1.516e-1
1.799e-2, 1.517e-1
1.799e-2, 1.516e-1
1.799e-2, 1.516e-1
1.799e-2, 1.516e-1
1.800e-2, 1.516e-1
1.800e-2, 1.516e-1
1.800e-2, 1.517e-1
1.800e-2, 1.515e-1
1.800e-2, 1.516e-1
1.800e-2, 1.515e-1
1.800e-2, 1.517e-1
1.800e-2, 1.517e-1
1.800e-2, 1.516e-1
1.801e-2, 1.516e-1
1.801e-2, 1.517e-1
1.801e-2, 1.516e-1
1.801e-2, 1.517e-1
1.801e-2, 1.517e-1
1.801e-2, 1.516e-1
1.801e-2, 1.517e-1
1.801e-2, 1.516e-1
1.801e-2, 1.516e-1
1.801e-2, 1.517e-1
1.801e-2, 1.517e-1
1.802e-2, 1.516e-1
1.802e-2, 1.516e-1
1.802e-2, 1.516e-1
1.802e-2, 1.517e-1
1.802e-2, 1.517e-1
1.802e-2, 1.517e-1
1.802e-2, 1.516e-1
1.802e-2, 1.518e-1
1.802e-2, 1.516e-1
1.802e-2, 1.517e-1
1.803e-2, 1.517e-1
1.803e-2, 1.517e-1
1.803e-2, 1.517e-1
1.803e-2, 1.516e-1
1.803e-2, 1.518e-1
1.803e-2, 1.516e-1
1.803e-2, 1.516e-1
1.803e-2, 1.517e-1
1.803e-2, 1.516e-1
1.804e-2, 1.517e-1
1.804e-2, 1.516e-1
1.804e-2, 1.517e-1
1.804e-2, 1.517e-1
1.804e-2, 1.517e-1
1.804e-2, 1.516e-1
1.804e-2, 1.517e-1
1.804e-2, 1.517e-1
1.804e-2, 1.516e-1
1.804e-2, 1.517e-1
1.805e-2, 1.516e-1
1.805e-2, 1.516e-1
1.805e-2, 1.516e-1
1.805e-2, 1.516e-1
1.805e-2, 1.517e-1
1.805e-2, 1.517e-1
1.805e-2, 1.517e-1
1.805e-2, 1.516e-1
1.805e-2, 1.516e-1
1.805e-2, 1.516e-1
1.805e-2, 1.516e-1
1.806e-2, 1.517e-1
1.806e-2, 1.517e-1
1.806e-2, 1.517e-1
1.806e-2, 1.516e-1
1.806e-2, 1.517e-1
1.806e-2, 1.517e-1
1.806e-2, 1.516e-1
1.806e-2, 1.516e-1
1.806e-2, 1.517e-1
1.806e-2, 1.517e-1
1.807e-2, 1.516e-1
1.807e-2, 1.517e-1
1.807e-2, 1.516e-1
1.807e-2, 1.517e-1
1.807e-2, 1.517e-1
1.807e-2, 1.516e-1
1.807e-2, 1.517e-1
1.807e-2, 1.517e-1
1.807e-2, 1.516e-1
1.808e-2, 1.517e-1
1.808e-2, 1.517e-1
1.808e-2, 1.517e-1
1.808e-2, 1.516e-1
1.808e-2, 1.516e-1
1.808e-2, 1.517e-1
1.808e-2, 1.517e-1
1.808e-2, 1.517e-1
1.808e-2, 1.517e-1
1.808e-2, 1.517e-1
1.808e-2, 1.517e-1
1.809e-2, 1.518e-1
1.809e-2, 1.517e-1
1.809e-2, 1.518e-1
1.809e-2, 1.517e-1
1.809e-2, 1.517e-1
1.809e-2, 1.516e-1
1.809e-2, 1.517e-1
1.809e-2, 1.516e-1
1.809e-2, 1.516e-1
1.809e-2, 1.517e-1
1.810e-2, 1.517e-1
1.810e-2, 1.517e-1
1.810e-2, 1.517e-1
1.810e-2, 1.517e-1
1.810e-2, 1.517e-1
1.810e-2, 1.517e-1
1.810e-2, 1.516e-1
1.810e-2, 1.517e-1
1.810e-2, 1.517e-1
1.811e-2, 1.517e-1
1.811e-2, 1.516e-1
1.811e-2, 1.517e-1
1.811e-2, 1.516e-1
1.811e-2, 1.517e-1
1.811e-2, 1.517e-1
1.811e-2, 1.517e-1
1.811e-2, 1.518e-1
1.811e-2, 1.517e-1
1.811e-2, 1.517e-1
1.812e-2, 1.517e-1
1.812e-2, 1.517e-1
1.812e-2, 1.517e-1
1.812e-2, 1.517e-1
1.812e-2, 1.517e-1
1.812e-2, 1.518e-1
1.812e-2, 1.517e-1
1.812e-2, 1.517e-1
1.812e-2, 1.516e-1
1.812e-2, 1.517e-1
1.812e-2, 1.516e-1
1.813e-2, 1.516e-1
1.813e-2, 1.516e-1
1.813e-2, 1.518e-1
1.813e-2, 1.517e-1
1.813e-2, 1.517e-1
1.813e-2, 1.516e-1
1.813e-2, 1.518e-1
1.813e-2, 1.516e-1
1.813e-2, 1.517e-1
1.814e-2, 1.517e-1
1.814e-2, 1.517e-1
1.814e-2, 1.517e-1
1.814e-2, 1.516e-1
1.814e-2, 1.517e-1
1.814e-2, 1.517e-1
1.814e-2, 1.516e-1
1.814e-2, 1.516e-1
1.814e-2, 1.517e-1
1.814e-2, 1.517e-1
1.815e-2, 1.517e-1
1.815e-2, 1.517e-1
1.815e-2, 1.516e-1
1.815e-2, 1.517e-1
1.815e-2, 1.517e-1
1.815e-2, 1.517e-1
1.815e-2, 1.517e-1
1.815e-2, 1.517e-1
1.815e-2, 1.516e-1
1.815e-2, 1.517e-1
1.815e-2, 1.517e-1
1.816e-2, 1.517e-1
1.816e-2, 1.517e-1
1.816e-2, 1.517e-1
1.816e-2, 1.517e-1
1.816e-2, 1.516e-1
1.816e-2, 1.517e-1
1.816e-2, 1.518e-1
1.816e-2, 1.518e-1
1.816e-2, 1.517e-1
1.816e-2, 1.517e-1
1.817e-2, 1.517e-1
1.817e-2, 1.517e-1
1.817e-2, 1.517e-1
1.817e-2, 1.517e-1
1.817e-2, 1.517e-1
1.817e-2, 1.517e-1
1.817e-2, 1.517e-1
1.817e-2, 1.518e-1
1.817e-2, 1.517e-1
1.818e-2, 1.517e-1
1.818e-2, 1.517e-1
1.818e-2, 1.517e-1
1.818e-2, 1.516e-1
1.818e-2, 1.516e-1
1.818e-2, 1.518e-1
1.818e-2, 1.517e-1
1.818e-2, 1.517e-1
1.818e-2, 1.517e-1
1.818e-2, 1.517e-1
1.819e-2, 1.517e-1
1.819e-2, 1.517e-1
1.819e-2, 1.517e-1
1.819e-2, 1.518e-1
1.819e-2, 1.518e-1
1.819e-2, 1.518e-1
1.819e-2, 1.518e-1
1.819e-2, 1.518e-1
1.819e-2, 1.517e-1
1.819e-2, 1.517e-1
1.819e-2, 1.517e-1
1.820e-2, 1.517e-1
1.820e-2, 1.517e-1
1.820e-2, 1.518e-1
1.820e-2, 1.517e-1
1.820e-2, 1.518e-1
1.820e-2, 1.517e-1
1.820e-2, 1.517e-1
1.820e-2, 1.517e-1
1.820e-2, 1.517e-1
1.821e-2, 1.517e-1
1.821e-2, 1.517e-1
1.821e-2, 1.518e-1
1.821e-2, 1.518e-1
1.821e-2, 1.518e-1
1.821e-2, 1.518e-1
1.821e-2, 1.517e-1
1.821e-2, 1.518e-1
1.821e-2, 1.517e-1
1.821e-2, 1.518e-1
1.822e-2, 1.517e-1
1.822e-2, 1.517e-1
1.822e-2, 1.517e-1
1.822e-2, 1.517e-1
1.822e-2, 1.517e-1
1.822e-2, 1.518e-1
1.822e-2, 1.517e-1
1.822e-2, 1.518e-1
1.822e-2, 1.517e-1
1.822e-2, 1.517e-1
1.822e-2, 1.517e-1
1.823e-2, 1.517e-1
1.823e-2, 1.518e-1
1.823e-2, 1.518e-1
1.823e-2, 1.518e-1
1.823e-2, 1.517e-1
1.823e-2, 1.517e-1
1.823e-2, 1.518e-1
1.823e-2, 1.517e-1
1.823e-2, 1.518e-1
1.823e-2, 1.517e-1
1.824e-2, 1.517e-1
1.824e-2, 1.517e-1
1.824e-2, 1.518e-1
1.824e-2, 1.518e-1
1.824e-2, 1.517e-1
1.824e-2, 1.518e-1
1.824e-2, 1.517e-1
1.824e-2, 1.517e-1
1.824e-2, 1.517e-1
1.825e-2, 1.518e-1
1.825e-2, 1.517e-1
1.825e-2, 1.518e-1
1.825e-2, 1.518e-1
1.825e-2, 1.518e-1
1.825e-2, 1.518e-1
1.825e-2, 1.518e-1
1.825e-2, 1.517e-1
1.825e-2, 1.518e-1
1.825e-2, 1.518e-1
1.825e-2, 1.518e-1
1.826e-2, 1.518e-1
1.826e-2, 1.518e-1
1.826e-2, 1.518e-1
1.826e-2, 1.517e-1
1.826e-2, 1.518e-1
1.826e-2, 1.518e-1
1.826e-2, 1.518e-1
1.826e-2, 1.518e-1
1.826e-2, 1.517e-1
1.826e-2, 1.518e-1
1.827e-2, 1.518e-1
1.827e-2, 1.517e-1
1.827e-2, 1.517e-1
1.827e-2, 1.518e-1
1.827e-2, 1.518e-1
1.827e-2, 1.518e-1
1.827e-2, 1.518e-1
1.827e-2, 1.518e-1
1.827e-2, 1.518e-1
1.828e-2, 1.518e-1
1.828e-2, 1.517e-1
1.828e-2, 1.518e-1
1.828e-2, 1.518e-1
1.828e-2, 1.518e-1
1.828e-2, 1.518e-1
1.828e-2, 1.518e-1
1.828e-2, 1.517e-1
1.828e-2, 1.518e-1
1.828e-2, 1.517e-1
1.829e-2, 1.518e-1
1.829e-2, 1.518e-1
1.829e-2, 1.518e-1
1.829e-2, 1.518e-1
1.829e-2, 1.518e-1
1.829e-2, 1.518e-1
1.829e-2, 1.518e-1
1.829e-2, 1.518e-1
1.829e-2, 1.518e-1
1.829e-2, 1.517e-1
1.829e-2, 1.518e-1
1.830e-2, 1.518e-1
1.830e-2, 1.518e-1
1.830e-2, 1.518e-1
1.830e-2, 1.519e-1
1.830e-2, 1.518e-1
1.830e-2, 1.517e-1
1.830e-2, 1.518e-1
1.830e-2, 1.518e-1
1.830e-2, 1.518e-1
1.830e-2, 1.517e-1
1.831e-2, 1.518e-1
1.831e-2, 1.517e-1
1.831e-2, 1.518e-1
1.831e-2, 1.517e-1
1.831e-2, 1.517e-1
1.831e-2, 1.518e-1
1.831e-2, 1.517e-1
1.831e-2, 1.518e-1
1.831e-2, 1.518e-1
1.832e-2, 1.518e-1
1.832e-2, 1.518e-1
1.832e-2, 1.517e-1
1.832e-2, 1.517e-1
1.832e-2, 1.517e-1
1.832e-2, 1.519e-1
1.832e-2, 1.517e-1
1.832e-2, 1.517e-1
1.832e-2, 1.518e-1
1.832e-2, 1.517e-1
1.832e-2, 1.517e-1
1.833e-2, 1.517e-1
1.833e-2, 1.518e-1
1.833e-2, 1.517e-1
1.833e-2, 1.518e-1
1.833e-2, 1.518e-1
1.833e-2, 1.518e-1
1.833e-2, 1.516e-1
1.833e-2, 1.517e-1
1.833e-2, 1.518e-1
1.833e-2, 1.518e-1
1.834e-2, 1.518e-1
1.834e-2, 1.517e-1
1.834e-2, 1.517e-1
1.834e-2, 1.518e-1
1.834e-2, 1.518e-1
1.834e-2, 1.517e-1
1.834e-2, 1.518e-1
1.834e-2, 1.518e-1
1.834e-2, 1.518e-1
1.835e-2, 1.518e-1
1.835e-2, 1.517e-1
1.835e-2, 1.518e-1
1.835e-2, 1.518e-1
1.835e-2, 1.518e-1
1.835e-2, 1.518e-1
1.835e-2, 1.517e-1
1.835e-2, 1.518e-1
1.835e-2, 1.518e-1
1.835e-2, 1.518e-1
1.836e-2, 1.517e-1
1.836e-2, 1.518e-1
1.836e-2, 1.518e-1
1.836e-2, 1.518e-1
1.836e-2, 1.517e-1
1.836e-2, 1.518e-1
1.836e-2, 1.518e-1
1.836e-2, 1.518e-1
1.836e-2, 1.517e-1
1.836e-2, 1.517e-1
1.836e-2, 1.517e-1
1.837e-2, 1.517e-1
1.837e-2, 1.518e-1
1.837e-2, 1.518e-1
1.837e-2, 1.518e-1
1.837e-2, 1.517e-1
1.837e-2, 1.517e-1
1.837e-2, 1.517e-1
1.837e-2, 1.517e-1
1.837e-2, 1.517e-1
1.837e-2, 1.517e-1
1.838e-2, 1.517e-1
1.838e-2, 1.518e-1
1.838e-2, 1.518e-1
1.838e-2, 1.517e-1
1.838e-2, 1.518e-1
1.838e-2, 1.518e-1
1.838e-2, 1.518e-1
1.838e-2, 1.518e-1
1.838e-2, 1.518e-1
1.839e-2, 1.517e-1
1.839e-2, 1.517e-1
1.839e-2, 1.518e-1
1.839e-2, 1.518e-1
1.839e-2, 1.517e-1
1.839e-2, 1.517e-1
1.839e-2, 1.518e-1
1.839e-2, 1.518e-1
1.839e-2, 1.518e-1
1.839e-2, 1.518e-1
1.839e-2, 1.518e-1
1.840e-2, 1.518e-1
1.840e-2, 1.518e-1
1.840e-2, 1.518e-1
1.840e-2, 1.517e-1
1.840e-2, 1.517e-1
1.840e-2, 1.518e-1
1.840e-2, 1.518e-1
1.840e-2, 1.518e-1
1.840e-2, 1.518e-1
1.840e-2, 1.518e-1
1.841e-2, 1.517e-1
1.841e-2, 1.518e-1
1.841e-2, 1.518e-1
1.841e-2, 1.518e-1
1.841e-2, 1.518e-1
1.841e-2, 1.518e-1
1.841e-2, 1.518e-1
1.841e-2, 1.518e-1
1.841e-2, 1.518e-1
1.842e-2, 1.518e-1
1.842e-2, 1.517e-1
1.842e-2, 1.517e-1
