Apr. 11, 2024   10:35:09 
1.633e-2, 2.373e-4
1.633e-2, 2.383e-4
1.634e-2, 2.386e-4
1.634e-2, 2.391e-4
1.634e-2, 2.396e-4
1.634e-2, 2.400e-4
1.634e-2, 2.344e-4
1.634e-2, 2.430e-4
1.634e-2, 2.414e-4
1.634e-2, 2.398e-4
1.634e-2, 2.412e-4
1.634e-2, 2.415e-4
1.635e-2, 2.414e-4
1.635e-2, 2.411e-4
1.635e-2, 2.416e-4
1.635e-2, 2.415e-4
1.635e-2, 2.414e-4
1.635e-2, 2.413e-4
1.635e-2, 2.414e-4
1.635e-2, 2.416e-4
1.635e-2, 2.416e-4
1.636e-2, 2.415e-4
1.636e-2, 2.413e-4
1.636e-2, 2.416e-4
1.636e-2, 2.414e-4
1.636e-2, 2.412e-4
1.636e-2, 2.414e-4
1.636e-2, 2.416e-4
1.636e-2, 2.416e-4
1.636e-2, 2.424e-4
1.636e-2, 2.400e-4
1.636e-2, 2.467e-4
1.637e-2, 2.409e-4
1.637e-2, 2.390e-4
1.637e-2, 2.417e-4
1.637e-2, 2.415e-4
1.637e-2, 2.408e-4
1.637e-2, 2.408e-4
1.637e-2, 2.405e-4
1.637e-2, 2.406e-4
1.637e-2, 2.403e-4
1.637e-2, 2.404e-4
1.638e-2, 2.403e-4
1.638e-2, 2.401e-4
1.638e-2, 2.403e-4
1.638e-2, 2.402e-4
1.638e-2, 2.402e-4
1.638e-2, 2.402e-4
1.638e-2, 2.400e-4
1.638e-2, 2.401e-4
1.638e-2, 2.401e-4
1.639e-2, 2.400e-4
1.639e-2, 2.400e-4
1.639e-2, 2.399e-4
1.639e-2, 2.367e-4
1.639e-2, 2.404e-4
1.639e-2, 2.371e-4
1.639e-2, 2.379e-4
1.639e-2, 2.411e-4
1.639e-2, 2.390e-4
1.639e-2, 2.392e-4
1.640e-2, 2.391e-4
1.640e-2, 2.388e-4
1.640e-2, 2.391e-4
1.640e-2, 2.392e-4
1.640e-2, 2.389e-4
1.640e-2, 2.390e-4
1.640e-2, 2.387e-4
1.640e-2, -9.648e-5
1.640e-2, -1.378e-4
1.640e-2, -1.330e-4
1.640e-2, -1.507e-4
1.641e-2, -1.677e-4
1.641e-2, -1.801e-4
1.641e-2, -1.912e-4
1.641e-2, -2.016e-4
1.641e-2, -2.108e-4
1.641e-2, -2.193e-4
1.641e-2, -2.251e-4
1.641e-2, -2.323e-4
1.641e-2, -2.424e-4
1.641e-2, -2.437e-4
1.642e-2, -2.500e-4
1.642e-2, -2.558e-4
1.642e-2, -2.591e-4
1.642e-2, -2.627e-4
1.642e-2, -2.662e-4
1.642e-2, -2.688e-4
1.642e-2, -2.717e-4
1.642e-2, -2.739e-4
1.642e-2, -2.757e-4
1.643e-2, -2.780e-4
1.643e-2, -2.795e-4
1.643e-2, -2.811e-4
1.643e-2, -2.825e-4
1.643e-2, -2.835e-4
1.643e-2, -2.847e-4
1.643e-2, -2.859e-4
1.643e-2, -2.864e-4
1.643e-2, -2.875e-4
1.643e-2, -2.881e-4
1.643e-2, -2.887e-4
1.644e-2, -2.893e-4
1.644e-2, -2.896e-4
1.644e-2, -2.943e-4
1.644e-2, -2.886e-4
1.644e-2, -2.913e-4
1.644e-2, -2.922e-4
1.644e-2, -2.910e-4
1.644e-2, -2.909e-4
1.644e-2, -2.927e-4
1.644e-2, -2.918e-4
1.645e-2, -2.912e-4
1.645e-2, -2.929e-4
1.645e-2, -2.919e-4
1.645e-2, -2.918e-4
1.645e-2, -2.925e-4
1.645e-2, -2.919e-4
1.645e-2, -2.920e-4
1.645e-2, -2.920e-4
1.645e-2, -2.921e-4
1.646e-2, -2.918e-4
1.646e-2, -2.923e-4
1.646e-2, -2.921e-4
1.646e-2, -2.923e-4
1.646e-2, -2.922e-4
1.646e-2, -2.921e-4
1.646e-2, -2.920e-4
1.646e-2, -2.932e-4
1.646e-2, -2.856e-4
1.646e-2, -2.932e-4
1.647e-2, -2.935e-4
1.647e-2, -2.909e-4
1.647e-2, -2.918e-4
1.647e-2, -2.918e-4
1.647e-2, -2.914e-4
1.647e-2, -2.914e-4
1.647e-2, -2.914e-4
1.647e-2, -2.910e-4
1.647e-2, -2.911e-4
1.647e-2, -2.910e-4
1.647e-2, -2.910e-4
1.648e-2, -2.910e-4
1.648e-2, -2.910e-4
1.648e-2, -2.910e-4
1.648e-2, -2.909e-4
1.648e-2, -2.907e-4
1.648e-2, -2.906e-4
1.648e-2, -2.906e-4
1.648e-2, -2.906e-4
1.648e-2, -2.907e-4
1.649e-2, -2.904e-4
1.649e-2, -2.934e-4
1.649e-2, -2.895e-4
1.649e-2, -2.953e-4
1.649e-2, -2.912e-4
1.649e-2, -2.883e-4
1.649e-2, -2.910e-4
1.649e-2, -2.901e-4
1.649e-2, -2.899e-4
1.649e-2, -2.895e-4
1.650e-2, -2.898e-4
1.650e-2, -2.898e-4
1.650e-2, -2.895e-4
1.650e-2, -2.898e-4
1.650e-2, -2.897e-4
1.650e-2, -2.896e-4
1.650e-2, -2.897e-4
1.650e-2, 4.351e-5
1.650e-2, 8.595e-5
1.650e-2, 8.245e-5
1.650e-2, 9.947e-5
1.651e-2, 1.171e-4
1.651e-2, 1.288e-4
1.651e-2, 1.402e-4
1.651e-2, 1.507e-4
1.651e-2, 1.623e-4
1.651e-2, 1.688e-4
1.651e-2, 1.738e-4
1.651e-2, 1.864e-4
1.651e-2, 1.893e-4
1.651e-2, 1.942e-4
1.652e-2, 1.997e-4
1.652e-2, 2.037e-4
1.652e-2, 2.083e-4
1.652e-2, 2.115e-4
1.652e-2, 2.148e-4
1.652e-2, 2.177e-4
1.652e-2, 2.203e-4
1.652e-2, 2.229e-4
1.652e-2, 2.247e-4
1.653e-2, 2.267e-4
1.653e-2, 2.285e-4
1.653e-2, 2.299e-4
1.653e-2, 2.314e-4
1.653e-2, 2.326e-4
1.653e-2, 2.334e-4
1.653e-2, 2.345e-4
1.653e-2, 2.354e-4
1.653e-2, 2.362e-4
1.653e-2, 2.370e-4
1.654e-2, 2.370e-4
1.654e-2, 2.354e-4
1.654e-2, 2.416e-4
1.654e-2, 2.369e-4
1.654e-2, 2.389e-4
1.654e-2, 2.403e-4
1.654e-2, 2.400e-4
1.654e-2, 2.401e-4
1.654e-2, 2.406e-4
1.654e-2, 2.406e-4
1.654e-2, 2.406e-4
1.655e-2, 2.407e-4
1.655e-2, 2.410e-4
1.655e-2, 2.408e-4
1.655e-2, 2.408e-4
1.655e-2, 2.410e-4
1.655e-2, 2.409e-4
1.655e-2, 2.409e-4
1.655e-2, 2.412e-4
1.655e-2, 2.411e-4
1.656e-2, 2.410e-4
1.656e-2, 2.412e-4
1.656e-2, 2.412e-4
1.656e-2, 2.412e-4
1.656e-2, 2.428e-4
1.656e-2, 2.397e-4
1.656e-2, 2.450e-4
1.656e-2, 2.399e-4
1.656e-2, 2.427e-4
1.656e-2, 2.414e-4
1.657e-2, 2.402e-4
1.657e-2, 2.406e-4
1.657e-2, 2.405e-4
1.657e-2, 2.404e-4
1.657e-2, 2.406e-4
1.657e-2, 2.403e-4
1.657e-2, 2.403e-4
1.657e-2, 2.403e-4
1.657e-2, 2.405e-4
1.657e-2, 2.391e-4
1.657e-2, 2.405e-4
1.658e-2, 2.401e-4
1.658e-2, 2.390e-4
1.658e-2, 2.403e-4
1.658e-2, 2.399e-4
1.658e-2, 2.396e-4
1.658e-2, 2.398e-4
1.658e-2, 2.398e-4
1.658e-2, 2.396e-4
1.658e-2, 2.368e-4
1.658e-2, 2.398e-4
1.659e-2, 2.356e-4
1.659e-2, 2.402e-4
1.659e-2, 2.386e-4
1.659e-2, 2.384e-4
1.659e-2, 2.394e-4
1.659e-2, 2.389e-4
1.659e-2, 2.385e-4
1.659e-2, 2.388e-4
1.659e-2, 2.389e-4
1.660e-2, 2.385e-4
1.660e-2, 2.387e-4
1.660e-2, 2.388e-4
1.660e-2, 2.387e-4
1.660e-2, 2.385e-4
1.660e-2, 2.385e-4
1.660e-2, 2.386e-4
1.660e-2, -9.725e-5
1.660e-2, -1.378e-4
1.660e-2, -1.338e-4
1.660e-2, -1.511e-4
1.661e-2, -1.684e-4
1.661e-2, -1.807e-4
1.661e-2, -1.893e-4
1.661e-2, -2.022e-4
1.661e-2, -2.125e-4
1.661e-2, -2.159e-4
1.661e-2, -2.279e-4
1.661e-2, -2.350e-4
1.661e-2, -2.402e-4
1.661e-2, -2.464e-4
1.662e-2, -2.515e-4
1.662e-2, -2.555e-4
1.662e-2, -2.596e-4
1.662e-2, -2.634e-4
1.662e-2, -2.666e-4
1.662e-2, -2.695e-4
1.662e-2, -2.719e-4
1.662e-2, -2.744e-4
1.662e-2, -2.764e-4
1.663e-2, -2.782e-4
1.663e-2, -2.800e-4
1.663e-2, -2.815e-4
1.663e-2, -2.832e-4
1.663e-2, -2.842e-4
1.663e-2, -2.851e-4
1.663e-2, -2.864e-4
1.663e-2, -2.871e-4
1.663e-2, -2.883e-4
1.663e-2, -2.902e-4
1.664e-2, -2.871e-4
1.664e-2, -2.935e-4
1.664e-2, -2.903e-4
1.664e-2, -2.903e-4
1.664e-2, -2.911e-4
1.664e-2, -2.919e-4
1.664e-2, -2.916e-4
1.664e-2, -2.917e-4
1.664e-2, -2.918e-4
1.664e-2, -2.918e-4
1.664e-2, -2.919e-4
1.665e-2, -2.923e-4
1.665e-2, -2.924e-4
1.665e-2, -2.926e-4
1.665e-2, -2.924e-4
1.665e-2, -2.928e-4
1.665e-2, -2.927e-4
1.665e-2, -2.927e-4
1.665e-2, -2.926e-4
1.665e-2, -2.929e-4
1.665e-2, -2.926e-4
1.666e-2, -2.929e-4
1.666e-2, -2.927e-4
1.666e-2, -2.930e-4
1.666e-2, -2.875e-4
1.666e-2, -2.954e-4
1.666e-2, -2.923e-4
1.666e-2, -2.914e-4
1.666e-2, -2.928e-4
1.666e-2, -2.923e-4
1.667e-2, -2.926e-4
1.667e-2, -2.921e-4
1.667e-2, -2.921e-4
1.667e-2, -2.922e-4
1.667e-2, -2.918e-4
1.667e-2, -2.919e-4
1.667e-2, -2.917e-4
1.667e-2, -2.918e-4
1.667e-2, -2.916e-4
1.667e-2, -2.916e-4
1.667e-2, -2.917e-4
1.668e-2, -2.916e-4
1.668e-2, -2.916e-4
1.668e-2, -2.917e-4
1.668e-2, -2.916e-4
1.668e-2, -2.916e-4
1.668e-2, -2.915e-4
1.668e-2, -2.924e-4
1.668e-2, -2.898e-4
1.668e-2, -2.972e-4
1.668e-2, -2.897e-4
1.669e-2, -2.902e-4
1.669e-2, -2.918e-4
1.669e-2, -2.906e-4
1.669e-2, -2.905e-4
1.669e-2, -2.909e-4
1.669e-2, -2.907e-4
1.669e-2, -2.906e-4
1.669e-2, -2.903e-4
1.669e-2, -2.905e-4
1.670e-2, -2.903e-4
1.670e-2, -2.902e-4
1.670e-2, -2.903e-4
1.670e-2, -2.902e-4
1.670e-2, -2.902e-4
1.670e-2, -2.905e-4
1.670e-2, -2.912e-4
1.670e-2, 4.366e-5
1.670e-2, 8.466e-5
1.670e-2, 8.189e-5
1.671e-2, 9.966e-5
1.671e-2, 1.181e-4
1.671e-2, 1.271e-4
1.671e-2, 1.416e-4
1.671e-2, 1.537e-4
1.671e-2, 1.588e-4
1.671e-2, 1.679e-4
1.671e-2, 1.759e-4
1.671e-2, 1.825e-4
1.671e-2, 1.888e-4
1.671e-2, 1.939e-4
1.672e-2, 1.990e-4
1.672e-2, 2.037e-4
1.672e-2, 2.073e-4
1.672e-2, 2.109e-4
1.672e-2, 2.142e-4
1.672e-2, 2.170e-4
1.672e-2, 2.196e-4
1.672e-2, 2.221e-4
1.672e-2, 2.243e-4
1.672e-2, 2.261e-4
1.673e-2, 2.277e-4
1.673e-2, 2.295e-4
1.673e-2, 2.309e-4
1.673e-2, 2.323e-4
1.673e-2, 2.333e-4
1.673e-2, 2.315e-4
1.673e-2, 2.331e-4
1.673e-2, 2.371e-4
1.673e-2, 2.337e-4
1.674e-2, 2.373e-4
1.674e-2, 2.383e-4
1.674e-2, 2.383e-4
1.674e-2, 2.386e-4
1.674e-2, 2.392e-4
1.674e-2, 2.392e-4
1.674e-2, 2.394e-4
1.674e-2, 2.397e-4
1.674e-2, 2.396e-4
1.674e-2, 2.399e-4
1.674e-2, 2.400e-4
1.675e-2, 2.401e-4
1.675e-2, 2.402e-4
1.675e-2, 2.404e-4
1.675e-2, 2.406e-4
1.675e-2, 2.405e-4
1.675e-2, 2.407e-4
1.675e-2, 2.406e-4
1.675e-2, 2.407e-4
1.675e-2, 2.408e-4
1.675e-2, 2.409e-4
1.676e-2, 2.393e-4
1.676e-2, 2.443e-4
1.676e-2, 2.384e-4
1.676e-2, 2.439e-4
1.676e-2, 2.406e-4
1.676e-2, 2.402e-4
1.676e-2, 2.406e-4
1.676e-2, 2.404e-4
1.676e-2, 2.404e-4
1.677e-2, 2.400e-4
1.677e-2, 2.402e-4
1.677e-2, 2.399e-4
1.677e-2, 2.399e-4
1.677e-2, 2.399e-4
1.677e-2, 2.401e-4
1.677e-2, 2.395e-4
1.677e-2, 2.396e-4
1.677e-2, 2.396e-4
1.677e-2, 2.396e-4
1.678e-2, 2.396e-4
1.678e-2, 2.393e-4
1.678e-2, 2.398e-4
1.678e-2, 2.394e-4
1.678e-2, 2.393e-4
1.678e-2, 2.368e-4
1.678e-2, 2.402e-4
1.678e-2, 2.349e-4
1.678e-2, 2.413e-4
1.678e-2, 2.369e-4
1.678e-2, 2.387e-4
1.679e-2, 2.391e-4
1.679e-2, 2.386e-4
1.679e-2, 2.385e-4
1.679e-2, 2.384e-4
1.679e-2, 2.383e-4
1.679e-2, 2.382e-4
1.679e-2, 2.386e-4
1.679e-2, 2.381e-4
1.679e-2, 2.383e-4
1.680e-2, 2.382e-4
1.680e-2, 2.382e-4
1.680e-2, 2.384e-4
1.680e-2, 2.383e-4
1.680e-2, 2.384e-4
1.680e-2, 2.382e-4
1.680e-2, 2.382e-4
1.680e-2, -9.783e-5
1.680e-2, -1.386e-4
1.680e-2, -1.315e-4
1.681e-2, -1.522e-4
1.681e-2, -1.668e-4
1.681e-2, -1.786e-4
1.681e-2, -1.944e-4
1.681e-2, -2.028e-4
1.681e-2, -2.119e-4
1.681e-2, -2.211e-4
1.681e-2, -2.284e-4
1.681e-2, -2.346e-4
1.681e-2, -2.410e-4
1.681e-2, -2.469e-4
1.682e-2, -2.513e-4
1.682e-2, -2.561e-4
1.682e-2, -2.597e-4
1.682e-2, -2.637e-4
1.682e-2, -2.667e-4
1.682e-2, -2.697e-4
1.682e-2, -2.723e-4
1.682e-2, -2.747e-4
1.682e-2, -2.771e-4
1.682e-2, -2.789e-4
1.683e-2, -2.808e-4
1.683e-2, -2.823e-4
1.683e-2, -2.835e-4
1.683e-2, -2.856e-4
1.683e-2, -2.871e-4
1.683e-2, -2.857e-4
1.683e-2, -2.911e-4
1.683e-2, -2.878e-4
1.683e-2, -2.889e-4
1.684e-2, -2.897e-4
1.684e-2, -2.910e-4
1.684e-2, -2.910e-4
1.684e-2, -2.909e-4
1.684e-2, -2.918e-4
1.684e-2, -2.918e-4
1.684e-2, -2.919e-4
1.684e-2, -2.922e-4
1.684e-2, -2.924e-4
1.684e-2, -2.922e-4
1.684e-2, -2.926e-4
1.685e-2, -2.928e-4
1.685e-2, -2.927e-4
1.685e-2, -2.931e-4
1.685e-2, -2.931e-4
1.685e-2, -2.933e-4
1.685e-2, -2.935e-4
1.685e-2, -2.934e-4
1.685e-2, -2.934e-4
1.685e-2, -2.937e-4
1.685e-2, -2.914e-4
1.686e-2, -2.964e-4
1.686e-2, -2.893e-4
1.686e-2, -2.936e-4
1.686e-2, -2.938e-4
1.686e-2, -2.929e-4
1.686e-2, -2.934e-4
1.686e-2, -2.929e-4
1.686e-2, -2.928e-4
1.686e-2, -2.928e-4
1.687e-2, -2.927e-4
1.687e-2, -2.927e-4
1.687e-2, -2.922e-4
1.687e-2, -2.925e-4
1.687e-2, -2.923e-4
1.687e-2, -2.923e-4
1.687e-2, -2.925e-4
1.687e-2, -2.922e-4
1.687e-2, -2.924e-4
1.687e-2, -2.922e-4
1.688e-2, -2.923e-4
1.688e-2, -2.923e-4
1.688e-2, -2.922e-4
1.688e-2, -2.933e-4
1.688e-2, -2.907e-4
1.688e-2, -2.966e-4
1.688e-2, -2.892e-4
1.688e-2, -2.945e-4
1.688e-2, -2.921e-4
1.688e-2, -2.910e-4
1.688e-2, -2.916e-4
1.689e-2, -2.914e-4
1.689e-2, -2.911e-4
1.689e-2, -2.910e-4
1.689e-2, -2.910e-4
1.689e-2, -2.912e-4
1.689e-2, -2.909e-4
1.689e-2, -2.910e-4
1.689e-2, -2.912e-4
1.689e-2, -2.910e-4
1.689e-2, -2.910e-4
1.690e-2, -2.908e-4
1.690e-2, -2.908e-4
1.690e-2, -2.911e-4
1.690e-2, -2.910e-4
1.690e-2, -2.910e-4
1.690e-2, -2.907e-4
1.690e-2, 4.286e-5
1.690e-2, 8.365e-5
1.690e-2, 8.531e-5
1.691e-2, 1.015e-4
1.691e-2, 1.148e-4
1.691e-2, 1.280e-4
1.691e-2, 1.399e-4
1.691e-2, 1.502e-4
1.691e-2, 1.592e-4
1.691e-2, 1.675e-4
1.691e-2, 1.751e-4
1.691e-2, 1.820e-4
1.691e-2, 1.878e-4
1.691e-2, 1.933e-4
1.692e-2, 1.985e-4
1.692e-2, 2.028e-4
1.692e-2, 2.068e-4
1.692e-2, 2.104e-4
1.692e-2, 2.138e-4
1.692e-2, 2.167e-4
1.692e-2, 2.191e-4
1.692e-2, 2.216e-4
1.692e-2, 2.237e-4
1.692e-2, 2.255e-4
1.693e-2, 2.275e-4
1.693e-2, 2.262e-4
1.693e-2, 2.311e-4
1.693e-2, 2.314e-4
1.693e-2, 2.295e-4
1.693e-2, 2.349e-4
1.693e-2, 2.353e-4
1.693e-2, 2.353e-4
1.693e-2, 2.360e-4
1.694e-2, 2.366e-4
1.694e-2, 2.370e-4
1.694e-2, 2.376e-4
1.694e-2, 2.378e-4
1.694e-2, 2.382e-4
1.694e-2, 2.384e-4
1.694e-2, 2.388e-4
1.694e-2, 2.392e-4
1.694e-2, 2.390e-4
1.694e-2, 2.392e-4
1.695e-2, 2.397e-4
1.695e-2, 2.398e-4
1.695e-2, 2.398e-4
1.695e-2, 2.400e-4
1.695e-2, 2.400e-4
1.695e-2, 2.402e-4
1.695e-2, 2.403e-4
1.695e-2, 2.412e-4
1.695e-2, 2.412e-4
1.695e-2, 2.378e-4
1.695e-2, 2.447e-4
1.696e-2, 2.401e-4
1.696e-2, 2.388e-4
1.696e-2, 2.408e-4
1.696e-2, 2.404e-4
1.696e-2, 2.392e-4
1.696e-2, 2.404e-4
1.696e-2, 2.399e-4
1.696e-2, 2.392e-4
1.696e-2, 2.398e-4
1.696e-2, 2.395e-4
1.697e-2, 2.392e-4
1.697e-2, 2.396e-4
1.697e-2, 2.395e-4
1.697e-2, 2.393e-4
1.697e-2, 2.394e-4
1.697e-2, 2.393e-4
1.697e-2, 2.394e-4
1.697e-2, 2.395e-4
1.697e-2, 2.394e-4
1.698e-2, 2.391e-4
1.698e-2, 2.392e-4
1.698e-2, 2.403e-4
1.698e-2, 2.365e-4
1.698e-2, 2.416e-4
1.698e-2, 2.359e-4
1.698e-2, 2.381e-4
1.698e-2, 2.390e-4
1.698e-2, 2.384e-4
1.698e-2, 2.385e-4
1.698e-2, 2.384e-4
1.699e-2, 2.383e-4
1.699e-2, 2.380e-4
1.699e-2, 2.378e-4
1.699e-2, 2.381e-4
1.699e-2, 2.378e-4
1.699e-2, 2.380e-4
1.699e-2, 2.379e-4
1.699e-2, 2.378e-4
1.699e-2, 2.381e-4
1.699e-2, 2.380e-4
1.700e-2, 2.381e-4
1.700e-2, 2.376e-4
1.700e-2, 2.379e-4
1.700e-2, 2.375e-4
1.700e-2, 2.375e-4
1.700e-2, 2.374e-4
1.700e-2, -9.248e-5
1.700e-2, -1.383e-4
1.700e-2, -1.369e-4
1.701e-2, -1.518e-4
1.701e-2, -1.694e-4
1.701e-2, -1.821e-4
1.701e-2, -1.929e-4
1.701e-2, -2.033e-4
1.701e-2, -2.126e-4
1.701e-2, -2.214e-4
1.701e-2, -2.289e-4
1.701e-2, -2.356e-4
1.701e-2, -2.417e-4
1.702e-2, -2.473e-4
1.702e-2, -2.520e-4
1.702e-2, -2.561e-4
1.702e-2, -2.603e-4
1.702e-2, -2.640e-4
1.702e-2, -2.672e-4
1.702e-2, -2.702e-4
1.702e-2, -2.729e-4
1.702e-2, -2.754e-4
1.702e-2, -2.774e-4
1.702e-2, -2.825e-4
1.703e-2, -2.807e-4
1.703e-2, -2.847e-4
1.703e-2, -2.868e-4
1.703e-2, -2.838e-4
1.703e-2, -2.867e-4
1.703e-2, -2.879e-4
1.703e-2, -2.883e-4
1.703e-2, -2.889e-4
1.703e-2, -2.898e-4
1.704e-2, -2.903e-4
1.704e-2, -2.908e-4
1.704e-2, -2.915e-4
1.704e-2, -2.916e-4
1.704e-2, -2.916e-4
1.704e-2, -2.924e-4
1.704e-2, -2.924e-4
1.704e-2, -2.929e-4
1.704e-2, -2.929e-4
1.704e-2, -2.930e-4
1.705e-2, -2.932e-4
1.705e-2, -2.933e-4
1.705e-2, -2.937e-4
1.705e-2, -2.937e-4
1.705e-2, -2.938e-4
1.705e-2, -2.935e-4
1.705e-2, -2.931e-4
1.705e-2, -2.954e-4
1.705e-2, -2.910e-4
1.705e-2, -2.955e-4
1.705e-2, -2.939e-4
1.706e-2, -2.937e-4
1.706e-2, -2.938e-4
1.706e-2, -2.935e-4
1.706e-2, -2.937e-4
1.706e-2, -2.935e-4
1.706e-2, -2.932e-4
1.706e-2, -2.936e-4
1.706e-2, -2.932e-4
1.706e-2, -2.933e-4
1.706e-2, -2.932e-4
1.707e-2, -2.934e-4
1.707e-2, -2.930e-4
1.707e-2, -2.928e-4
1.707e-2, -2.930e-4
1.707e-2, -2.930e-4
1.707e-2, -2.934e-4
1.707e-2, -2.931e-4
1.707e-2, -2.931e-4
1.707e-2, -2.936e-4
1.708e-2, -2.915e-4
1.708e-2, -2.943e-4
1.708e-2, -2.904e-4
1.708e-2, -2.955e-4
1.708e-2, -2.916e-4
1.708e-2, -2.921e-4
1.708e-2, -2.925e-4
1.708e-2, -2.919e-4
1.708e-2, -2.921e-4
1.708e-2, -2.919e-4
1.709e-2, -2.916e-4
1.709e-2, -2.923e-4
1.709e-2, -2.925e-4
1.709e-2, -2.910e-4
1.709e-2, -2.919e-4
1.709e-2, -2.921e-4
1.709e-2, -2.915e-4
1.709e-2, -2.915e-4
1.709e-2, -2.918e-4
1.709e-2, -2.915e-4
1.709e-2, -2.918e-4
1.710e-2, -2.915e-4
1.710e-2, -2.915e-4
1.710e-2, -2.914e-4
1.710e-2, -2.907e-4
1.710e-2, -2.926e-4
1.710e-2, -2.864e-4
1.710e-2, 4.185e-5
1.710e-2, 8.552e-5
1.710e-2, 8.122e-5
1.711e-2, 9.831e-5
1.711e-2, 1.159e-4
1.711e-2, 1.275e-4
1.711e-2, 1.391e-4
1.711e-2, 1.493e-4
1.711e-2, 1.586e-4
1.711e-2, 1.670e-4
1.711e-2, 1.743e-4
1.711e-2, 1.814e-4
1.711e-2, 1.871e-4
1.712e-2, 1.923e-4
1.712e-2, 1.978e-4
1.712e-2, 2.022e-4
1.712e-2, 2.062e-4
1.712e-2, 2.098e-4
1.712e-2, 2.131e-4
1.712e-2, 2.162e-4
1.712e-2, 2.188e-4
1.712e-2, 2.185e-4
1.712e-2, 2.232e-4
1.712e-2, 2.215e-4
1.713e-2, 2.267e-4
1.713e-2, 2.296e-4
1.713e-2, 2.294e-4
1.713e-2, 2.313e-4
1.713e-2, 2.325e-4
1.713e-2, 2.333e-4
1.713e-2, 2.341e-4
1.713e-2, 2.351e-4
1.713e-2, 2.351e-4
1.713e-2, 2.359e-4
1.714e-2, 2.363e-4
1.714e-2, 2.369e-4
1.714e-2, 2.374e-4
1.714e-2, 2.375e-4
1.714e-2, 2.380e-4
1.714e-2, 2.386e-4
1.714e-2, 2.384e-4
1.714e-2, 2.389e-4
1.714e-2, 2.388e-4
1.715e-2, 2.393e-4
1.715e-2, 2.392e-4
1.715e-2, 2.394e-4
1.715e-2, 2.415e-4
1.715e-2, 2.398e-4
1.715e-2, 2.395e-4
1.715e-2, 2.435e-4
1.715e-2, 2.384e-4
1.715e-2, 2.396e-4
1.715e-2, 2.400e-4
1.715e-2, 2.397e-4
1.716e-2, 2.395e-4
1.716e-2, 2.394e-4
1.716e-2, 2.393e-4
1.716e-2, 2.392e-4
1.716e-2, 2.393e-4
1.716e-2, 2.393e-4
1.716e-2, 2.391e-4
1.716e-2, 2.392e-4
1.716e-2, 2.388e-4
1.716e-2, 2.388e-4
1.717e-2, 2.392e-4
1.717e-2, 2.392e-4
1.717e-2, 2.392e-4
1.717e-2, 2.391e-4
1.717e-2, 2.389e-4
1.717e-2, 2.389e-4
1.717e-2, 2.390e-4
1.717e-2, 2.388e-4
1.717e-2, 2.380e-4
1.718e-2, 2.406e-4
1.718e-2, 2.349e-4
1.718e-2, 2.391e-4
1.718e-2, 2.388e-4
1.718e-2, 2.380e-4
1.718e-2, 2.380e-4
1.718e-2, 2.383e-4
1.718e-2, 2.379e-4
1.718e-2, 2.378e-4
1.718e-2, 2.377e-4
1.719e-2, 2.376e-4
1.719e-2, 2.377e-4
1.719e-2, 2.375e-4
1.719e-2, 2.377e-4
1.719e-2, 2.374e-4
1.719e-2, 2.375e-4
1.719e-2, 2.375e-4
1.719e-2, 2.376e-4
1.719e-2, 2.376e-4
1.719e-2, 2.373e-4
1.719e-2, 2.375e-4
1.720e-2, 2.374e-4
1.720e-2, 2.372e-4
1.720e-2, 2.370e-4
1.720e-2, 2.409e-4
1.720e-2, 2.342e-4
1.720e-2, 2.381e-4
1.720e-2, -9.891e-5
1.720e-2, -1.399e-4
1.720e-2, -1.357e-4
1.720e-2, -1.529e-4
1.721e-2, -1.704e-4
1.721e-2, -1.824e-4
1.721e-2, -1.935e-4
1.721e-2, -2.039e-4
1.721e-2, -2.131e-4
1.721e-2, -2.212e-4
1.721e-2, -2.287e-4
1.721e-2, -2.366e-4
1.721e-2, -2.418e-4
1.722e-2, -2.472e-4
1.722e-2, -2.531e-4
1.722e-2, -2.565e-4
1.722e-2, -2.611e-4
1.722e-2, -2.652e-4
1.722e-2, -2.677e-4
1.722e-2, -2.737e-4
1.722e-2, -2.728e-4
1.722e-2, -2.811e-4
1.722e-2, -2.786e-4
1.722e-2, -2.784e-4
1.723e-2, -2.828e-4
1.723e-2, -2.837e-4
1.723e-2, -2.847e-4
1.723e-2, -2.861e-4
1.723e-2, -2.871e-4
1.723e-2, -2.883e-4
1.723e-2, -2.887e-4
1.723e-2, -2.897e-4
1.723e-2, -2.902e-4
1.723e-2, -2.907e-4
1.724e-2, -2.911e-4
1.724e-2, -2.914e-4
1.724e-2, -2.921e-4
1.724e-2, -2.924e-4
1.724e-2, -2.926e-4
1.724e-2, -2.930e-4
1.724e-2, -2.933e-4
1.724e-2, -2.938e-4
1.724e-2, -2.938e-4
1.725e-2, -2.940e-4
1.725e-2, -2.916e-4
1.725e-2, -2.952e-4
1.725e-2, -2.925e-4
1.725e-2, -2.909e-4
1.725e-2, -2.959e-4
1.725e-2, -2.948e-4
1.725e-2, -2.943e-4
1.725e-2, -2.943e-4
1.725e-2, -2.942e-4
1.726e-2, -2.943e-4
1.726e-2, -2.941e-4
1.726e-2, -2.940e-4
1.726e-2, -2.941e-4
1.726e-2, -2.939e-4
1.726e-2, -2.941e-4
1.726e-2, -2.935e-4
1.726e-2, -2.939e-4
1.726e-2, -2.938e-4
1.726e-2, -2.938e-4
1.726e-2, -2.941e-4
