Aug. 24, 2021   10:51:33
0.432, -1.829e-5
0.431, -1.815e-5
0.430, -1.802e-5
0.429, -1.788e-5
0.428, -1.775e-5
0.427, -1.762e-5
0.426, -1.748e-5
0.425, -1.735e-5
0.424, -1.723e-5
0.423, -1.710e-5
0.422, -1.697e-5
0.421, -1.685e-5
0.420, -1.673e-5
0.419, -1.661e-5
0.418, -1.650e-5
0.417, -1.638e-5
0.416, -1.627e-5
0.415, -1.616e-5
0.414, -1.605e-5
0.413, -1.594e-5
0.412, -1.584e-5
0.411, -1.574e-5
0.410, -1.561e-5
0.409, -1.548e-5
0.408, -1.540e-5
0.407, -1.530e-5
0.406, -1.520e-5
0.405, -1.511e-5
0.404, -1.501e-5
0.403, -1.492e-5
0.402, -1.483e-5
0.401, -1.474e-5
0.400, -1.465e-5
0.399, -1.456e-5
0.398, -1.448e-5
0.397, -1.439e-5
0.396, -1.431e-5
0.395, -1.423e-5
0.394, -1.415e-5
0.393, -1.408e-5
0.392, -1.400e-5
0.391, -1.392e-5
0.390, -1.385e-5
0.389, -1.378e-5
0.388, -1.370e-5
0.387, -1.363e-5
0.386, -1.356e-5
0.385, -1.349e-5
0.384, -1.342e-5
0.383, -1.335e-5
0.382, -1.329e-5
0.381, -1.322e-5
0.380, -1.315e-5
0.379, -1.309e-5
0.378, -1.303e-5
0.377, -1.297e-5
0.376, -1.291e-5
0.375, -1.285e-5
0.374, -1.279e-5
0.373, -1.274e-5
0.372, -1.269e-5
0.371, -1.263e-5
0.370, -1.258e-5
0.369, -1.253e-5
0.368, -1.247e-5
0.367, -1.242e-5
0.366, -1.237e-5
0.365, -1.232e-5
0.364, -1.227e-5
0.363, -1.223e-5
0.362, -1.218e-5
0.361, -1.213e-5
0.360, -1.209e-5
0.359, -1.204e-5
0.358, -1.200e-5
0.357, -1.196e-5
0.356, -1.191e-5
0.355, -1.187e-5
0.354, -1.183e-5
0.353, -1.179e-5
0.352, -1.175e-5
0.351, -1.171e-5
0.350, -1.167e-5
0.349, -1.164e-5
0.348, -1.160e-5
0.347, -1.156e-5
0.346, -1.153e-5
0.345, -1.149e-5
0.344, -1.146e-5
0.343, -1.143e-5
0.342, -1.139e-5
0.341, -1.136e-5
0.340, -1.133e-5
0.339, -1.129e-5
0.338, -1.126e-5
0.337, -1.123e-5
0.336, -1.120e-5
0.335, -1.117e-5
0.334, -1.114e-5
0.333, -1.111e-5
0.332, -1.109e-5
0.331, -1.106e-5
0.330, -1.104e-5
0.329, -1.101e-5
0.328, -1.099e-5
0.327, -1.096e-5
0.326, -1.093e-5
0.325, -1.092e-5
0.324, -1.089e-5
0.323, -1.087e-5
0.322, -1.084e-5
0.321, -1.083e-5
0.320, -1.080e-5
0.319, -1.078e-5
0.318, -1.076e-5
0.317, -1.074e-5
0.316, -1.071e-5
0.315, -1.070e-5
0.314, -1.068e-5
0.313, -1.066e-5
0.312, -1.064e-5
0.311, -1.062e-5
0.310, -1.060e-5
0.309, -1.059e-5
0.308, -1.057e-5
0.307, -1.056e-5
0.306, -1.055e-5
0.305, -1.053e-5
0.304, -1.052e-5
0.303, -1.050e-5
0.302, -1.049e-5
0.301, -1.048e-5
