Feb. 15, 2024   11:01:57
1.752e-2, 2.753e-2
1.753e-2, 2.753e-2
1.753e-2, 2.752e-2
1.753e-2, 2.752e-2
1.753e-2, 2.754e-2
1.753e-2, 2.752e-2
1.753e-2, 2.752e-2
1.753e-2, 2.753e-2
1.753e-2, 2.753e-2
1.753e-2, 2.753e-2
1.753e-2, 2.753e-2
1.753e-2, 2.753e-2
1.754e-2, 2.752e-2
1.754e-2, 2.753e-2
1.754e-2, 2.753e-2
1.754e-2, 2.754e-2
1.754e-2, 2.754e-2
1.754e-2, 2.754e-2
1.754e-2, 2.752e-2
1.754e-2, 2.752e-2
1.754e-2, 2.752e-2
1.754e-2, 2.753e-2
1.755e-2, 2.753e-2
1.755e-2, 2.753e-2
1.755e-2, 2.753e-2
1.755e-2, 2.753e-2
1.755e-2, 2.753e-2
1.755e-2, 2.752e-2
1.755e-2, 2.753e-2
1.755e-2, 2.753e-2
1.755e-2, 2.753e-2
1.756e-2, 2.753e-2
1.756e-2, 2.753e-2
1.756e-2, 2.754e-2
1.756e-2, 2.753e-2
1.756e-2, 2.753e-2
1.756e-2, 2.753e-2
1.756e-2, 2.752e-2
1.756e-2, 2.752e-2
1.756e-2, 2.753e-2
1.756e-2, 2.753e-2
1.757e-2, 2.753e-2
1.757e-2, 2.753e-2
1.757e-2, 2.753e-2
1.757e-2, 2.753e-2
1.757e-2, 2.752e-2
1.757e-2, 2.753e-2
1.757e-2, 2.752e-2
1.757e-2, 2.753e-2
1.757e-2, 2.753e-2
1.757e-2, 2.752e-2
1.757e-2, 2.753e-2
1.758e-2, 2.753e-2
1.758e-2, 2.753e-2
1.758e-2, 2.752e-2
1.758e-2, 2.753e-2
1.758e-2, 2.753e-2
1.758e-2, 2.753e-2
1.758e-2, 2.753e-2
1.758e-2, 2.753e-2
1.758e-2, 2.754e-2
1.759e-2, 2.752e-2
1.759e-2, 2.753e-2
1.759e-2, 2.753e-2
1.759e-2, 2.752e-2
1.759e-2, 2.752e-2
1.759e-2, 2.753e-2
1.759e-2, 2.754e-2
1.759e-2, 2.754e-2
1.759e-2, 2.754e-2
1.759e-2, 2.753e-2
1.760e-2, 2.754e-2
1.760e-2, 2.754e-2
1.760e-2, 2.754e-2
1.760e-2, 2.753e-2
1.760e-2, 2.752e-2
1.760e-2, 2.753e-2
1.760e-2, 2.753e-2
1.760e-2, 2.753e-2
1.760e-2, 2.753e-2
1.760e-2, 2.754e-2
1.760e-2, 2.754e-2
1.761e-2, 2.754e-2
1.761e-2, 2.754e-2
1.761e-2, 2.754e-2
1.761e-2, 2.753e-2
1.761e-2, 2.754e-2
1.761e-2, 2.754e-2
1.761e-2, 2.753e-2
1.761e-2, 2.753e-2
1.761e-2, 2.753e-2
1.761e-2, 2.753e-2
1.762e-2, 2.753e-2
1.762e-2, 2.754e-2
1.762e-2, 2.754e-2
1.762e-2, 2.754e-2
1.762e-2, 2.753e-2
1.762e-2, 2.754e-2
1.762e-2, 2.753e-2
1.762e-2, 2.753e-2
1.762e-2, 2.753e-2
1.763e-2, 2.754e-2
1.763e-2, 2.753e-2
1.763e-2, 2.753e-2
1.763e-2, 2.754e-2
1.763e-2, 2.753e-2
1.763e-2, 2.753e-2
1.763e-2, 2.754e-2
1.763e-2, 2.753e-2
1.763e-2, 2.754e-2
1.763e-2, 2.753e-2
1.764e-2, 2.754e-2
1.764e-2, 2.753e-2
1.764e-2, 2.753e-2
1.764e-2, 2.754e-2
1.764e-2, 2.754e-2
1.764e-2, 2.753e-2
1.764e-2, 2.753e-2
1.764e-2, 2.754e-2
1.764e-2, 2.752e-2
1.764e-2, 2.753e-2
1.764e-2, 2.754e-2
1.765e-2, 2.754e-2
1.765e-2, 2.753e-2
1.765e-2, 2.754e-2
1.765e-2, 2.754e-2
1.765e-2, 2.754e-2
1.765e-2, 2.754e-2
1.765e-2, 2.753e-2
1.765e-2, 2.753e-2
1.765e-2, 2.754e-2
1.766e-2, 2.753e-2
1.766e-2, 2.756e-2
1.766e-2, 2.754e-2
1.766e-2, 2.753e-2
1.766e-2, 2.753e-2
1.766e-2, 2.753e-2
1.766e-2, 2.753e-2
1.766e-2, 2.754e-2
1.766e-2, 2.754e-2
1.766e-2, 2.753e-2
1.767e-2, 2.753e-2
1.767e-2, 2.755e-2
1.767e-2, 2.754e-2
1.767e-2, 2.753e-2
1.767e-2, 2.753e-2
1.767e-2, 2.753e-2
1.767e-2, 2.753e-2
1.767e-2, 2.753e-2
1.767e-2, 2.753e-2
1.767e-2, 2.754e-2
1.767e-2, 2.754e-2
1.768e-2, 2.754e-2
1.768e-2, 2.754e-2
1.768e-2, 2.754e-2
1.768e-2, 2.754e-2
1.768e-2, 2.754e-2
1.768e-2, 2.753e-2
1.768e-2, 2.754e-2
1.768e-2, 2.753e-2
1.768e-2, 2.754e-2
1.768e-2, 2.753e-2
1.769e-2, 2.754e-2
1.769e-2, 2.754e-2
1.769e-2, 2.753e-2
1.769e-2, 2.753e-2
1.769e-2, 2.752e-2
1.769e-2, 2.753e-2
1.769e-2, 2.754e-2
1.769e-2, 2.752e-2
1.769e-2, 2.754e-2
1.770e-2, 2.754e-2
1.770e-2, 2.753e-2
1.770e-2, 2.754e-2
1.770e-2, 2.753e-2
1.770e-2, 2.753e-2
1.770e-2, 2.754e-2
1.770e-2, 2.754e-2
1.770e-2, 2.753e-2
1.770e-2, 2.753e-2
1.770e-2, 2.753e-2
1.770e-2, 2.753e-2
1.771e-2, 2.754e-2
1.771e-2, 2.754e-2
1.771e-2, 2.754e-2
1.771e-2, 2.753e-2
1.771e-2, 2.753e-2
1.771e-2, 2.754e-2
1.771e-2, 2.753e-2
1.771e-2, 2.753e-2
1.771e-2, 2.753e-2
1.771e-2, 2.754e-2
1.772e-2, 2.754e-2
1.772e-2, 2.752e-2
1.772e-2, 2.753e-2
1.772e-2, 2.753e-2
1.772e-2, 2.753e-2
1.772e-2, 2.754e-2
1.772e-2, 2.754e-2
1.772e-2, 2.753e-2
1.772e-2, 2.754e-2
1.773e-2, 2.754e-2
1.773e-2, 2.753e-2
1.773e-2, 2.754e-2
1.773e-2, 2.754e-2
1.773e-2, 2.754e-2
1.773e-2, 2.753e-2
1.773e-2, 2.754e-2
1.773e-2, 2.754e-2
1.773e-2, 2.754e-2
1.773e-2, 2.754e-2
1.774e-2, 2.753e-2
1.774e-2, 2.754e-2
1.774e-2, 2.754e-2
1.774e-2, 2.753e-2
1.774e-2, 2.754e-2
1.774e-2, 2.753e-2
1.774e-2, 2.753e-2
1.774e-2, 2.753e-2
1.774e-2, 2.752e-2
1.774e-2, 2.753e-2
1.774e-2, 2.753e-2
1.775e-2, 2.754e-2
1.775e-2, 2.753e-2
1.775e-2, 2.752e-2
1.775e-2, 2.753e-2
1.775e-2, 2.753e-2
1.775e-2, 2.753e-2
1.775e-2, 2.753e-2
1.775e-2, 2.754e-2
1.775e-2, 2.752e-2
1.775e-2, 2.754e-2
1.776e-2, 2.754e-2
1.776e-2, 2.754e-2
1.776e-2, 2.754e-2
1.776e-2, 2.753e-2
1.776e-2, 2.752e-2
1.776e-2, 2.754e-2
1.776e-2, 2.754e-2
1.776e-2, 2.753e-2
1.776e-2, 2.753e-2
1.777e-2, 2.754e-2
1.777e-2, 2.753e-2
1.777e-2, 2.754e-2
1.777e-2, 2.753e-2
1.777e-2, 2.753e-2
1.777e-2, 2.753e-2
1.777e-2, 2.753e-2
1.777e-2, 2.753e-2
1.777e-2, 2.753e-2
1.777e-2, 2.754e-2
1.777e-2, 2.753e-2
1.778e-2, 2.754e-2
1.778e-2, 2.754e-2
1.778e-2, 2.754e-2
1.778e-2, 2.754e-2
1.778e-2, 2.754e-2
1.778e-2, 2.754e-2
1.778e-2, 2.754e-2
1.778e-2, 2.753e-2
1.778e-2, 2.754e-2
1.778e-2, 2.752e-2
1.779e-2, 2.753e-2
1.779e-2, 2.754e-2
1.779e-2, 2.754e-2
1.779e-2, 2.753e-2
1.779e-2, 2.753e-2
1.779e-2, 2.753e-2
1.779e-2, 2.754e-2
1.779e-2, 2.754e-2
1.779e-2, 2.753e-2
1.780e-2, 2.753e-2
1.780e-2, 2.754e-2
1.780e-2, 2.754e-2
1.780e-2, 2.754e-2
1.780e-2, 2.753e-2
1.780e-2, 2.754e-2
1.780e-2, 2.754e-2
1.780e-2, 2.753e-2
1.780e-2, 2.753e-2
1.780e-2, 2.752e-2
1.781e-2, 2.753e-2
1.781e-2, 2.754e-2
1.781e-2, 2.753e-2
1.781e-2, 2.754e-2
1.781e-2, 2.754e-2
1.781e-2, 2.755e-2
1.781e-2, 2.753e-2
1.781e-2, 2.754e-2
1.781e-2, 2.755e-2
1.781e-2, 2.753e-2
1.781e-2, 2.754e-2
1.782e-2, 2.753e-2
1.782e-2, 2.753e-2
1.782e-2, 2.754e-2
1.782e-2, 2.754e-2
1.782e-2, 2.754e-2
1.782e-2, 2.753e-2
1.782e-2, 2.754e-2
1.782e-2, 2.753e-2
1.782e-2, 2.754e-2
1.782e-2, 2.754e-2
1.783e-2, 2.754e-2
1.783e-2, 2.754e-2
1.783e-2, 2.754e-2
1.783e-2, 2.753e-2
1.783e-2, 2.754e-2
1.783e-2, 2.754e-2
1.783e-2, 2.754e-2
1.783e-2, 2.754e-2
1.783e-2, 2.755e-2
1.784e-2, 2.753e-2
1.784e-2, 2.753e-2
1.784e-2, 2.755e-2
1.784e-2, 2.754e-2
1.784e-2, 2.755e-2
1.784e-2, 2.754e-2
1.784e-2, 2.754e-2
1.784e-2, 2.753e-2
1.784e-2, 2.753e-2
1.784e-2, 2.754e-2
1.784e-2, 2.753e-2
1.785e-2, 2.754e-2
1.785e-2, 2.753e-2
1.785e-2, 2.753e-2
1.785e-2, 2.754e-2
1.785e-2, 2.754e-2
1.785e-2, 2.753e-2
1.785e-2, 2.754e-2
1.785e-2, 2.753e-2
1.785e-2, 2.753e-2
1.785e-2, 2.753e-2
1.786e-2, 2.754e-2
1.786e-2, 2.753e-2
1.786e-2, 2.754e-2
1.786e-2, 2.755e-2
1.786e-2, 2.753e-2
1.786e-2, 2.754e-2
1.786e-2, 2.753e-2
1.786e-2, 2.753e-2
1.786e-2, 2.753e-2
1.787e-2, 2.753e-2
1.787e-2, 2.755e-2
1.787e-2, 2.754e-2
1.787e-2, 2.754e-2
1.787e-2, 2.753e-2
1.787e-2, 2.754e-2
1.787e-2, 2.754e-2
1.787e-2, 2.754e-2
1.787e-2, 2.754e-2
1.787e-2, 2.753e-2
1.788e-2, 2.753e-2
1.788e-2, 2.754e-2
1.788e-2, 2.753e-2
1.788e-2, 2.753e-2
1.788e-2, 2.754e-2
1.788e-2, 2.753e-2
1.788e-2, 2.753e-2
1.788e-2, 2.753e-2
1.788e-2, 2.753e-2
1.788e-2, 2.753e-2
1.788e-2, 2.753e-2
1.789e-2, 2.754e-2
1.789e-2, 2.754e-2
1.789e-2, 2.754e-2
1.789e-2, 2.754e-2
1.789e-2, 2.753e-2
1.789e-2, 2.753e-2
1.789e-2, 2.752e-2
1.789e-2, 2.753e-2
1.789e-2, 2.753e-2
1.790e-2, 2.753e-2
1.790e-2, 2.753e-2
1.790e-2, 2.753e-2
1.790e-2, 2.753e-2
1.790e-2, 2.753e-2
1.790e-2, 2.754e-2
1.790e-2, 2.753e-2
1.790e-2, 2.752e-2
1.790e-2, 2.753e-2
1.790e-2, 2.753e-2
1.791e-2, 2.754e-2
1.791e-2, 2.753e-2
1.791e-2, 2.752e-2
1.791e-2, 2.754e-2
1.791e-2, 2.754e-2
1.791e-2, 2.754e-2
1.791e-2, 2.753e-2
1.791e-2, 2.752e-2
1.791e-2, 2.753e-2
1.791e-2, 2.753e-2
1.791e-2, 2.753e-2
1.792e-2, 2.753e-2
1.792e-2, 2.754e-2
1.792e-2, 2.752e-2
1.792e-2, 2.752e-2
1.792e-2, 2.754e-2
1.792e-2, 2.755e-2
1.792e-2, 2.753e-2
1.792e-2, 2.754e-2
1.792e-2, 2.754e-2
1.792e-2, 2.753e-2
1.793e-2, 2.752e-2
1.793e-2, 2.753e-2
1.793e-2, 2.752e-2
1.793e-2, 2.753e-2
1.793e-2, 2.754e-2
1.793e-2, 2.754e-2
1.793e-2, 2.754e-2
1.793e-2, 2.753e-2
1.793e-2, 2.752e-2
1.794e-2, 2.753e-2
1.794e-2, 2.753e-2
1.794e-2, 2.753e-2
1.794e-2, 2.753e-2
1.794e-2, 2.753e-2
1.794e-2, 2.753e-2
1.794e-2, 2.753e-2
1.794e-2, 2.752e-2
1.794e-2, 2.752e-2
1.794e-2, 2.753e-2
1.794e-2, 2.753e-2
1.795e-2, 2.753e-2
1.795e-2, 2.752e-2
1.795e-2, 2.753e-2
1.795e-2, 2.752e-2
1.795e-2, 2.753e-2
1.795e-2, 2.753e-2
1.795e-2, 2.753e-2
1.795e-2, 2.754e-2
1.795e-2, 2.753e-2
1.795e-2, 2.753e-2
1.796e-2, 2.754e-2
1.796e-2, 2.753e-2
1.796e-2, 2.753e-2
1.796e-2, 2.751e-2
1.796e-2, 2.752e-2
1.796e-2, 2.752e-2
1.796e-2, 2.754e-2
1.796e-2, 2.754e-2
1.796e-2, 2.753e-2
1.797e-2, 2.753e-2
1.797e-2, 2.753e-2
1.797e-2, 2.753e-2
1.797e-2, 2.753e-2
1.797e-2, 2.754e-2
1.797e-2, 2.753e-2
1.797e-2, 2.753e-2
1.797e-2, 2.753e-2
1.797e-2, 2.753e-2
1.797e-2, 2.754e-2
1.798e-2, 2.753e-2
1.798e-2, 2.754e-2
1.798e-2, 2.752e-2
1.798e-2, 2.753e-2
1.798e-2, 2.752e-2
1.798e-2, 2.753e-2
1.798e-2, 2.754e-2
1.798e-2, 2.753e-2
1.798e-2, 2.753e-2
1.798e-2, 2.753e-2
1.798e-2, 2.753e-2
1.799e-2, 2.754e-2
1.799e-2, 2.752e-2
1.799e-2, 2.753e-2
1.799e-2, 2.753e-2
1.799e-2, 2.753e-2
1.799e-2, 2.752e-2
1.799e-2, 2.752e-2
1.799e-2, 2.753e-2
1.799e-2, 2.753e-2
1.799e-2, 2.753e-2
1.800e-2, 2.753e-2
1.800e-2, 2.753e-2
1.800e-2, 2.753e-2
1.800e-2, 2.752e-2
1.800e-2, 2.753e-2
1.800e-2, 2.752e-2
1.800e-2, 2.752e-2
1.800e-2, 2.754e-2
1.800e-2, 2.753e-2
1.801e-2, 2.753e-2
1.801e-2, 2.753e-2
1.801e-2, 2.754e-2
1.801e-2, 2.754e-2
1.801e-2, 2.753e-2
1.801e-2, 2.753e-2
1.801e-2, 2.753e-2
1.801e-2, 2.752e-2
1.801e-2, 2.753e-2
1.801e-2, 2.751e-2
1.801e-2, 2.753e-2
1.802e-2, 2.753e-2
1.802e-2, 2.754e-2
1.802e-2, 2.753e-2
1.802e-2, 2.753e-2
1.802e-2, 2.752e-2
1.802e-2, 2.753e-2
1.802e-2, 2.753e-2
1.802e-2, 2.754e-2
1.802e-2, 2.753e-2
1.802e-2, 2.752e-2
1.803e-2, 2.752e-2
1.803e-2, 2.753e-2
1.803e-2, 2.753e-2
1.803e-2, 2.752e-2
1.803e-2, 2.753e-2
1.803e-2, 2.752e-2
1.803e-2, 2.752e-2
1.803e-2, 2.753e-2
1.803e-2, 2.752e-2
1.804e-2, 2.754e-2
1.804e-2, 2.753e-2
1.804e-2, 2.752e-2
1.804e-2, 2.753e-2
1.804e-2, 2.753e-2
1.804e-2, 2.753e-2
1.804e-2, 2.753e-2
1.804e-2, 2.753e-2
1.804e-2, 2.754e-2
1.804e-2, 2.752e-2
1.805e-2, 2.754e-2
1.805e-2, 2.752e-2
1.805e-2, 2.753e-2
1.805e-2, 2.753e-2
1.805e-2, 2.752e-2
1.805e-2, 2.752e-2
1.805e-2, 2.754e-2
1.805e-2, 2.752e-2
1.805e-2, 2.753e-2
1.805e-2, 2.754e-2
1.805e-2, 2.753e-2
1.806e-2, 2.753e-2
1.806e-2, 2.752e-2
1.806e-2, 2.753e-2
1.806e-2, 2.754e-2
1.806e-2, 2.753e-2
1.806e-2, 2.753e-2
1.806e-2, 2.753e-2
1.806e-2, 2.754e-2
1.806e-2, 2.752e-2
1.806e-2, 2.753e-2
1.807e-2, 2.753e-2
1.807e-2, 2.753e-2
1.807e-2, 2.753e-2
1.807e-2, 2.753e-2
1.807e-2, 2.754e-2
1.807e-2, 2.754e-2
1.807e-2, 2.753e-2
1.807e-2, 2.754e-2
1.807e-2, 2.753e-2
1.808e-2, 2.752e-2
1.808e-2, 2.752e-2
1.808e-2, 2.752e-2
1.808e-2, 2.753e-2
1.808e-2, 2.753e-2
1.808e-2, 2.754e-2
1.808e-2, 2.752e-2
1.808e-2, 2.753e-2
1.808e-2, 2.753e-2
1.808e-2, 2.753e-2
1.808e-2, 2.753e-2
1.809e-2, 2.753e-2
1.809e-2, 2.753e-2
1.809e-2, 2.753e-2
1.809e-2, 2.753e-2
1.809e-2, 2.753e-2
1.809e-2, 2.754e-2
1.809e-2, 2.753e-2
1.809e-2, 2.752e-2
1.809e-2, 2.754e-2
1.809e-2, 2.753e-2
1.810e-2, 2.754e-2
1.810e-2, 2.753e-2
1.810e-2, 2.753e-2
1.810e-2, 2.753e-2
1.810e-2, 2.752e-2
1.810e-2, 2.753e-2
1.810e-2, 2.753e-2
1.810e-2, 2.753e-2
1.810e-2, 2.752e-2
1.811e-2, 2.753e-2
1.811e-2, 2.753e-2
1.811e-2, 2.753e-2
1.811e-2, 2.753e-2
1.811e-2, 2.753e-2
1.811e-2, 2.753e-2
1.811e-2, 2.754e-2
1.811e-2, 2.754e-2
1.811e-2, 2.752e-2
1.811e-2, 2.753e-2
1.812e-2, 2.753e-2
1.812e-2, 2.752e-2
1.812e-2, 2.753e-2
1.812e-2, 2.753e-2
1.812e-2, 2.752e-2
1.812e-2, 2.754e-2
1.812e-2, 2.754e-2
1.812e-2, 2.754e-2
1.812e-2, 2.752e-2
1.812e-2, 2.752e-2
1.812e-2, 2.753e-2
1.813e-2, 2.754e-2
1.813e-2, 2.754e-2
1.813e-2, 2.754e-2
1.813e-2, 2.754e-2
1.813e-2, 2.754e-2
1.813e-2, 2.752e-2
1.813e-2, 2.752e-2
1.813e-2, 2.753e-2
1.813e-2, 2.753e-2
1.814e-2, 2.753e-2
1.814e-2, 2.753e-2
1.814e-2, 2.752e-2
1.814e-2, 2.753e-2
1.814e-2, 2.753e-2
1.814e-2, 2.753e-2
1.814e-2, 2.753e-2
1.814e-2, 2.752e-2
1.814e-2, 2.753e-2
1.814e-2, 2.753e-2
1.815e-2, 2.753e-2
1.815e-2, 2.753e-2
1.815e-2, 2.753e-2
1.815e-2, 2.753e-2
1.815e-2, 2.754e-2
1.815e-2, 2.752e-2
1.815e-2, 2.752e-2
1.815e-2, 2.753e-2
1.815e-2, 2.753e-2
1.815e-2, 2.753e-2
1.815e-2, 2.753e-2
1.816e-2, 2.753e-2
1.816e-2, 2.753e-2
1.816e-2, 2.753e-2
1.816e-2, 2.754e-2
1.816e-2, 2.753e-2
1.816e-2, 2.753e-2
1.816e-2, 2.753e-2
1.816e-2, 2.753e-2
1.816e-2, 2.752e-2
1.816e-2, 2.753e-2
1.817e-2, 2.753e-2
1.817e-2, 2.753e-2
1.817e-2, 2.753e-2
1.817e-2, 2.753e-2
1.817e-2, 2.752e-2
1.817e-2, 2.753e-2
1.817e-2, 2.753e-2
1.817e-2, 2.754e-2
1.817e-2, 2.752e-2
1.818e-2, 2.752e-2
1.818e-2, 2.753e-2
1.818e-2, 2.753e-2
1.818e-2, 2.754e-2
1.818e-2, 2.752e-2
1.818e-2, 2.753e-2
1.818e-2, 2.753e-2
1.818e-2, 2.752e-2
1.818e-2, 2.753e-2
1.818e-2, 2.754e-2
1.819e-2, 2.753e-2
1.819e-2, 2.754e-2
1.819e-2, 2.753e-2
1.819e-2, 2.752e-2
1.819e-2, 2.753e-2
1.819e-2, 2.753e-2
1.819e-2, 2.753e-2
1.819e-2, 2.754e-2
1.819e-2, 2.753e-2
1.819e-2, 2.753e-2
1.819e-2, 2.753e-2
1.820e-2, 2.752e-2
1.820e-2, 2.753e-2
1.820e-2, 2.753e-2
1.820e-2, 2.753e-2
1.820e-2, 2.753e-2
1.820e-2, 2.754e-2
1.820e-2, 2.753e-2
1.820e-2, 2.752e-2
1.820e-2, 2.753e-2
1.821e-2, 2.754e-2
1.821e-2, 2.753e-2
1.821e-2, 2.754e-2
1.821e-2, 2.754e-2
1.821e-2, 2.753e-2
1.821e-2, 2.753e-2
1.821e-2, 2.754e-2
1.821e-2, 2.754e-2
1.821e-2, 2.753e-2
1.821e-2, 2.753e-2
1.822e-2, 2.753e-2
1.822e-2, 2.753e-2
1.822e-2, 2.753e-2
1.822e-2, 2.753e-2
1.822e-2, 2.754e-2
1.822e-2, 2.753e-2
1.822e-2, 2.753e-2
1.822e-2, 2.754e-2
1.822e-2, 2.754e-2
1.822e-2, 2.753e-2
1.822e-2, 2.753e-2
1.823e-2, 2.754e-2
1.823e-2, 2.754e-2
1.823e-2, 2.754e-2
1.823e-2, 2.753e-2
1.823e-2, 2.752e-2
1.823e-2, 2.754e-2
1.823e-2, 2.754e-2
1.823e-2, 2.754e-2
1.823e-2, 2.753e-2
1.823e-2, 2.754e-2
1.824e-2, 2.752e-2
1.824e-2, 2.754e-2
1.824e-2, 2.753e-2
1.824e-2, 2.753e-2
1.824e-2, 2.753e-2
1.824e-2, 2.753e-2
1.824e-2, 2.753e-2
1.824e-2, 2.753e-2
1.824e-2, 2.754e-2
1.825e-2, 2.753e-2
1.825e-2, 2.753e-2
1.825e-2, 2.754e-2
1.825e-2, 2.754e-2
1.825e-2, 2.753e-2
1.825e-2, 2.753e-2
1.825e-2, 2.753e-2
1.825e-2, 2.753e-2
1.825e-2, 2.754e-2
1.825e-2, 2.753e-2
1.825e-2, 2.753e-2
1.826e-2, 2.753e-2
1.826e-2, 2.753e-2
1.826e-2, 2.754e-2
1.826e-2, 2.752e-2
1.826e-2, 2.754e-2
1.826e-2, 2.754e-2
1.826e-2, 2.753e-2
1.826e-2, 2.753e-2
1.826e-2, 2.753e-2
1.826e-2, 2.754e-2
1.827e-2, 2.753e-2
1.827e-2, 2.754e-2
1.827e-2, 2.754e-2
1.827e-2, 2.754e-2
1.827e-2, 2.754e-2
1.827e-2, 2.754e-2
1.827e-2, 2.753e-2
1.827e-2, 2.754e-2
1.827e-2, 2.752e-2
1.828e-2, 2.754e-2
1.828e-2, 2.754e-2
1.828e-2, 2.753e-2
1.828e-2, 2.753e-2
1.828e-2, 2.753e-2
1.828e-2, 2.754e-2
1.828e-2, 2.753e-2
1.828e-2, 2.753e-2
1.828e-2, 2.753e-2
1.828e-2, 2.753e-2
1.829e-2, 2.754e-2
1.829e-2, 2.753e-2
1.829e-2, 2.754e-2
1.829e-2, 2.754e-2
1.829e-2, 2.753e-2
1.829e-2, 2.753e-2
1.829e-2, 2.753e-2
1.829e-2, 2.753e-2
1.829e-2, 2.753e-2
1.829e-2, 2.753e-2
1.829e-2, 2.754e-2
1.830e-2, 2.753e-2
1.830e-2, 2.754e-2
1.830e-2, 2.751e-2
1.830e-2, 2.754e-2
1.830e-2, 2.753e-2
1.830e-2, 2.753e-2
1.830e-2, 2.753e-2
1.830e-2, 2.753e-2
1.830e-2, 2.753e-2
1.830e-2, 2.752e-2
1.831e-2, 2.752e-2
1.831e-2, 2.753e-2
1.831e-2, 2.753e-2
1.831e-2, 2.753e-2
1.831e-2, 2.753e-2
1.831e-2, 2.753e-2
1.831e-2, 2.754e-2
1.831e-2, 2.753e-2
1.831e-2, 2.752e-2
1.832e-2, 2.753e-2
1.832e-2, 2.753e-2
1.832e-2, 2.754e-2
1.832e-2, 2.753e-2
1.832e-2, 2.753e-2
1.832e-2, 2.753e-2
1.832e-2, 2.753e-2
1.832e-2, 2.753e-2
1.832e-2, 2.753e-2
1.832e-2, 2.754e-2
1.832e-2, 2.753e-2
1.833e-2, 2.754e-2
1.833e-2, 2.752e-2
1.833e-2, 2.753e-2
1.833e-2, 2.753e-2
1.833e-2, 2.753e-2
1.833e-2, 2.753e-2
1.833e-2, 2.753e-2
1.833e-2, 2.754e-2
1.833e-2, 2.753e-2
1.833e-2, 2.754e-2
1.834e-2, 2.753e-2
1.834e-2, 2.754e-2
1.834e-2, 2.753e-2
1.834e-2, 2.753e-2
1.834e-2, 2.753e-2
1.834e-2, 2.754e-2
1.834e-2, 2.753e-2
1.834e-2, 2.754e-2
1.834e-2, 2.754e-2
1.835e-2, 2.754e-2
1.835e-2, 2.753e-2
1.835e-2, 2.754e-2
1.835e-2, 2.752e-2
1.835e-2, 2.754e-2
1.835e-2, 2.753e-2
1.835e-2, 2.753e-2
1.835e-2, 2.755e-2
1.835e-2, 2.754e-2
1.835e-2, 2.754e-2
1.836e-2, 2.754e-2
1.836e-2, 2.753e-2
1.836e-2, 2.753e-2
1.836e-2, 2.754e-2
1.836e-2, 2.754e-2
1.836e-2, 2.754e-2
1.836e-2, 2.754e-2
1.836e-2, 2.753e-2
1.836e-2, 2.754e-2
1.836e-2, 2.753e-2
1.836e-2, 2.753e-2
1.837e-2, 2.753e-2
1.837e-2, 2.752e-2
1.837e-2, 2.754e-2
1.837e-2, 2.754e-2
1.837e-2, 2.752e-2
1.837e-2, 2.753e-2
1.837e-2, 2.753e-2
1.837e-2, 2.753e-2
1.837e-2, 2.754e-2
1.837e-2, 2.754e-2
1.838e-2, 2.754e-2
1.838e-2, 2.753e-2
1.838e-2, 2.754e-2
1.838e-2, 2.752e-2
1.838e-2, 2.754e-2
1.838e-2, 2.754e-2
1.838e-2, 2.753e-2
1.838e-2, 2.753e-2
1.838e-2, 2.754e-2
1.839e-2, 2.754e-2
1.839e-2, 2.752e-2
1.839e-2, 2.753e-2
1.839e-2, 2.754e-2
1.839e-2, 2.753e-2
1.839e-2, 2.754e-2
1.839e-2, 2.754e-2
1.839e-2, 2.754e-2
1.839e-2, 2.753e-2
1.839e-2, 2.754e-2
1.839e-2, 2.754e-2
1.840e-2, 2.754e-2
1.840e-2, 2.753e-2
1.840e-2, 2.752e-2
1.840e-2, 2.754e-2
1.840e-2, 2.753e-2
1.840e-2, 2.754e-2
1.840e-2, 2.753e-2
1.840e-2, 2.753e-2
1.840e-2, 2.753e-2
1.840e-2, 2.754e-2
1.841e-2, 2.753e-2
1.841e-2, 2.754e-2
1.841e-2, 2.753e-2
1.841e-2, 2.754e-2
1.841e-2, 2.753e-2
1.841e-2, 2.754e-2
1.841e-2, 2.754e-2
1.841e-2, 2.754e-2
1.841e-2, 2.754e-2
1.842e-2, 2.754e-2
1.842e-2, 2.752e-2
1.842e-2, 2.754e-2
1.842e-2, 2.754e-2
1.842e-2, 2.754e-2
1.842e-2, 2.753e-2
1.842e-2, 2.753e-2
1.842e-2, 2.754e-2
1.842e-2, 2.754e-2
1.842e-2, 2.754e-2
1.843e-2, 2.754e-2
1.843e-2, 2.753e-2
1.843e-2, 2.755e-2
1.843e-2, 2.753e-2
1.843e-2, 2.754e-2
1.843e-2, 2.754e-2
1.843e-2, 2.754e-2
1.843e-2, 2.753e-2
1.843e-2, 2.753e-2
1.843e-2, 2.752e-2
1.843e-2, 2.754e-2
1.844e-2, 2.753e-2
1.844e-2, 2.753e-2
1.844e-2, 2.753e-2
1.844e-2, 2.753e-2
1.844e-2, 2.755e-2
1.844e-2, 2.755e-2
1.844e-2, 2.754e-2
1.844e-2, 2.755e-2
1.844e-2, 2.754e-2
1.845e-2, 2.754e-2
1.845e-2, 2.753e-2
1.845e-2, 2.753e-2
1.845e-2, 2.755e-2
1.845e-2, 2.754e-2
1.845e-2, 2.755e-2
1.845e-2, 2.755e-2
1.845e-2, 2.755e-2
1.845e-2, 2.753e-2
1.845e-2, 2.754e-2
1.846e-2, 2.753e-2
